date,regime,K_base,conf,pred_mean,pred_q10,pred_q50,pred_q90,p_up,btc_fwd,cdi
2022-12-02,BEAR,15,0.9859661036881207,-0.034753911197185516,-0.08788473904132843,-0.024027083069086075,0.045846886932849884,0.21652357280254364,0.0020956265642606553,0.002541980731312954
2022-12-09,BEAR,15,0.9626851113571211,-0.03074093535542488,-0.0824093446135521,-0.01929379440844059,0.04124780744314194,0.28331106901168823,-0.02898317196541933,0.002541980731312954
2022-12-16,BEAR,15,0.9960391839582033,-0.062323085963726044,-0.09345531463623047,-0.03346071392297745,0.028235506266355515,0.1315108984708786,0.008801042801519054,0.002541980731312954
2022-12-23,BEAR,15,0.9961245494966613,-0.06606204807758331,-0.10129714012145996,-0.032748281955718994,0.035818371921777725,0.13005264103412628,-0.0101928062699288,0.002541980731312954
2022-12-30,BEAR,15,0.9949263167432314,-0.06267876923084259,-0.09739966690540314,-0.027499675750732422,0.041686296463012695,0.14809322357177734,0.020663580507096935,0.002541980731312954
2023-01-06,BEAR,15,0.6558926708333491,-0.0037640552036464214,-0.042531974613666534,-0.003286226885393262,0.05535200238227844,0.4569970965385437,0.17576671101108188,0.002541980731312954
2023-01-13,MILD,30,0.5585578198349198,-0.008911190554499626,-0.05085106939077377,-0.0050016772001981735,0.04251833260059357,0.48431259393692017,0.1373406235119803,0.002541980731312954
2023-01-20,MILD,30,0.6786061074965758,-0.03101710043847561,-0.08134351670742035,-0.003963748458772898,0.0631662905216217,0.45017510652542114,0.017953246120717914,0.002541980731312954
2023-01-27,MILD,30,0.905130651812029,0.005614811554551125,-0.06454252451658249,0.01337999664247036,0.06874851882457733,0.6503719091415405,0.015503923003047593,0.002541980731312954
2023-02-03,MILD,30,0.9240785749791459,0.0056526558473706245,-0.07314783334732056,0.010671091265976429,0.06340436637401581,0.6666065454483032,-0.07710471622019566,0.002541980731312954
2023-02-10,BULL,60,0.9809467900702343,0.009303061291575432,-0.08363138139247894,0.012485416606068611,0.07153813540935516,0.7627521753311157,0.12480167804306008,0.001524413957286752
2023-02-15,BULL,60,0.8467636617032374,-0.015984375029802322,-0.06128254532814026,-0.00587892159819603,0.05554341524839401,0.38603731989860535,0.010110158464565089,0.0010160179420943827
2023-02-17,BULL,60,0.534808742203579,-0.022019037976861,-0.06247425079345703,-0.005335354711860418,0.04429652541875839,0.49070262908935547,-0.05635660116801122,0.001524413957286752
2023-02-24,BULL,60,0.5261029743931914,-0.007873853668570518,-0.051515769213438034,-0.0032455995678901672,0.03850603103637695,0.5069671273231506,-0.035839534463446454,0.002541980731312954
2023-03-03,MILD,30,0.616738859894202,0.005732162855565548,-0.05077042058110237,0.0022084484808146954,0.04542175680398941,0.5317152738571167,-0.09857817318695172,0.002541980731312954
2023-03-10,MILD,30,0.910529695693447,0.015869004651904106,-0.06981617212295532,0.01351697277277708,0.06837093085050583,0.6546746492385864,0.19665778194195838,0.0005078800000000161
2023-03-13,BULL,60,0.9919869825675279,-0.02532314695417881,-0.06507040560245514,-0.014918756671249866,0.0452304407954216,0.17875716090202332,0.13609192866396724,0.00203306817664739
2023-03-17,BULL,60,0.8794641711767182,-0.031785428524017334,-0.07364621013402939,-0.017324477434158325,0.05199568346142769,0.3675089478492737,0.002166078423427864,0.002541980731312954
2023-03-24,BULL,60,0.5832008068544046,-0.016367711126804352,-0.06021170690655708,-0.01137491874396801,0.04790869727730751,0.522395133972168,0.03682059788442471,0.002541980731312954
2023-03-31,BULL,60,0.8829201319408805,-0.02020375430583954,-0.06525088846683502,-0.01531859952956438,0.05072825402021408,0.36530810594558716,-0.01963895766644086,0.00203306817664739
2023-04-07,BULL,60,0.829513875386319,-0.0012559619499370456,-0.06819184124469757,-0.0029676828999072313,0.07095693796873093,0.6054790616035461,0.09175695980087673,0.002541980731312954
2023-04-14,BULL,60,0.6886094384751278,-0.01941218040883541,-0.07661916315555573,-0.003533239709213376,0.04269362613558769,0.5529084205627441,-0.10516615884829883,0.00203306817664739
2023-04-21,BULL,60,0.6079062522941073,-0.011919975280761719,-0.0683925598859787,-0.00808709766715765,0.044720377773046494,0.5292346477508545,0.0751521118122691,0.002541980731312954
2023-04-28,BULL,60,0.8840598871434497,-0.019475629553198814,-0.06594327837228775,-0.010153133422136307,0.04432002082467079,0.36456993222236633,0.0066154470740353855,0.00203306817664739
2023-05-05,BULL,60,0.8105517111933788,-0.0049047283828258514,-0.04849112778902054,-0.008701726794242859,0.051706887781620026,0.4030933976173401,-0.09186727540965944,0.002541980731312954
2023-05-12,MILD,30,0.6719979991603885,-0.007484042551368475,-0.07943759858608246,-0.0017438667127862573,0.04700417444109917,0.4521842896938324,0.003181562537203808,0.002541980731312954
2023-05-19,MILD,30,0.9858602134081387,-0.030603032559156418,-0.06560105085372925,-0.01055990718305111,0.03879354149103165,0.21703186631202698,-0.006485800360562011,0.002541980731312954
2023-05-26,MILD,30,0.5547711007264133,-0.012237707152962685,-0.06057925149798393,-0.0018556092400103807,0.049097947776317596,0.5146644711494446,0.020095544358704087,0.002541980731312954
2023-06-02,MILD,30,0.8395873861322015,-0.014118614606559277,-0.05570352077484131,-0.006955423858016729,0.04027163237333298,0.3896559178829193,-0.02807295488424555,0.00203306817664739
2023-06-09,MILD,30,0.8108792767228092,-0.01112356036901474,-0.0580630823969841,-0.005175390280783176,0.04298662766814232,0.40295109152793884,-0.005015898218168391,0.002541980731312954
2023-06-16,MILD,30,0.8925701422719609,-0.012410161085426807,-0.06534513086080551,-0.004968202672898769,0.046007342636585236,0.3588488698005676,0.16486999430631988,0.002541980731312954
2023-06-23,BULL,60,0.8613527732079468,-0.022276615723967552,-0.06699657440185547,-0.007150569465011358,0.05216292291879654,0.3782285749912262,-0.007054759926356735,0.002541980731312954
2023-06-30,BULL,60,0.7730510894201114,-0.002583218039944768,-0.056963901966810226,0.0005811564042232931,0.049000632017850876,0.5817080140113831,-0.004177605670779738,0.002541980731312954
2023-07-07,BULL,60,0.948012495957403,0.012307981960475445,-0.02910437248647213,0.005766499787569046,0.05025465041399002,0.693557620048523,-0.0010772886204181154,0.002541980731312954
2023-07-14,BULL,60,0.9109932281699821,0.012110571376979351,-0.03411504253745079,0.00695786252617836,0.053202249109745026,0.6550548672676086,-0.013535559007799125,0.002541980731312954
2023-07-21,BULL,60,0.7967493212116309,0.009533251635730267,-0.030293619260191917,0.004102970473468304,0.04881828650832176,0.5910733342170715,-0.019650374627279033,0.002541980731312954
2023-07-28,BULL,60,0.6190987902071927,0.007328624837100506,-0.03148280456662178,0.00023228969075717032,0.04931214079260826,0.5323816537857056,-0.006827762984007002,0.002506889840332871
2023-08-04,MILD,30,0.9546807365715623,0.0237784031778574,-0.03492012992501259,0.006961958948522806,0.057984381914138794,0.7031763195991516,0.010717871373865151,0.002454255806815686
2023-08-11,MILD,30,0.8637794776211526,0.0004534825566224754,-0.03958434984087944,0.0002186718920711428,0.047738682478666306,0.6231361627578735,-0.11459343988978465,0.002454255806815686
2023-08-18,BEAR,15,0.9918482494120111,0.0343993604183197,-0.06404678523540497,0.019460782408714294,0.08413656055927277,0.8200891613960266,0.00023067475243720992,0.002454255806815686
2023-08-25,BEAR,15,0.9875833927118638,0.023642241954803467,-0.031516727060079575,0.016542410477995872,0.05985339730978012,0.7917484045028687,-0.009783572607992008,0.002454255806815686
2023-09-01,BEAR,15,0.9555704330277406,0.01389346458017826,-0.038362301886081696,0.011121093295514584,0.049647022038698196,0.7045602202415466,0.004086409443113004,0.001962923248142401
2023-09-08,BEAR,15,0.9585610449710948,0.011095814406871796,-0.039747126400470734,0.012277252972126007,0.05154582858085632,0.7094141244888306,0.026610833445900317,0.002454255806815686
2023-09-15,BEAR,15,0.9191532629762956,0.0013928075786679983,-0.031750813126564026,0.004660312086343765,0.03853127360343933,0.6620598435401917,-0.0007466165413534398,0.0024190270999451258
2023-09-22,BEAR,15,0.7712478342876873,0.0023714019916951656,-0.028841203078627586,0.007226784713566303,0.03759000822901726,0.581024706363678,0.012295646298326579,0.0023661863609196754
2023-09-29,BEAR,15,0.7212947649752038,0.005669832695275545,-0.034793488681316376,0.007895461283624172,0.058239709585905075,0.5633928775787354,0.03806189922607395,0.0023661863609196754
2023-10-06,BEAR,15,0.8565977734533685,0.026320328935980797,-0.02993156388401985,0.009429178200662136,0.07347874343395233,0.6191543340682983,-0.03827598564896684,0.0018925016050859167
2023-10-13,BEAR,15,0.8956410949302763,0.01972607895731926,-0.0299078281968832,0.011798848398029804,0.054425012320280075,0.6433135867118835,0.10449854813491188,0.0023661863609196754
2023-10-20,MILD,30,0.9232454287101216,0.012873108498752117,-0.03617435693740845,0.01340402103960514,0.07013975083827972,0.6658188104629517,0.11462959367744951,0.0004727899999998897
2023-10-23,MILD,30,0.9083952278184019,0.022496674209833145,-0.032393209636211395,0.014297902584075928,0.07590605318546295,0.652946412563324,0.024857279968938606,0.0018925016050859167
2023-10-27,MILD,30,0.9269540011049145,0.02294590137898922,-0.029083872213959694,0.012671301141381264,0.06338594853878021,0.6693876385688782,0.02433493193973102,0.0018748165448274623
2023-11-03,BULL,60,0.9888626801541945,0.020725425332784653,-0.03543400019407272,0.011920944787561893,0.06452584266662598,0.7990835905075073,0.07445534983371149,0.002277722376154756
2023-11-10,BULL,60,0.9068800819087445,-0.007139456458389759,-0.05486023426055908,-0.009338966570794582,0.06877987086772919,0.34825852513313293,-0.018436459747201428,0.0018217632370527426
2023-11-17,BULL,60,0.839252413833773,0.011258808895945549,-0.040920086205005646,0.007645498961210251,0.061118461191654205,0.6101784110069275,0.030033659329566476,0.002277722376154756
2023-11-24,BULL,60,0.8221880674296105,0.007792566902935505,-0.042656101286411285,0.0065301647409796715,0.0590515062212944,0.6020828485488892,0.025692343631217973,0.002277722376154756
2023-12-01,BULL,60,0.5474350570875671,0.015559783205389977,-0.045564524829387665,0.005987202282994986,0.07966812700033188,0.4873124957084656,0.14188501679828525,0.002277722376154756
2023-12-08,BULL,60,0.8971884626281952,0.002147065941244364,-0.049616679549217224,0.005595135036855936,0.06701874732971191,0.644424557685852,-0.05050124527433042,0.0022421780551329373
2023-12-15,BULL,60,0.9876921378397001,0.023209737613797188,-0.042417339980602264,0.013962237164378166,0.06094308942556381,0.7923421859741211,0.04837209080526361,0.0021888639370755136
2023-12-22,BULL,60,0.5313997019570608,0.0026234860997647047,-0.041589148342609406,0.0031568878330290318,0.053884685039520264,0.4916157126426697,-0.04325975732015086,0.0017507081948180403
2023-12-29,BULL,60,0.9279700930248368,0.0045453645288944244,-0.05288117006421089,0.008530714549124241,0.0571276918053627,0.6703945398330688,0.049401252051789024,0.0017507081948180403
2024-01-05,BULL,60,0.795094793127276,-0.008665445260703564,-0.04455273225903511,-0.0024857944808900356,0.03553356975317001,0.4096057415008545,-0.030861402316134212,0.0021888639370755136
2024-01-12,BULL,60,0.5466348566677288,0.0020383999217301607,-0.04165934398770332,0.0001516223856015131,0.043945856392383575,0.4875277876853943,-0.026265271056802653,0.0021888639370755136
2024-01-19,MILD,30,0.9405899606923482,0.016881536692380905,-0.03220609575510025,0.008799481205642223,0.046909697353839874,0.6841362714767456,0.003948243634093407,0.0021888639370755136
2024-01-26,MILD,30,0.733886343162561,0.0089182760566473,-0.03267618268728256,0.003516625612974167,0.04349425435066223,0.4323712885379791,0.032911871815636706,0.00215316185980452
2024-02-02,BULL,60,0.980100577599896,0.02212759293615818,-0.031153488904237747,0.014238175936043262,0.06143481284379959,0.7597976326942444,0.09103634259259241,0.002099611128611123
2024-02-09,BULL,60,0.9163611812524253,0.0185338594019413,-0.038735825568437576,0.012069771066308022,0.06293270736932755,0.6595935225486755,0.10589956838946679,0.001259238190815637
2024-02-16,BULL,60,0.9390066093287094,0.0017188623314723372,-0.0389963798224926,0.0037118555046617985,0.04811786860227585,0.6822704672813416,-0.026474504792503906,0.002099611128611123
2024-02-23,BULL,60,0.9627730769156236,0.027609193697571754,-0.04284793138504028,0.016934338957071304,0.06731104850769043,0.7168523669242859,0.23033098396563934,0.001259238190815637
2024-02-28,BULL,60,0.5802260704605042,0.0026042121462523937,-0.05115089565515518,-0.0005253535928204656,0.08383785933256149,0.5215801000595093,-0.0007079691376711272,0.0008393160389850163
2024-03-01,BULL,60,0.9673948648783046,-0.02775466814637184,-0.058192480355501175,-0.020764928311109543,0.06858060508966446,0.2739908695220947,0.0938933671433082,0.00041957000000003575
2024-03-04,BULL,60,0.9873910795481073,-0.0437658317387104,-0.0714024007320404,-0.024456894025206566,0.0714014396071434,0.20928922295570374,-0.0017806247454968949,0.0016793365293834572
2024-03-08,BULL,60,0.991693387856696,-0.04048525542020798,-0.06637778133153915,-0.023863906040787697,0.052431620657444,0.1811758577823639,0.020193414409771293,0.002099611128611123
2024-03-15,BULL,60,0.9781516309190246,-0.02936232089996338,-0.06683161109685898,-0.01489792950451374,0.05516990274190903,0.2465641051530838,-0.10881246506287434,0.0008393160389850163
2024-03-19,BULL,60,0.671798042618961,0.006487078964710236,-0.052579332143068314,0.007448251359164715,0.05722469091415405,0.547755241394043,0.09530768162693293,0.00041957000000003575
2024-03-20,BULL,60,0.6985641410902723,-0.01347334124147892,-0.05795537307858467,-0.004415650852024555,0.05302462726831436,0.44396868348121643,-0.05960848466498847,0.0008035213468222668
2024-03-22,BULL,60,0.7318276317278244,-0.002064369386062026,-0.0527607798576355,0.0016237355303019285,0.05586837977170944,0.4330723285675049,0.09489371227074028,0.0016076883401994202
2024-03-29,BULL,60,0.8589381135923165,-0.008486619219183922,-0.06494869291782379,-0.0021207635290920734,0.06155134364962578,0.6204332113265991,-0.029060906329428482,0.0020100141164518526
2024-04-05,BULL,60,0.8928419500020337,-0.019846443086862564,-0.0598432719707489,-0.009859763085842133,0.04727794975042343,0.35865968465805054,-0.010381798338027437,0.0020100141164518526
2024-04-12,BULL,60,0.8993761453777185,-0.018634367734193802,-0.06057215854525566,-0.005354958586394787,0.049390196800231934,0.3539792001247406,-0.049146022469579775,0.0020100141164518526
2024-04-19,MILD,30,0.9681399649349646,0.004253731109201908,-0.049249328672885895,-0.001958592562004924,0.0641641616821289,0.2723983824253082,-0.0007521387771257659,0.0020100141164518526
2024-04-26,MILD,30,0.5698665019492085,0.004981777630746365,-0.059275757521390915,0.0017106495797634125,0.06422735005617142,0.5187537670135498,-0.013925040940090838,0.0016076883401994202
2024-05-03,MILD,30,0.7443307760108726,0.004660304635763168,-0.05004078149795532,-7.977220229804516e-05,0.06152600049972534,0.5712400674819946,-0.0331099467081285,0.0019920253231069385
2024-05-10,MILD,30,0.9763844346206004,-0.01071457751095295,-0.05453246086835861,-0.0058234925381839275,0.044406961649656296,0.25186997652053833,0.10236860236325707,0.0019650427386139757
2024-05-17,BULL,60,0.5002418458273156,0.0014767327811568975,-0.04971260577440262,-0.009670133702456951,0.07072281837463379,0.500064492225647,0.022767814514203844,0.0019650427386139757
2024-05-24,BULL,60,0.5353825759029555,-0.00842735543847084,-0.05038023740053177,-0.003427307354286313,0.05717632919549942,0.49054884910583496,-0.014733481361558387,0.0015717255220015769
2024-05-31,BULL,60,0.7572865377319092,-0.0035321549512445927,-0.051901496946811676,-0.0021595959551632404,0.0480387881398201,0.5758573412895203,0.026881695753376622,0.0019650427386139757
2024-06-07,BULL,60,0.5344311404096748,-0.012102765031158924,-0.049425117671489716,-0.00981950294226408,0.044312041252851486,0.4908038079738617,-0.04774827122827863,0.0019650427386139757
2024-06-14,BULL,60,0.582971942209701,-0.01296283584088087,-0.07148327678442001,0.0009400222334079444,0.05644400045275688,0.5223323702812195,-0.028775214822726602,0.0019650427386139757
2024-06-21,MILD,30,0.6204007879377893,-0.00456256652250886,-0.06782738864421844,0.001326241297647357,0.0579986572265625,0.4672500193119049,-0.05792818484037998,0.0019650427386139757
2024-06-28,MILD,30,0.9439499135784003,-0.011964870616793633,-0.06809286773204803,-0.004122389480471611,0.049237288534641266,0.3117448389530182,-0.06286920068630608,0.0019650427386139757
2024-07-05,BEAR,15,0.9702525411249022,0.0012979950988665223,-0.054991208016872406,0.013819277286529541,0.046272456645965576,0.7323208451271057,0.02225564063791574,0.0019650427386139757
2024-07-12,BEAR,15,0.831024915461834,0.017006898298859596,-0.03502710908651352,0.011284176260232925,0.05111800506711006,0.6061939001083374,0.15151211540687282,0.0019650427386139757
2024-07-19,BULL,60,0.9154973787292116,-0.004642506595700979,-0.04180407524108887,-0.007186484523117542,0.05082296207547188,0.3411543369293213,0.018721722172217348,0.0019650427386139757
2024-07-26,BULL,60,0.8928588858029709,-0.005386232398450375,-0.03289816156029701,-0.006862959824502468,0.03777918219566345,0.358647882938385,-0.09438742039044301,0.0019650427386139757
2024-08-02,MILD,30,0.8490053286988674,-0.006440780125558376,-0.05367954820394516,-0.0013351254165172577,0.0397484116256237,0.38487860560417175,0.003051464974739959,0.0015717255220015769
2024-08-08,BEAR,15,0.9448049068411698,0.009201622568070889,-0.04914776235818863,0.002105393446981907,0.05838197469711304,0.3106597065925598,-0.013747043696631933,0.00039269999999991256
2024-08-09,BEAR,15,0.9678477891332833,0.012825836427509785,-0.04537143185734749,0.0024518563877791166,0.058367036283016205,0.27302709221839905,-0.03227243372110089,0.0019650427386139757
2024-08-16,BEAR,15,0.8982288727070661,0.018888209015130997,-0.03830130025744438,0.003608176950365305,0.058411430567502975,0.3548201024532318,0.08768874862844078,0.0019650427386139757
2024-08-23,MILD,30,0.6002955329979877,0.010169059038162231,-0.04408087208867073,0.0009019044227898121,0.06160702556371689,0.4728868901729584,-0.07672488695640223,0.0019650427386139757
