date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2022-05-06,2022-05-09,-0.04722066968679428,0.3639393746852875,0.8850258343894389,BEAR,0.0,-0.16486638305292656,0.0004727899999998897
2022-05-09,2022-05-13,-0.006537833251059055,0.4956364631652832,0.5163574238076605,BEAR,0.0,-0.0262419159797197,0.0018925016050859167
2022-05-13,2022-05-20,-0.00811590813100338,0.6590487360954285,0.9157327324846221,BEAR,0.0,-0.0029378172263850866,0.0023661863609196754
2022-05-20,2022-05-27,-0.03639238327741623,0.5432892441749573,0.6568614163362358,BEAR,0.0,-0.019561309694424933,0.0023661863609196754
2022-05-27,2022-06-03,-0.019802555441856384,0.5183436870574951,0.5683580846307345,BEAR,0.0,0.03738796638467612,0.0023661863609196754
2022-06-03,2022-06-10,-0.059099506586790085,0.5913718938827515,0.7974735880479713,BEAR,0.0,-0.02048234675781746,0.0023661863609196754
2022-06-10,2022-06-13,-0.04067426174879074,0.474613755941391,0.5940645100171792,BEAR,0.0,-0.22702107942147431,0.0004727899999998897
2022-06-13,2022-06-16,-0.010667534545063972,0.6422544717788696,0.8941468319681026,BEAR,0.0,-0.09276746410547054,0.0009458035303839818
2022-06-16,2022-06-17,-0.004375286400318146,0.7563932538032532,0.9790798175222774,BEAR,0.0,0.0033086110646816103,0.0004903700000000732
2022-06-17,2022-06-19,-0.025433849543333054,0.7626459002494812,0.9809169727016309,BEAR,0.0,0.005139038371062998,0.0
2022-06-19,2022-06-24,-0.026662293821573257,0.7389112710952759,0.9729769205429395,BEAR,0.0,0.032258675998833475,0.002454255806815686
2022-06-24,2022-07-01,-0.058789849281311035,0.3870928883552551,0.8446978840361434,BEAR,0.0,-0.09218940477989834,0.002454255806815686
2022-07-01,2022-07-08,0.012834380380809307,0.6599380373954773,0.9167564016674677,BEAR,0.17649000563313427,0.12007126629944298,0.002454255806815686
2022-07-08,2022-07-15,-0.03923538327217102,0.2564944624900818,0.9747309969250043,BEAR,0.0,-0.035411847787077844,0.002454255806815686
2022-07-15,2022-07-22,-0.05239510536193848,0.3244895040988922,0.932934011817339,BEAR,0.0,0.08904399607489966,0.002454255806815686
2022-07-22,2022-07-29,-0.054521143436431885,0.2833826541900635,0.9626465194221718,BEAR,0.0,0.04800212300466877,0.002454255806815686
2022-07-29,2022-08-05,-0.06504853069782257,0.19467544555664062,0.9898478759056826,BEAR,0.0,-0.019405016036595057,0.0024893448554390574
2022-08-05,2022-08-12,-0.05694656819105148,0.2558840215206146,0.9749555510517246,BEAR,0.0,0.04681024106463427,0.002541980731312954
2022-08-12,2022-08-19,-0.04144700616598129,0.2854011654853821,0.9615424070857014,BEAR,0.0,-0.1462603181159563,0.002541980731312954
2022-08-19,2022-08-26,-0.06188337132334709,0.36171334981918335,0.8883800415174525,BEAR,0.0,-0.028478875551432026,0.002541980731312954
2022-08-26,2022-09-02,-0.04314068704843521,0.6052930951118469,0.829119020291131,BEAR,0.0,-0.014287302289159864,0.002541980731312954
2022-09-02,2022-09-09,-0.03684379160404205,0.4531846046447754,0.6686822124148175,BEAR,0.0,0.0705823918171038,0.00203306817664739
2022-09-09,2022-09-13,-0.05796053260564804,0.15407991409301758,0.9944522590792455,BEAR,0.0,-0.05554933939946938,0.0010160179420943827
2022-09-13,2022-09-16,-0.04938970133662224,0.26354703307151794,0.9719902879581627,BEAR,0.0,-0.018354212962802374,0.001524413957286752
2022-09-16,2022-09-23,-0.05661734193563461,0.40105754137039185,0.8151966189227847,BEAR,0.0,-0.02592446713426544,0.002541980731312954
2022-09-23,2022-09-30,-0.03563784807920456,0.4191741943359375,0.7707210436796941,BEAR,0.0,0.006879244122963701,0.002541980731312954
2022-09-30,2022-10-07,-0.06421830505132675,0.2236183136701584,0.9844147952131092,BEAR,0.0,0.005533756791697986,0.002541980731312954
2022-10-07,2022-10-14,-0.05439230799674988,0.5085360407829285,0.5319664922473684,BEAR,0.0,-0.018082865977576135,0.00203306817664739
2022-10-14,2022-10-21,-0.050595082342624664,0.564038872718811,0.723238534423497,BEAR,0.0,-0.0006549536343930518,0.002541980731312954
2022-10-21,2022-10-28,-0.0014072209596633911,0.7054157853126526,0.9561121113197688,BEAR,0.0,0.07448562097266964,0.002541980731312954
2022-10-28,2022-11-04,-0.008924111723899841,0.5409191250801086,0.6488041550263409,BEAR,0.0,0.027034009588264185,0.00203306817664739
2022-11-04,2022-11-08,-0.024082256481051445,0.4600895345211029,0.6453489848430046,BEAR,0.0,-0.12300104215330443,0.0010160179420943827
2022-11-08,2022-11-09,-0.0069293007254600525,0.635782778263092,0.8846010680462106,BEAR,0.0,-0.14149929666047167,0.0005078800000000161
2022-11-09,2022-11-10,0.0008763144724071026,0.585414469242096,0.7826568721085227,BEAR,0.010287803159363599,0.10540476209915228,0.0005078800000000161
2022-11-10,2022-11-11,-0.027409330010414124,0.486877977848053,0.5490493287344801,BEAR,0.0,-0.03015939299420778,0.0005078800000000161
2022-11-11,2022-11-18,-0.02441861853003502,0.4845958650112152,0.5575098642601571,BEAR,0.0,-0.021666859008418693,0.00203306817664739
2022-11-18,2022-11-25,-0.007638704963028431,0.5604816675186157,0.712431979061432,BEAR,0.0,-0.010676957806526222,0.002541980731312954
2022-11-25,2022-12-02,-0.026945075020194054,0.23995926976203918,0.9801715717924472,BEAR,0.0,0.034535477849721774,0.002541980731312954
2022-12-02,2022-12-09,-0.031269222497940063,0.24771134555339813,0.9777808235206218,BEAR,0.0,0.0020956265642606553,0.002541980731312954
2022-12-09,2022-12-16,-0.027444884181022644,0.3167167603969574,0.9398708992092831,BEAR,0.0,-0.02898317196541933,0.002541980731312954
2022-12-16,2022-12-23,-0.06276015937328339,0.13305148482322693,0.9959469637997717,BEAR,0.0,0.008801042801519054,0.002541980731312954
2022-12-23,2022-12-30,-0.06798256933689117,0.13093441724777222,0.9960731524266109,BEAR,0.0,-0.0101928062699288,0.002541980731312954
2022-12-30,2023-01-06,-0.06380343437194824,0.15120849013328552,0.9946848919148482,BEAR,0.0,0.020663580507096935,0.002541980731312954
2023-01-06,2023-01-13,-0.00551210343837738,0.4575360417366028,0.6540657998859716,BEAR,0.0,0.17576671101108188,0.002541980731312954
2023-01-13,2023-01-20,-0.00723792752251029,0.49689120054244995,0.511655885857268,MILD,0.0,0.1373406235119803,0.002541980731312954
2023-01-20,2023-01-27,-0.03128286078572273,0.486262708902359,0.5513333336018854,MILD,0.0,0.017953246120717914,0.002541980731312954
2023-01-27,2023-02-03,0.0009460199507884681,0.6448239088058472,0.8977396995887734,MILD,0.02547838999277477,0.015503923003047593,0.002541980731312954
2023-02-03,2023-02-10,0.0029660810250788927,0.6502102613449097,0.9049222387888923,MILD,0.08052218044930932,-0.07710471622019566,0.002541980731312954
2023-02-10,2023-02-15,0.009108209982514381,0.7587825059890747,0.9798014195302471,BULL,0.5354542242148295,0.12480167804306008,0.001524413957286752
2023-02-15,2023-02-17,-0.01743517443537712,0.37471693754196167,0.8675244892018267,BULL,0.0,0.010110158464565089,0.0010160179420943827
2023-02-17,2023-02-24,-0.023987244814634323,0.5016590356826782,0.5062210627599311,BULL,0.0,-0.05635660116801122,0.001524413957286752
2023-02-24,2023-03-03,-0.011015722528100014,0.4902898371219635,0.5363488728322119,BULL,0.0,-0.035839534463446454,0.002541980731312954
2023-03-03,2023-03-10,0.0025634809862822294,0.4891871511936188,0.5404595262363804,MILD,0.041563731580861886,-0.09857817318695172,0.002541980731312954
2023-03-10,2023-03-13,0.012813674286007881,0.6410603523254395,0.8924395038970901,MILD,0.34306287368711325,0.19665778194195838,0.0005078800000000161
2023-03-13,2023-03-17,-0.027533292770385742,0.17969171702861786,0.9918747814495642,BULL,0.0,0.13609192866396724,0.00203306817664739
2023-03-17,2023-03-24,-0.031913839280605316,0.37602734565734863,0.8652491304994347,BULL,0.0,0.002166078423427864,0.002541980731312954
2023-03-24,2023-03-31,-0.01624375581741333,0.535618245601654,0.6304793281236439,BULL,0.0,0.03682059788442471,0.002541980731312954
2023-03-31,2023-04-07,-0.023021738976240158,0.35031014680862427,0.9042484895760362,BULL,0.0,-0.01963895766644086,0.00203306817664739
2023-04-07,2023-04-14,-0.004515097942203283,0.5901215076446533,0.7944274436552355,BULL,0.0,0.09175695980087673,0.002541980731312954
2023-04-14,2023-04-21,-0.02192731760442257,0.5548468828201294,0.6948098619308839,BULL,0.0,-0.10516615884829883,0.00203306817664739
2023-04-21,2023-04-28,-0.014505060389637947,0.5293706059455872,0.6083922424410134,BULL,0.0,0.0751521118122691,0.002541980731312954
2023-04-28,2023-05-05,-0.021935444325208664,0.34543830156326294,0.9103915759768313,BULL,0.0,0.0066154470740353855,0.00203306817664739
2023-05-05,2023-05-12,-0.009264739230275154,0.3702383041381836,0.8750563488306489,BULL,0.0,-0.09186727540965944,0.002541980731312954
2023-05-12,2023-05-19,-0.01316126249730587,0.4454379975795746,0.6939029788034443,MILD,0.0,0.003181562537203808,0.002541980731312954
2023-05-19,2023-05-26,-0.0331232026219368,0.23982557654380798,0.9802105097248325,MILD,0.0,-0.006485800360562011,0.002541980731312954
2023-05-26,2023-06-02,-0.013215231709182262,0.5129580497741699,0.5484402765095112,MILD,0.0,0.020095544358704087,0.002541980731312954
2023-06-02,2023-06-09,-0.01622091419994831,0.3715551793575287,0.8728806371914125,MILD,0.0,-0.02807295488424555,0.00203306817664739
2023-06-09,2023-06-16,-0.014008024707436562,0.3995252549648285,0.8186341732712079,MILD,0.0,-0.005015898218168391,0.002541980731312954
2023-06-16,2023-06-23,-0.013955156318843365,0.33740463852882385,0.9197481761443833,MILD,0.0,0.16486999430631988,0.002541980731312954
2023-06-23,2023-06-30,-0.02173815853893757,0.38710159063339233,0.8446807593532187,BULL,0.0,-0.007054759926356735,0.002541980731312954
2023-06-30,2023-07-07,-0.0027477757539600134,0.5944199562072754,0.8047576145424247,BULL,0.0,-0.004177605670779738,0.002541980731312954
2023-07-07,2023-07-14,0.012978782877326012,0.6910754442214966,0.9461465835903073,BULL,0.7367898647125432,-0.0010772886204181154,0.002541980731312954
2023-07-14,2023-07-21,0.011686806567013264,0.6541157960891724,0.909844433784613,BULL,0.6379905542228688,-0.013535559007799125,0.002541980731312954
2023-07-21,2023-07-28,0.009428233839571476,0.5866395831108093,0.7857666033316408,BULL,0.44450347677219076,-0.019650374627279033,0.002541980731312954
2023-07-28,2023-08-04,0.00569684524089098,0.5023248791694641,0.5087174134377064,BULL,0.173885062542058,-0.006827762984007002,0.002506889840332871
2023-08-04,2023-08-11,0.024204587563872337,0.7048820853233337,0.9557749573163177,MILD,0.6940241593715747,0.010717871373865151,0.002454255806815686
2023-08-11,2023-08-18,-0.000379004719434306,0.6149117946624756,0.8486018408462938,MILD,0.0,-0.11459343988978465,0.002454255806815686
2023-08-18,2023-08-25,0.03466201573610306,0.8209505081176758,0.991952052019397,BEAR,0.5157458645483408,0.00023067475243720992,0.002454255806815686
2023-08-25,2023-09-01,0.023122567683458328,0.7948118448257446,0.9881344282451512,BEAR,0.34272307796180856,-0.009783572607992008,0.002454255806815686
2023-09-01,2023-09-08,0.015153661370277405,0.6941334009170532,0.9484365113596035,BEAR,0.21558428586526035,0.004086409443113004,0.001962923248142401
2023-09-08,2023-09-15,0.009695412591099739,0.7087615728378296,0.958170487484018,BEAR,0.13934787313159086,0.026610833445900317,0.002454255806815686
2023-09-15,2023-09-22,-0.0005269870162010193,0.6507792472839355,0.9056540213776049,BEAR,0.0,-0.0007466165413534398,0.0024190270999451258
2023-09-22,2023-09-29,0.0035172842908650637,0.5867813229560852,0.7861242877378064,BEAR,0.04147533911891511,0.012295646298326579,0.0023661863609196754
2023-09-29,2023-10-06,0.006484377197921276,0.5703541040420532,0.7417935594647193,BEAR,0.07215103863836829,0.03806189922607395,0.0023661863609196754
2023-10-06,2023-10-13,0.02600957825779915,0.6216861605644226,0.8611999630696543,BEAR,0.3359917175261086,-0.03827598564896684,0.0018925016050859167
2023-10-13,2023-10-20,0.019730694591999054,0.6113072037696838,0.8415235579220518,BEAR,0.24905766469998644,0.10449854813491188,0.0023661863609196754
2023-10-20,2023-10-23,0.014696149155497551,0.6714555621147156,0.9290266803981866,MILD,0.4095934399370551,0.11462959367744951,0.0004727899999998897
2023-10-23,2023-10-27,0.02556195855140686,0.6547297835350037,0.9105970458602791,MILD,0.6982993182994196,0.024857279968938606,0.0018925016050859167
2023-10-27,2023-11-03,0.023290997371077538,0.6641399264335632,0.921441729831307,MILD,0.6438389072130634,0.02433493193973102,0.0018748165448274623
2023-11-03,2023-11-10,0.020228909328579903,0.7922674417495728,0.9876785010983193,BULL,1.0,0.07445534983371149,0.002277722376154756
2023-11-10,2023-11-17,-0.006543244235217571,0.35599955916404724,0.8966001615807129,BULL,0.0,-0.018436459747201428,0.0018217632370527426
2023-11-17,2023-11-24,0.014037445187568665,0.5990103483200073,0.8153499845217141,BULL,0.6867258429845112,0.030033659329566476,0.002277722376154756
2023-11-24,2023-12-01,0.007174136582762003,0.5935403108596802,0.8026760895038649,BULL,0.3455104738690815,0.025692343631217973,0.002277722376154756
2023-12-01,2023-12-08,0.01588410697877407,0.4893481135368347,0.5398598115221679,BULL,0.5145114599855353,0.14188501679828525,0.002277722376154756
2023-12-08,2023-12-15,0.002869662595912814,0.6220028400421143,0.861766801696648,BULL,0.14837879743369717,-0.05050124527433042,0.0022421780551329373
2023-12-15,2023-12-22,0.023038465529680252,0.7935389876365662,0.987908469644995,BULL,1.0,0.04837209080526361,0.0021888639370755136
2023-12-22,2023-12-29,0.0008840508526191115,0.48774009943008423,0.5458454971241717,BULL,0.02895331062785561,-0.04325975732015086,0.0017507081948180403
2023-12-29,2024-01-05,0.005251891445368528,0.684295117855072,0.9407229671938716,BULL,0.2964344942320316,0.049401252051789024,0.0017507081948180403
2024-01-05,2024-01-12,-0.009654994122684002,0.41083016991615295,0.79208633137125,BULL,0.0,-0.030861402316134212,0.0021888639370755136
2024-01-12,2024-01-19,0.002971112262457609,0.5083319544792175,0.5312042228130729,BULL,0.0946960428161511,-0.026265271056802653,0.0021888639370755136
2024-01-19,2024-01-26,0.017295101657509804,0.6934202313423157,0.9479108345008528,MILD,0.49182642734841603,0.003948243634093407,0.0021888639370755136
2024-01-26,2024-02-02,0.008985089138150215,0.4342900812625885,0.728227618934224,MILD,0.19629570206960673,0.032911871815636706,0.00215316185980452
2024-02-02,2024-02-09,0.021762454882264137,0.7563533186912537,0.9790675444194786,BULL,1.0,0.09103634259259241,0.002099611128611123
2024-02-09,2024-02-16,0.01726963184773922,0.6777660846710205,0.935020175034649,BULL,0.9688472515834244,0.10589956838946679,0.001259238190815637
2024-02-16,2024-02-23,0.0010517927585169673,0.6918908357620239,0.9467663961349717,BULL,0.05974812236771818,-0.026474504792503906,0.002099611128611123
2024-02-23,2024-02-28,0.02780895307660103,0.724699854850769,0.9667696879604598,BULL,1.0,0.23033098396563934,0.001259238190815637
2024-02-28,2024-03-01,0.006411171052604914,0.5310048460960388,0.6142168674843768,BULL,0.23627096405025028,-0.0007079691376711272,0.0008393160389850163
2024-03-01,2024-03-04,-0.027851533144712448,0.2752136290073395,0.9668113540549192,BULL,0.0,0.0938933671433082,0.00041957000000003575
2024-03-04,2024-03-08,-0.04079896956682205,0.20538456737995148,0.9880998351723163,BULL,0.0,-0.0017806247454968949,0.0016793365293834572
2024-03-08,2024-03-15,-0.03800029680132866,0.18781952559947968,0.9908309215068001,BULL,0.0,0.020193414409771293,0.002099611128611123
2024-03-15,2024-03-19,-0.029652008786797523,0.24201245605945587,0.9795640727840185,BULL,0.0,-0.10881246506287434,0.0008393160389850163
2024-03-19,2024-03-20,0.006220861803740263,0.5609794855117798,0.7139593884585674,BULL,0.2664865613450195,0.09530768162693293,0.00041957000000003575
2024-03-20,2024-03-22,-0.01462831161916256,0.44159260392189026,0.7060156648226414,BULL,0.0,-0.05960848466498847,0.0008035213468222668
2024-03-22,2024-03-29,-0.002997624222189188,0.4373331665992737,0.7191001626086534,BULL,0.0,0.09489371227074028,0.0016076883401994202
2024-03-29,2024-04-05,-0.008606992661952972,0.6290737390518188,0.8739237322759988,BULL,0.0,-0.029060906329428482,0.0020100141164518526
2024-04-05,2024-04-12,-0.022283824160695076,0.37544509768486023,0.866264177267403,BULL,0.0,-0.010381798338027437,0.0020100141164518526
2024-04-12,2024-04-19,-0.01902492716908455,0.3669508099555969,0.8803488528406419,BULL,0.0,-0.049146022469579775,0.0020100141164518526
2024-04-19,2024-04-26,0.00263626198284328,0.27964791655540466,0.9646095449932934,MILD,0.07628890415260721,-0.0007521387771257659,0.0020100141164518526
2024-04-26,2024-05-03,0.005780221428722143,0.521706759929657,0.5806887461463636,MILD,0.1006952860167901,-0.013925040940090838,0.0016076883401994202
2024-05-03,2024-05-10,0.003611584659665823,0.5638875961303711,0.7227841012510849,MILD,0.07831187916986303,-0.0331099467081285,0.0019920253231069385
2024-05-10,2024-05-17,-0.010862434282898903,0.2350647747516632,0.9815492718779008,MILD,0.0,0.10236860236325707,0.0019650427386139757
2024-05-17,2024-05-24,0.0014141929568722844,0.49498051404953003,0.51881418513088,BULL,0.04402220199225143,0.022767814514203844,0.0019650427386139757
2024-05-24,2024-05-31,-0.009589897468686104,0.49885448813438416,0.504295563809808,BULL,0.0,-0.014733481361558387,0.0015717255220015769
2024-05-31,2024-06-07,-0.0024702614173293114,0.5940605401992798,0.8039091358051622,BULL,0.0,0.026881695753376622,0.0019650427386139757
2024-06-07,2024-06-14,-0.011930388398468494,0.5221232175827026,0.5822090198062658,BULL,0.0,-0.04774827122827863,0.0019650427386139757
2024-06-14,2024-06-21,-0.01271888054907322,0.5354593992233276,0.6299240468833704,BULL,0.0,-0.028775214822726602,0.0019650427386139757
2024-06-21,2024-06-28,-0.0046546622179448605,0.47793036699295044,0.5820134968665187,MILD,0.0,-0.05792818484037998,0.0019650427386139757
2024-06-28,2024-07-05,-0.012346935458481312,0.3055683970451355,0.948654825283067,MILD,0.0,-0.06286920068630608,0.0019650427386139757
2024-07-05,2024-07-12,0.0023357782047241926,0.7365085482597351,0.9720129771947349,BEAR,0.03405610090260803,0.02225564063791574,0.0019650427386139757
2024-07-12,2024-07-19,0.01717154122889042,0.5981918573379517,0.8134944125491507,BEAR,0.209534292668396,0.15151211540687282,0.0019650427386139757
2024-07-19,2024-07-26,-0.0020995191298425198,0.3476325571537018,0.9076699901160159,BULL,0.0,0.018721722172217348,0.0019650427386139757
2024-07-26,2024-08-02,-0.006166304461658001,0.35681289434432983,0.895463632571631,BULL,0.0,-0.09438742039044301,0.0019650427386139757
2024-08-02,2024-08-08,-0.007434067782014608,0.3814874291419983,0.855411215528348,MILD,0.0,0.003051464974739959,0.0015717255220015769
2024-08-08,2024-08-09,0.007731108460575342,0.32064393162727356,0.9364542783216598,BEAR,0.1085974439111184,-0.013747043696631933,0.00039269999999991256
2024-08-09,2024-08-16,0.012319535948336124,0.28290167450904846,0.9629050826937993,BEAR,0.17793815671622742,-0.03227243372110089,0.0019650427386139757
2024-08-16,2024-08-23,0.020658697932958603,0.35825100541114807,0.8934270461883322,BEAR,0.27685559208510313,0.08768874862844078,0.0019650427386139757
2024-08-23,2024-08-30,0.00690712034702301,0.5034298896789551,0.5128592499576169,MILD,0.10627141681623646,-0.07672488695640223,0.0019650427386139757
2024-08-30,2024-09-06,0.0015996100846678019,0.4476985037326813,0.6866539847186949,BEAR,0.016475679579500326,-0.087291470010735,0.0019650427386139757
2024-09-06,2024-09-13,0.02070247195661068,0.7362501621246338,0.9719073480115259,BEAR,0.3018132692494871,0.12110211873067778,0.0019650427386139757
2024-09-13,2024-09-20,0.0026362822391092777,0.3205799162387848,0.9365113954720655,BEAR,0.03703362537909677,0.044679989421138044,0.0019830310475399404
2024-09-20,2024-09-27,0.015483925119042397,0.6731306910514832,0.9306656975792216,BEAR,0.21615536958267034,0.04064647660125886,0.0020100141164518526
2024-09-27,2024-10-04,-0.001188249560073018,0.32892361283302307,0.9286507442721177,MILD,0.0,-0.056012662317669326,0.0020100141164518526
2024-10-04,2024-10-11,0.003744178917258978,0.5012086033821106,0.5045321385549364,BEAR,0.028335878943854677,0.007312437586573406,0.0020100141164518526
2024-10-11,2024-10-18,-0.0030580030288547277,0.548727810382843,0.6750065038207237,BEAR,0.0,0.09414774544291649,0.0020100141164518526
2024-10-18,2024-10-25,-0.015310212969779968,0.35592731833457947,0.896700578295894,MILD,0.0,-0.025277225697083017,0.0020100141164518526
2024-10-25,2024-11-01,-0.017183393239974976,0.2339305877685547,0.9818548678872283,MILD,0.0,0.04194527809017101,0.0020100141164518526
2024-11-01,2024-11-06,-0.013020207174122334,0.28270867466926575,0.9630083503163378,BULL,0.0,0.08742919197807208,0.0012055241052768562
2024-11-06,2024-11-08,0.010471371002495289,0.5152130126953125,0.5568025212471887,BULL,0.3498291465062447,0.01240922728116578,0.0008393160389850163
2024-11-08,2024-11-11,0.012171939015388489,0.6003726720809937,0.8184067373205464,BULL,0.5976958137869254,0.15864912956226007,0.00041957000000003575
2024-11-11,2024-11-15,0.01794910430908203,0.5902506113052368,0.794743526919329,BULL,0.8558960678185668,0.02689378518339791,0.001259238190815637
2024-11-15,2024-11-22,-0.0002647847286425531,0.6758654713630676,0.9332663971361782,BULL,0.0,0.0863424285529264,0.0016793365293834572
2024-11-22,2024-11-29,-0.004241679795086384,0.5168440341949463,0.5628312351007642,BULL,0.0,-0.014480443311895796,0.002099611128611123
2024-11-29,2024-12-06,-0.01870655082166195,0.3279324471950531,0.9296295859372599,BULL,0.0,0.02340283193104864,0.002099611128611123
2024-12-06,2024-12-13,-0.01704070344567299,0.2768790125846863,0.966000377757621,BULL,0.0,0.016877840611729367,0.0021708518291307932
2024-12-13,2024-12-20,-0.007943764328956604,0.3843995928764343,0.8499241282651517,BULL,0.0,-0.035679928616676904,0.002277722376154756
2024-12-20,2024-12-27,-0.008694494143128395,0.4468766748905182,0.6893002362565522,BULL,0.0,-0.03585086882692823,0.0018217632370527426
2024-12-27,2025-01-03,0.022703880444169044,0.7518342137336731,0.9776322460307831,MILD,0.6658813689674207,0.041094272125598685,0.0018217632370527426
2025-01-03,2025-01-10,-0.022975604981184006,0.2158588469028473,0.9861034039068404,BULL,0.0,-0.03512196384018684,0.002277722376154756
2025-01-10,2025-01-17,-0.004993774928152561,0.5418915748596191,0.6521205947220289,MILD,0.0,0.09872008889629269,0.002277722376154756
2025-01-17,2025-01-24,0.009287524037063122,0.695833683013916,0.9496696181095867,BULL,0.5292047643276805,0.007619515768444884,0.002277722376154756
2025-01-24,2025-01-31,-0.0014614813262596726,0.6279760599136353,0.8720983838714789,BULL,0.0,-0.023275754382786396,0.002348332017581889
2025-01-31,2025-02-07,-0.005741882137954235,0.6316958665847778,0.8781940094101238,BULL,0.0,-0.057822761320072025,0.002454255806815686
2025-02-07,2025-02-14,-0.0006820415146648884,0.5198415517807007,0.5738614045067317,MILD,0.0,0.010296476517716924,0.002454255806815686
2025-02-14,2025-02-21,-0.0030730755534023046,0.43974122405052185,0.7117465270541159,MILD,0.0,-0.013523010348256759,0.002454255806815686
2025-02-21,2025-02-28,0.00431052828207612,0.5200930833816528,0.5747838063773127,MILD,0.07432865560406314,-0.12301722214493815,0.002454255806815686
2025-02-28,2025-03-02,0.018806129693984985,0.7640752792358398,0.9813142068201812,MILD,0.55364166732031,0.11760601133800441,0.0
2025-03-02,2025-03-03,-0.0020140293054282665,0.45399346947669983,0.6659887176089082,MILD,0.0,-0.08538654927336375,0.0
2025-03-03,2025-03-07,0.002112991875037551,0.5105167627334595,0.5393562773055743,MILD,0.03418966295091536,0.006740151803611649,0.0014718315061266196
2025-03-07,2025-03-14,-0.0064058443531394005,0.49849361181259155,0.5056487153655409,MILD,0.0,-0.03247111953388038,0.002454255806815686
2025-03-14,2025-03-21,0.014384026639163494,0.5528672933578491,0.6884771416594749,MILD,0.2970922063825508,0.0012572752645767515,0.0025242741984923267
2025-03-21,2025-03-28,0.014081021770834923,0.6317765712738037,0.878323443986007,BEAR,0.1855153730490251,0.003990900570694622,0.0026293109559378802
2025-03-28,2025-04-04,-0.009529473260045052,0.3932085633277893,0.8322797975552231,BEAR,0.0,-0.006331228017309787,0.0026293109559378802
2025-04-04,2025-04-09,-0.01775585487484932,0.30932116508483887,0.945842649935565,BEAR,0.0,-0.015194325608085868,0.0015767579967480572
2025-04-09,2025-04-11,-0.028098195791244507,0.18695029616355896,0.9909486209279359,BEAR,0.0,0.009787784865791016,0.0010508959505961535
2025-04-11,2025-04-18,-0.024620166048407555,0.19306349754333496,0.9900879985584548,BEAR,0.0,0.012596519172457299,0.0021028962834912512
2025-04-18,2025-04-25,0.0015519435983151197,0.5608278512954712,0.7134946582625095,BEAR,0.016609552009838033,0.12031994435256266,0.0021028962834912512
2025-04-25,2025-05-02,0.003326010424643755,0.5929406881332397,0.8012476219798665,MILD,0.07994873830278164,0.023758361803017713,0.0021028962834912512
