date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2022-09-13,2022-09-16,-0.049653369933366776,0.24220481514930725,0.9795062322588156,BEAR,0.0,-0.018354212962802374,0.001524413957286752
2022-09-16,2022-09-23,-0.05640451982617378,0.38037458062171936,0.8574635959913138,BEAR,0.0,-0.02592446713426544,0.002541980731312954
2022-09-23,2022-09-30,-0.03738453984260559,0.4003020226955414,0.8168978196290156,BEAR,0.0,0.006879244122963701,0.002541980731312954
2022-09-30,2022-10-07,-0.06148533895611763,0.21777021884918213,0.985704991853356,BEAR,0.0,0.005533756791697986,0.002541980731312954
2022-10-07,2022-10-14,-0.052672047168016434,0.5064728856086731,0.5242542700613703,BEAR,0.0,-0.018082865977576135,0.00203306817664739
2022-10-14,2022-10-21,-0.04954823851585388,0.564860463142395,0.7256985346797832,BEAR,0.0,-0.0006549536343930518,0.002541980731312954
2022-10-21,2022-10-28,-8.86102207005024e-05,0.7053408026695251,0.9560648910656314,BEAR,0.0,0.07448562097266964,0.002541980731312954
2022-10-28,2022-11-04,-0.007467564195394516,0.536866307258606,0.6348300836738822,BEAR,0.0,0.027034009588264185,0.00203306817664739
2022-11-04,2022-11-08,-0.0223171915858984,0.4417400360107422,0.7055564461517452,BEAR,0.0,-0.12300104215330443,0.0010160179420943827
2022-11-08,2022-11-09,-0.00498442305251956,0.6447443962097168,0.897630155056429,BEAR,0.0,-0.14149929666047167,0.0005078800000000161
2022-11-09,2022-11-10,0.00186189915984869,0.5945137739181519,0.8049786332328156,BEAR,0.022481835613684893,0.10540476209915228,0.0005078800000000161
2022-11-10,2022-11-11,-0.027094583958387375,0.4695035517215729,0.6124082936410521,BEAR,0.0,-0.03015939299420778,0.0005078800000000161
2022-11-11,2022-11-18,-0.025933455675840378,0.4794772267341614,0.5763583326896755,BEAR,0.0,-0.021666859008418693,0.00203306817664739
2022-11-18,2022-11-25,-0.00964692234992981,0.5363204479217529,0.6329298728870815,BEAR,0.0,-0.010676957806526222,0.002541980731312954
2022-11-25,2022-12-02,-0.02823828160762787,0.22674235701560974,0.9836792832431583,BEAR,0.0,0.034535477849721774,0.002541980731312954
2022-12-02,2022-12-09,-0.035178977996110916,0.21956363320350647,0.9853209410829321,BEAR,0.0,0.0020956265642606553,0.002541980731312954
2022-12-09,2022-12-16,-0.030182475224137306,0.28861966729164124,0.9597168486453577,BEAR,0.0,-0.02898317196541933,0.002541980731312954
2022-12-16,2022-12-23,-0.06222672387957573,0.13487961888313293,0.9958347528388856,BEAR,0.0,0.008801042801519054,0.002541980731312954
2022-12-23,2022-12-30,-0.06433206796646118,0.13584300875663757,0.9957743806666627,BEAR,0.0,-0.0101928062699288,0.002541980731312954
2022-12-30,2023-01-06,-0.059733808040618896,0.15388886630535126,0.9944680467529815,BEAR,0.0,0.020663580507096935,0.002541980731312954
2023-01-06,2023-01-13,-0.003464341629296541,0.46122288703918457,0.6414485225411648,BEAR,0.0,0.17576671101108188,0.002541980731312954
2023-01-13,2023-01-20,-0.009423344396054745,0.4961845278739929,0.5143041162445832,MILD,0.0,0.1373406235119803,0.002541980731312954
2023-01-20,2023-01-27,-0.03178101032972336,0.45696359872817993,0.6560060675168414,MILD,0.0,0.017953246120717914,0.002541980731312954
2023-01-27,2023-02-03,0.004018085543066263,0.6587374210357666,0.9153716867751347,MILD,0.11034125223490046,0.015503923003047593,0.002541980731312954
2023-02-03,2023-02-10,0.003798704594373703,0.6622219085693359,0.9193337261069394,MILD,0.10476831747375379,-0.07710471622019566,0.002541980731312954
2023-02-10,2023-02-15,0.009788059629499912,0.7637850642204285,0.9812342158447348,BULL,0.5762627409116311,0.12480167804306008,0.001524413957286752
2023-02-15,2023-02-17,-0.015593369491398335,0.38026946783065796,0.8576561903324332,BULL,0.0,0.010110158464565089,0.0010160179420943827
2023-02-17,2023-02-24,-0.021961482241749763,0.4887022078037262,0.5422656168460119,BULL,0.0,-0.05635660116801122,0.001524413957286752
2023-02-24,2023-03-03,-0.00744918268173933,0.507099986076355,0.5265998108276687,BULL,0.0,-0.035839534463446454,0.002541980731312954
2023-03-03,2023-03-10,0.0035770810209214687,0.5114730596542358,0.5429181005152052,MILD,0.05826186099803024,-0.09857817318695172,0.002541980731312954
2023-03-10,2023-03-13,0.014503320679068565,0.6459498405456543,0.8992797785216602,MILD,0.39127629024304184,0.19665778194195838,0.0005078800000000161
2023-03-13,2023-03-17,-0.026740703731775284,0.17818084359169006,0.9920554066694391,BULL,0.0,0.13609192866396724,0.00203306817664739
2023-03-17,2023-03-24,-0.03160490468144417,0.368380606174469,0.878071252616008,BULL,0.0,0.002166078423427864,0.002541980731312954
2023-03-24,2023-03-31,-0.014589044265449047,0.5342217087745667,0.6255857559860281,BULL,0.0,0.03682059788442471,0.002541980731312954
2023-03-31,2023-04-07,-0.01991802453994751,0.36478662490844727,0.8837263125069592,BULL,0.0,-0.01963895766644086,0.00203306817664739
2023-04-07,2023-04-14,-0.0020356751047074795,0.6065865755081177,0.8318504104927782,BULL,0.0,0.09175695980087673,0.002541980731312954
2023-04-14,2023-04-21,-0.019804921001195908,0.565904438495636,0.7288047015979839,BULL,0.0,-0.10516615884829883,0.00203306817664739
2023-04-21,2023-04-28,-0.011694160290062428,0.5384067893028259,0.6401699472853905,BULL,0.0,0.0751521118122691,0.002541980731312954
2023-04-28,2023-05-05,-0.020198579877614975,0.35908016562461853,0.8922370090989157,BULL,0.0,0.0066154470740353855,0.00203306817664739
2023-05-05,2023-05-12,-0.005869530141353607,0.3931666612625122,0.8323675159574561,BULL,0.0,-0.09186727540965944,0.002541980731312954
2023-05-12,2023-05-19,-0.009724517352879047,0.4567830562591553,0.6566169329706849,MILD,0.0,0.003181562537203808,0.002541980731312954
2023-05-19,2023-05-26,-0.029361510649323463,0.2183341532945633,0.9855853076988044,MILD,0.0,-0.006485800360562011,0.002541980731312954
2023-05-26,2023-06-02,-0.011190990917384624,0.5185791254043579,0.5692242659823359,MILD,0.0,0.020095544358704087,0.002541980731312954
2023-06-02,2023-06-09,-0.01407264731824398,0.3899948000907898,0.8389015918834726,MILD,0.0,-0.02807295488424555,0.00203306817664739
2023-06-09,2023-06-16,-0.010443083010613918,0.40417784452438354,0.8080412078303318,MILD,0.0,-0.005015898218168391,0.002541980731312954
2023-06-16,2023-06-23,-0.012293500825762749,0.34545814990997314,0.910367284958026,MILD,0.0,0.16486999430631988,0.002541980731312954
2023-06-23,2023-06-30,-0.02173135057091713,0.3820555806159973,0.8543539605405532,BULL,0.0,-0.007054759926356735,0.002541980731312954
2023-06-30,2023-07-07,-0.002371357288211584,0.5911251902580261,0.7968752555215699,BULL,0.0,-0.004177605670779738,0.002541980731312954
2023-07-07,2023-07-14,0.012129251845180988,0.7046970725059509,0.9556575037047652,BULL,0.6954846324103249,-0.0010772886204181154,0.002541980731312954
2023-07-14,2023-07-21,0.012311786413192749,0.6639386415481567,0.9212228958051509,BULL,0.6805139719257562,-0.013535559007799125,0.002541980731312954
2023-07-21,2023-07-28,0.008382441475987434,0.6017535328865051,0.8214647539258059,BULL,0.4131528134621692,-0.019650374627279033,0.002541980731312954
2023-07-28,2023-08-04,0.005520564503967762,0.5099366307258606,0.5371935338748531,BULL,0.17793669329223105,-0.006827762984007002,0.002506889840332871
2023-08-04,2023-08-11,0.022896897047758102,0.7059260010719299,0.956432135767689,MILD,0.6569798443752053,0.010717871373865151,0.002454255806815686
2023-08-11,2023-08-18,-0.00047272356459870934,0.6296783685684204,0.8749196287423634,MILD,0.0,-0.11459343988978465,0.002454255806815686
2023-08-18,2023-08-25,0.03558000177145004,0.8172260522842407,0.9914935756470571,BEAR,0.5291601476685545,0.00023067475243720992,0.002454255806815686
2023-08-25,2023-09-01,0.02294476330280304,0.7908838987350464,0.9874233689706763,BEAR,0.3398429322103278,-0.009783572607992008,0.002454255806815686
2023-09-01,2023-09-08,0.016141539439558983,0.7029186487197876,0.9545132187770209,BEAR,0.2311096914970451,0.004086409443113004,0.001962923248142401
2023-09-08,2023-09-15,0.01028151623904705,0.7136721611022949,0.9610250902042458,BEAR,0.14821192606599914,0.026610833445900317,0.002454255806815686
2023-09-15,2023-09-22,0.00157158134970814,0.6613097786903381,0.9183132445250859,BEAR,0.021648059524283933,-0.0007466165413534398,0.0024190270999451258
2023-09-22,2023-09-29,0.0029985776636749506,0.5747937560081482,0.7543421517306916,BEAR,0.03392930290422229,0.012295646298326579,0.0023661863609196754
2023-09-29,2023-10-06,0.0061255344189703465,0.5565508008003235,0.7002024327888445,BEAR,0.06433671153442257,0.03806189922607395,0.0023661863609196754
2023-10-06,2023-10-13,0.025797907263040543,0.6084141135215759,0.8356500189251774,BEAR,0.323370325388847,-0.03827598564896684,0.0018925016050859167
2023-10-13,2023-10-20,0.019684547558426857,0.6138966679573059,0.8466351365338105,BEAR,0.24998444414602514,0.10449854813491188,0.0023661863609196754
2023-10-20,2023-10-23,0.014332485385239124,0.6690449118614197,0.9266051443329941,MILD,0.3984166406712008,0.11462959367744951,0.0004727899999998897
2023-10-23,2023-10-27,0.024550119414925575,0.6691468954086304,0.9267091119972962,MILD,0.6825245808729978,0.024857279968938606,0.0018925016050859167
2023-10-27,2023-11-03,0.023058034479618073,0.669914186000824,0.9274869911178366,MILD,0.641580810617769,0.02433493193973102,0.0018748165448274623
2023-11-03,2023-11-10,0.020318930968642235,0.8043440580368042,0.9896990101129042,BULL,1.0,0.07445534983371149,0.002277722376154756
2023-11-10,2023-11-17,-0.009132812730967999,0.36564478278160095,0.8823970763251319,BULL,0.0,-0.018436459747201428,0.0018217632370527426
2023-11-17,2023-11-24,0.01130339503288269,0.6080897450447083,0.8349807002227313,BULL,0.5662870019670319,0.030033659329566476,0.002277722376154756
2023-11-24,2023-12-01,0.006771388463675976,0.6013766527175903,0.8206341456564188,BULL,0.3334099552077879,0.025692343631217973,0.002277722376154756
2023-12-01,2023-12-08,0.013970905914902687,0.4840780198574066,0.5594252276335205,BULL,0.4689406333014561,0.14188501679828525,0.002277722376154756
2023-12-08,2023-12-15,0.0004205901059322059,0.6378631591796875,0.8877485792326114,BULL,0.02240269613883656,-0.05050124527433042,0.0022421780551329373
2023-12-15,2023-12-22,0.021584052592515945,0.7920705080032349,0.9876424999522249,BULL,1.0,0.04837209080526361,0.0021888639370755136
2023-12-22,2023-12-29,0.0018913939129561186,0.4971988797187805,0.5105026559739364,BULL,0.05793369696342209,-0.04325975732015086,0.0017507081948180403
2023-12-29,2024-01-05,0.004362829029560089,0.6754721403121948,0.9328980052811016,BULL,0.24420446994354547,0.049401252051789024,0.0017507081948180403
2024-01-05,2024-01-12,-0.009029258973896503,0.4153967797756195,0.7805797896150833,BULL,0.0,-0.030861402316134212,0.0021888639370755136
2024-01-12,2024-01-19,0.0023639954160898924,0.4939066469669342,0.5228341796654565,BULL,0.0741586562462555,-0.026265271056802653,0.0021888639370755136
2024-01-19,2024-01-26,0.018018778413534164,0.6913376450538635,0.9463466319813475,MILD,0.5115603079219879,0.003948243634093407,0.0021888639370755136
2024-01-26,2024-02-02,0.009418906643986702,0.4313536286354065,0.7368568715623118,MILD,0.20821158249676544,0.032911871815636706,0.00215316185980452
2024-02-02,2024-02-09,0.022335225716233253,0.7656854391098022,0.9817519702788766,BULL,1.0,0.09103634259259241,0.002099611128611123
2024-02-09,2024-02-16,0.01823532022535801,0.6709562540054321,0.928531254289774,BULL,1.0,0.10589956838946679,0.001259238190815637
2024-02-16,2024-02-23,0.0012153461575508118,0.6777889132499695,0.935040977028451,BULL,0.06818390751504509,-0.026474504792503906,0.002099611128611123
2024-02-23,2024-02-28,0.028025170788168907,0.7207943797111511,0.9648353346400546,BULL,1.0,0.23033098396563934,0.001259238190815637
2024-02-28,2024-03-01,0.0028609069995582104,0.5135701894760132,0.5507132280277087,BULL,0.09453235972882612,-0.0007079691376711272,0.0008393160389850163
2024-03-01,2024-03-04,-0.028724515810608864,0.2566843628883362,0.9746607418974464,BULL,0.0,0.0938933671433082,0.00041957000000003575
2024-03-04,2024-03-08,-0.0449114628136158,0.19827280938625336,0.9892910407210751,BULL,0.0,-0.0017806247454968949,0.0016793365293834572
2024-03-08,2024-03-15,-0.041327834129333496,0.17701773345470428,0.9921917382260124,BULL,0.0,0.020193414409771293,0.002099611128611123
2024-03-15,2024-03-19,-0.02995876409113407,0.23899897933006287,0.9804495964473623,BULL,0.0,-0.10881246506287434,0.0008393160389850163
2024-03-19,2024-03-20,0.00627359002828598,0.5409309267997742,0.6488444905875351,BULL,0.24423505956349542,0.09530768162693293,0.00041957000000003575
2024-03-20,2024-03-22,-0.014601940289139748,0.44008690118789673,0.7106815556715284,BULL,0.0,-0.05960848466498847,0.0008035213468222668
2024-03-22,2024-03-29,-0.0023701111786067486,0.4255599081516266,0.7533577628751972,BULL,0.0,0.09489371227074028,0.0016076883401994202
2024-03-29,2024-04-05,-0.007928055711090565,0.6297329664230347,0.8750092251930659,BULL,0.0,-0.029060906329428482,0.0020100141164518526
2024-04-05,2024-04-12,-0.018748432397842407,0.36999356746673584,0.8754571624654104,BULL,0.0,-0.010381798338027437,0.0020100141164518526
2024-04-12,2024-04-19,-0.018145527690649033,0.35457414388656616,0.8985656375234508,BULL,0.0,-0.049146022469579775,0.0020100141164518526
2024-04-19,2024-04-26,0.004198502749204636,0.2844364643096924,0.9620739473588629,MILD,0.12117810338773025,-0.0007521387771257659,0.0020100141164518526
2024-04-26,2024-05-03,0.006743910256773233,0.5272078514099121,0.6006364699224837,MILD,0.12151915350306916,-0.013925040940090838,0.0016076883401994202
2024-05-03,2024-05-10,0.005141326691955328,0.5662521719932556,0.7298344049541207,MILD,0.11256951320693863,-0.0331099467081285,0.0019920253231069385
2024-05-10,2024-05-17,-0.01049462053924799,0.2480231523513794,0.9776789838250971,MILD,0.0,0.10236860236325707,0.0019650427386139757
2024-05-17,2024-05-24,0.001536056981422007,0.5086672306060791,0.5324564122497287,BULL,0.049073003360346604,0.022767814514203844,0.0019650427386139757
2024-05-24,2024-05-31,-0.009024383500218391,0.48939886689186096,0.5396706902684544,BULL,0.0,-0.014733481361558387,0.0015717255220015769
2024-05-31,2024-06-07,-0.003800218226388097,0.5727671384811401,0.7486654078276677,BULL,0.0,0.026881695753376622,0.0019650427386139757
2024-06-07,2024-06-14,-0.012783637270331383,0.5045204758644104,0.5169452923889953,BULL,0.0,-0.04774827122827863,0.0019650427386139757
2024-06-14,2024-06-21,-0.014391062781214714,0.5136371850967407,0.5509618643914289,BULL,0.0,-0.028775214822726602,0.0019650427386139757
2024-06-21,2024-06-28,-0.0056920284405350685,0.4635472297668457,0.6333908870422271,MILD,0.0,-0.05792818484037998,0.0019650427386139757
2024-06-28,2024-07-05,-0.010512374341487885,0.314256489276886,0.9419229369195045,MILD,0.0,-0.06286920068630608,0.0019650427386139757
2024-07-05,2024-07-12,0.0019463164499029517,0.7355257272720337,0.9716091280617245,BEAR,0.02836588243233597,0.02225564063791574,0.0019650427386139757
2024-07-12,2024-07-19,0.017016150057315826,0.6106292009353638,0.8401625487012708,BEAR,0.2144449800185661,0.15151211540687282,0.0019650427386139757
2024-07-19,2024-07-26,-0.0051418934017419815,0.3363059163093567,0.9209562659854706,BULL,0.0,0.018721722172217348,0.0019650427386139757
2024-07-26,2024-08-02,-0.005832117050886154,0.35588306188583374,0.8967620533315849,BULL,0.0,-0.09438742039044301,0.0019650427386139757
2024-08-02,2024-08-08,-0.007440906949341297,0.3733291029930115,0.8698987073336504,MILD,0.0,0.003051464974739959,0.0015717255220015769
2024-08-08,2024-08-09,0.008680024184286594,0.3101392388343811,0.9452106208322291,BEAR,0.12306676572102442,-0.013747043696631933,0.00039269999999991256
2024-08-09,2024-08-16,0.012327820993959904,0.27318859100341797,0.9677723197679761,BEAR,0.17895785881513399,-0.03227243372110089,0.0019650427386139757
2024-08-16,2024-08-23,0.019319409504532814,0.34207481145858765,0.9144230875113977,BEAR,0.26499171132047905,0.08768874862844078,0.0019650427386139757
2024-08-23,2024-08-30,0.007490138523280621,0.46357402205467224,0.6332975617405788,MILD,0.1423045939167839,-0.07672488695640223,0.0019650427386139757
2024-08-30,2024-09-06,0.0010440773330628872,0.4198639988899231,0.7688874923042147,BEAR,0.012041670035855935,-0.087291470010735,0.0019650427386139757
2024-09-06,2024-09-13,0.019065499305725098,0.7108901739120483,0.9594316397530004,BEAR,0.2743806489240228,0.12110211873067778,0.0019650427386139757
2024-09-13,2024-09-20,0.003086493816226721,0.30856385827064514,0.9464215995937245,BEAR,0.043816866220341484,0.044679989421138044,0.0019830310475399404
2024-09-20,2024-09-27,0.014396782033145428,0.6396792531013489,0.890434675084317,BEAR,0.1922909089791537,0.04064647660125886,0.0020100141164518526
2024-09-27,2024-10-04,0.0004924658569507301,0.3283786177635193,0.9291905084903114,MILD,0.013727838001024974,-0.056012662317669326,0.0020100141164518526
2024-10-04,2024-10-11,0.00500823650509119,0.5023801922798157,0.5089247730384526,BEAR,0.038232234400146406,0.007312437586573406,0.0020100141164518526
2024-10-11,2024-10-18,-0.002753760665655136,0.5315445065498352,0.6161332098710162,BEAR,0.0,0.09414774544291649,0.0020100141164518526
2024-10-18,2024-10-25,-0.01404221635311842,0.359746515750885,0.8912721897939797,MILD,0.0,-0.025277225697083017,0.0020100141164518526
2024-10-25,2024-11-01,-0.016513993963599205,0.23160263895988464,0.9824666292961447,MILD,0.0,0.04194527809017101,0.0020100141164518526
2024-11-01,2024-11-06,-0.012634587474167347,0.26728469133377075,0.9704228451035612,BULL,0.0,0.08742919197807208,0.0012055241052768562
2024-11-06,2024-11-08,0.010110449977219105,0.498635858297348,0.5051153529036067,BULL,0.3064166104954374,0.01240922728116578,0.0008393160389850163
2024-11-08,2024-11-11,0.012447643093764782,0.5857675075531006,0.783556327892683,BULL,0.585205770808143,0.15864912956226007,0.00041957000000003575
2024-11-11,2024-11-15,0.016046062111854553,0.5625338554382324,0.7186970730892559,BULL,0.6919354724638963,0.02689378518339791,0.001259238190815637
2024-11-15,2024-11-22,8.20468194433488e-05,0.669240415096283,0.9268043319075717,BULL,0.004562480860760043,0.0863424285529264,0.0016793365293834572
2024-11-22,2024-11-29,-0.004212770611047745,0.5101196765899658,0.5378760874607691,BULL,0.0,-0.014480443311895796,0.002099611128611123
2024-11-29,2024-12-06,-0.018734445795416832,0.32145899534225464,0.9357228464077612,BULL,0.0,0.02340283193104864,0.002099611128611123
2024-12-06,2024-12-13,-0.018264446407556534,0.26352816820144653,0.9719979909181754,BULL,0.0,0.016877840611729367,0.0021708518291307932
2024-12-13,2024-12-20,-0.0076368823647499084,0.37673816084861755,0.8640011402786102,BULL,0.0,-0.035679928616676904,0.002277722376154756
2024-12-20,2024-12-27,-0.00635493453592062,0.4563364088535309,0.6581259354189034,BULL,0.0,-0.03585086882692823,0.0018217632370527426
2024-12-27,2025-01-03,0.023222604766488075,0.7536055445671082,0.9782059486053203,MILD,0.681494703740667,0.041094272125598685,0.0018217632370527426
2025-01-03,2025-01-10,-0.02468021959066391,0.20755799114704132,0.987710326824687,BULL,0.0,-0.03512196384018684,0.002277722376154756
2025-01-10,2025-01-17,-0.004194085486233234,0.5298908948898315,0.6102500528044978,MILD,0.0,0.09872008889629269,0.002277722376154756
2025-01-17,2025-01-24,0.009820808656513691,0.6759315729141235,0.9333281229102837,BULL,0.5499622145306993,0.007619515768444884,0.002277722376154756
2025-01-24,2025-01-31,0.00036968482891097665,0.6141851544380188,0.8471961680492366,BULL,0.018791734226359023,-0.023275754382786396,0.002348332017581889
2025-01-31,2025-02-07,-0.0051546720787882805,0.6132603883743286,0.8453917754184058,BULL,0.0,-0.057822761320072025,0.002454255806815686
2025-02-07,2025-02-14,-0.0005736039020121098,0.5069084763526917,0.525883627671953,MILD,0.0,0.010296476517716924,0.002454255806815686
2025-02-14,2025-02-21,-0.0029792424757033587,0.42244964838027954,0.761923711860678,MILD,0.0,-0.013523010348256759,0.002454255806815686
2025-02-21,2025-02-28,0.004454417619854212,0.5053677558898926,0.5201182170944084,MILD,0.06950471251897473,-0.12301722214493815,0.002454255806815686
2025-02-28,2025-03-02,0.018612850457429886,0.7729795575141907,0.9836121807308902,MILD,0.5492347928415167,0.11760601133800441,0.0
2025-03-02,2025-03-03,-0.0014318588655442,0.43474721908569336,0.7268684001520977,MILD,0.0,-0.08538654927336375,0.0
2025-03-03,2025-03-07,-0.0020647342316806316,0.47605961561203003,0.5888239479571493,MILD,0.0,0.006740151803611649,0.0014718315061266196
2025-03-07,2025-03-14,-0.008133423514664173,0.4828246533870697,0.5640536533012727,MILD,0.0,-0.03247111953388038,0.002454255806815686
2025-03-14,2025-03-21,0.013498397544026375,0.5430618524551392,0.6560922128999035,MILD,0.2656858054578866,0.0012572752645767515,0.0025242741984923267
2025-03-21,2025-03-28,0.01231217011809349,0.6162465810775757,0.8511562620259332,BEAR,0.1571937104271577,0.003990900570694622,0.0026293109559378802
2025-03-28,2025-04-04,-0.009681284427642822,0.39399251341819763,0.8306319021233296,BEAR,0.0,-0.006331228017309787,0.0026293109559378802
2025-04-04,2025-04-09,-0.017921321094036102,0.2986883223056793,0.9534551119493634,BEAR,0.0,-0.015194325608085868,0.0015767579967480572
2025-04-09,2025-04-11,-0.028816428035497665,0.19250623881816864,0.9901696954024041,BEAR,0.0,0.009787784865791016,0.0010508959505961535
2025-04-11,2025-04-18,-0.026265040040016174,0.18975958228111267,0.9905627282557796,BEAR,0.0,0.012596519172457299,0.0021028962834912512
2025-04-18,2025-04-25,-0.0026582852005958557,0.5234931111335754,0.5871986435190798,BEAR,0.0,0.12031994435256266,0.0021028962834912512
2025-04-25,2025-05-02,0.00015008154150564224,0.5574947595596313,0.7031663044397224,MILD,0.0031659684871541776,0.023758361803017713,0.0021028962834912512
