date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2022-09-09,2022-09-13,-0.059157200157642365,0.14831480383872986,0.994909511252163,BEAR,0.0,-0.05554933939946938,0.0010160179420943827
2022-09-13,2022-09-16,-0.04929292947053909,0.2413572371006012,0.9797598937923241,BEAR,0.0,-0.018354212962802374,0.001524413957286752
2022-09-16,2022-09-23,-0.05653757601976395,0.3801202178001404,0.8579292827966677,BEAR,0.0,-0.02592446713426544,0.002541980731312954
2022-09-23,2022-09-30,-0.03725661709904671,0.40224915742874146,0.8124886607567396,BEAR,0.0,0.006879244122963701,0.002541980731312954
2022-09-30,2022-10-07,-0.061339329928159714,0.2191670835018158,0.9854067261346934,BEAR,0.0,0.005533756791697986,0.002541980731312954
2022-10-07,2022-10-14,-0.05277751013636589,0.5051633715629578,0.5193529701149243,BEAR,0.0,-0.018082865977576135,0.00203306817664739
2022-10-14,2022-10-21,-0.049387186765670776,0.5654659271240234,0.7275026806274857,BEAR,0.0,-0.0006549536343930518,0.002541980731312954
2022-10-21,2022-10-28,2.606045381980948e-05,0.7068364024162292,0.9569976444750627,BEAR,0.0003740968937926324,0.07448562097266964,0.002541980731312954
2022-10-28,2022-11-04,-0.007550297770649195,0.5356634855270386,0.6306374107930417,BEAR,0.0,0.027034009588264185,0.00203306817664739
2022-11-04,2022-11-08,-0.02228006161749363,0.44058704376220703,0.7091365816467948,BEAR,0.0,-0.12300104215330443,0.0010160179420943827
2022-11-08,2022-11-09,-0.004729209002107382,0.6442130208015442,0.8968954068979793,BEAR,0.0,-0.14149929666047167,0.0005078800000000161
2022-11-09,2022-11-10,0.002228758530691266,0.5948765873908997,0.8058315760541926,BEAR,0.026940059991467546,0.10540476209915228,0.0005078800000000161
2022-11-10,2022-11-11,-0.026925545185804367,0.4689302444458008,0.6144475506427748,BEAR,0.0,-0.03015939299420778,0.0005078800000000161
2022-11-11,2022-11-18,-0.025775671005249023,0.47825488448143005,0.5808288272870499,BEAR,0.0,-0.021666859008418693,0.00203306817664739
2022-11-18,2022-11-25,-0.009670494124293327,0.5362208485603333,0.6325827057356315,BEAR,0.0,-0.010676957806526222,0.002541980731312954
2022-11-25,2022-12-02,-0.02800869382917881,0.22804152965545654,0.9833634557262286,BEAR,0.0,0.034535477849721774,0.002541980731312954
2022-12-02,2022-12-09,-0.03497878462076187,0.2191087305545807,0.9854193077905307,BEAR,0.0,0.0020956265642606553,0.002541980731312954
2022-12-09,2022-12-16,-0.03010212443768978,0.28741079568862915,0.9604120664466815,BEAR,0.0,-0.02898317196541933,0.002541980731312954
2022-12-16,2022-12-23,-0.06249568983912468,0.13550978899002075,0.9957953602843633,BEAR,0.0,0.008801042801519054,0.002541980731312954
2022-12-23,2022-12-30,-0.06481315195560455,0.13564500212669373,0.9957868597580151,BEAR,0.0,-0.0101928062699288,0.002541980731312954
2022-12-30,2023-01-06,-0.060315728187561035,0.15348176658153534,0.9945015394941802,BEAR,0.0,0.020663580507096935,0.002541980731312954
2023-01-06,2023-01-13,-0.003468342125415802,0.45956212282180786,0.6471575555575053,BEAR,0.0,0.17576671101108188,0.002541980731312954
2023-01-13,2023-01-20,-0.00922301970422268,0.49624186754226685,0.5140892658406183,MILD,0.0,0.1373406235119803,0.002541980731312954
2023-01-20,2023-01-27,-0.03154368698596954,0.45828261971473694,0.6515275944019258,MILD,0.0,0.017953246120717914,0.002541980731312954
2023-01-27,2023-02-03,0.003941546194255352,0.6572042107582092,0.913573000261761,MILD,0.10802670547068563,0.015503923003047593,0.002541980731312954
2023-02-03,2023-02-10,0.0037399777211248875,0.6628974080085754,0.9200819582802588,MILD,0.10323258076731379,-0.07710471622019566,0.002541980731312954
2023-02-10,2023-02-15,0.00954955630004406,0.7655600309371948,0.9817182393358819,BULL,0.562498415839088,0.12480167804306008,0.001524413957286752
2023-02-15,2023-02-17,-0.015539008192718029,0.38178005814552307,0.854867470213388,BULL,0.0,0.010110158464565089,0.0010160179420943827
2023-02-17,2023-02-24,-0.021907608956098557,0.4902673661708832,0.5364326925280399,BULL,0.0,-0.05635660116801122,0.001524413957286752
2023-02-24,2023-03-03,-0.007498237304389477,0.5066231489181519,0.524816400573346,BULL,0.0,-0.035839534463446454,0.002541980731312954
2023-03-03,2023-03-10,0.0035976681392639875,0.512913703918457,0.5482755350852907,MILD,0.059175402723427944,-0.09857817318695172,0.002541980731312954
2023-03-10,2023-03-13,0.014643254689872265,0.6470213532447815,0.9007262591170004,MILD,0.39568692054318355,0.19665778194195838,0.0005078800000000161
2023-03-13,2023-03-17,-0.026608575135469437,0.1798301339149475,0.9918580314102379,BULL,0.0,0.13609192866396724,0.00203306817664739
2023-03-17,2023-03-24,-0.03167518600821495,0.3713797628879547,0.8731723140989028,BULL,0.0,0.002166078423427864,0.002541980731312954
2023-03-24,2023-03-31,-0.01467351894825697,0.535000205039978,0.6283169065551159,BULL,0.0,0.03682059788442471,0.002541980731312954
2023-03-31,2023-04-07,-0.019976582378149033,0.36528342962265015,0.8829583891947067,BULL,0.0,-0.01963895766644086,0.00203306817664739
2023-04-07,2023-04-14,-0.002078673569485545,0.6065580248832703,0.8317904990687981,BULL,0.0,0.09175695980087673,0.002541980731312954
2023-04-14,2023-04-21,-0.019744032993912697,0.5663453936576843,0.7301100326552552,BULL,0.0,-0.10516615884829883,0.00203306817664739
2023-04-21,2023-04-28,-0.011754020117223263,0.5383049249649048,0.6398179015554252,BULL,0.0,0.0751521118122691,0.002541980731312954
2023-04-28,2023-05-05,-0.020178401842713356,0.35972756147384644,0.8912997384976159,BULL,0.0,0.0066154470740353855,0.00203306817664739
2023-05-05,2023-05-12,-0.005691070109605789,0.3951514661312103,0.8281721596968824,BULL,0.0,-0.09186727540965944,0.002541980731312954
2023-05-12,2023-05-19,-0.009692952036857605,0.45733699202537537,0.6547410547159283,MILD,0.0,0.003181562537203808,0.002541980731312954
2023-05-19,2023-05-26,-0.029539505019783974,0.21934156119823456,0.9853690426324465,MILD,0.0,-0.006485800360562011,0.002541980731312954
2023-05-26,2023-06-02,-0.011125216260552406,0.5211080312728882,0.5785004145001021,MILD,0.0,0.020095544358704087,0.002541980731312954
2023-06-02,2023-06-09,-0.013982737436890602,0.3924139440059662,0.833937029691888,MILD,0.0,-0.02807295488424555,0.00203306817664739
2023-06-09,2023-06-16,-0.01041516475379467,0.4085354208946228,0.7976980382956662,MILD,0.0,-0.005015898218168391,0.002541980731312954
2023-06-16,2023-06-23,-0.01230564247816801,0.34860140085220337,0.9064448414554636,MILD,0.0,0.16486999430631988,0.002541980731312954
2023-06-23,2023-06-30,-0.02164761908352375,0.3823589086532593,0.853786885737792,BULL,0.0,-0.007054759926356735,0.002541980731312954
2023-06-30,2023-07-07,-0.00235245143994689,0.5921937823295593,0.7994574289222434,BULL,0.0,-0.004177605670779738,0.002541980731312954
2023-07-07,2023-07-14,0.0122444499284029,0.7042063474655151,0.9553445291630499,BULL,0.7018600951026366,-0.0010772886204181154,0.002541980731312954
2023-07-14,2023-07-21,0.012502389959990978,0.6628066301345825,0.9199817759704729,BULL,0.6901182551560746,-0.013535559007799125,0.002541980731312954
2023-07-21,2023-07-28,0.0085005396977067,0.6002732515335083,0.8181849980946881,BULL,0.4173008433823186,-0.019650374627279033,0.002541980731312954
2023-07-28,2023-08-04,0.005568353924900293,0.5106770396232605,0.5399535350100678,BULL,0.18039914315622593,-0.006827762984007002,0.002506889840332871
2023-08-04,2023-08-11,0.022702757269144058,0.7031400799751282,0.9546572119151978,MILD,0.6502005287204567,0.010717871373865151,0.002454255806815686
2023-08-11,2023-08-18,-0.0004121745005249977,0.6283902525901794,0.8727897863767337,MILD,0.0,-0.11459343988978465,0.002454255806815686
2023-08-18,2023-08-25,0.03557167574763298,0.8172926902770996,0.991502001944212,BEAR,0.5290408157443272,0.00023067475243720992,0.002454255806815686
2023-08-25,2023-09-01,0.022977108135819435,0.790803074836731,0.9874083044459401,BEAR,0.34031681078190723,-0.009783572607992008,0.002454255806815686
2023-09-01,2023-09-08,0.015944207087159157,0.7028424143791199,0.9544635441295745,BEAR,0.22827246607118712,0.004086409443113004,0.001962923248142401
2023-09-08,2023-09-15,0.01010196190327406,0.7125968933105469,0.9604164513341493,BEAR,0.1455313560398286,0.026610833445900317,0.002454255806815686
2023-09-15,2023-09-22,0.0016641694819554687,0.6625723242759705,0.9197226663063371,BEAR,0.02295861589694579,-0.0007466165413534398,0.0024190270999451258
2023-09-22,2023-09-29,0.0029906972777098417,0.5752577781677246,0.7556296868836436,BEAR,0.03389789471279479,0.012295646298326579,0.0023661863609196754
2023-09-29,2023-10-06,0.006159080192446709,0.557386577129364,0.7028274896562264,BEAR,0.06493156305373063,0.03806189922607395,0.0023661863609196754
2023-10-06,2023-10-13,0.02597985789179802,0.6128033995628357,0.844493695078772,BEAR,0.32909739282998857,-0.03827598564896684,0.0018925016050859167
2023-10-13,2023-10-20,0.019768433645367622,0.6154534816741943,0.8496427994628019,BEAR,0.25194160955167183,0.10449854813491188,0.0023661863609196754
2023-10-20,2023-10-23,0.01438883412629366,0.6721625328063965,0.9297227305311359,MILD,0.40132878459171994,0.11462959367744951,0.0004727899999998897
2023-10-23,2023-10-27,0.024498578161001205,0.6710588335990906,0.9286332961963868,MILD,0.682505861693261,0.024857279968938606,0.0018925016050859167
2023-10-27,2023-11-03,0.023029401898384094,0.671682596206665,0.9292508987505063,MILD,0.642002772352801,0.02433493193973102,0.0018748165448274623
2023-11-03,2023-11-10,0.020406782627105713,0.8033884167671204,0.9895518398355375,BULL,1.0,0.07445534983371149,0.002277722376154756
2023-11-10,2023-11-17,-0.008980467915534973,0.36348167061805725,0.8857225957149085,BULL,0.0,-0.018436459747201428,0.0018217632370527426
2023-11-17,2023-11-24,0.01139612216502428,0.6061103343963623,0.8308488248191759,BULL,0.5681072824983712,0.030033659329566476,0.002277722376154756
2023-11-24,2023-12-01,0.0070248618721961975,0.5999096632003784,0.8173722880196348,BULL,0.34451564528993406,0.025692343631217973,0.002277722376154756
2023-12-01,2023-12-08,0.014403360895812511,0.4823530316352844,0.5657924146782137,BULL,0.4889587404434112,0.14188501679828525,0.002277722376154756
2023-12-08,2023-12-15,0.0007036601891741157,0.6382865905761719,0.8883799528606297,BULL,0.037507056341304156,-0.05050124527433042,0.0022421780551329373
2023-12-15,2023-12-22,0.021503057330846786,0.79049152135849,0.9873500680583006,BULL,1.0,0.04837209080526361,0.0021888639370755136
2023-12-22,2023-12-29,0.0018106583738699555,0.4956323504447937,0.5163728299876246,BULL,0.05609848731936116,-0.04325975732015086,0.0017507081948180403
2023-12-29,2024-01-05,0.004258465953171253,0.675116240978241,0.9325630461502822,BULL,0.23827727887299893,0.049401252051789024,0.0017507081948180403
2024-01-05,2024-01-12,-0.008963359519839287,0.4142085611820221,0.783617201329226,BULL,0.0,-0.030861402316134212,0.0021888639370755136
2024-01-12,2024-01-19,0.0024696490727365017,0.49257391691207886,0.5278190526035281,BULL,0.07821167003009773,-0.026265271056802653,0.0021888639370755136
2024-01-19,2024-01-26,0.01787763275206089,0.6904424428939819,0.9456607271747882,MILD,0.5071852556543314,0.003948243634093407,0.0021888639370755136
2024-01-26,2024-02-02,0.009398343972861767,0.4310734272003174,0.7376710207908559,MILD,0.20798657976613583,0.032911871815636706,0.00215316185980452
2024-02-02,2024-02-09,0.0224449522793293,0.7660996913909912,0.9818629578675305,BULL,1.0,0.09103634259259241,0.002099611128611123
2024-02-09,2024-02-16,0.018282951787114143,0.6720242500305176,0.9295870820919845,BULL,1.0,0.10589956838946679,0.001259238190815637
2024-02-16,2024-02-23,0.0012710029259324074,0.6793403625488281,0.9364402576269535,BULL,0.07141309844428531,-0.026474504792503906,0.002099611128611123
2024-02-23,2024-02-28,0.02801656164228916,0.7204136252403259,0.9646410451611299,BULL,1.0,0.23033098396563934,0.001259238190815637
2024-02-28,2024-03-01,0.0029448140412569046,0.5150604248046875,0.5562376283947713,BULL,0.09828098270234177,-0.0007079691376711272,0.0008393160389850163
2024-03-01,2024-03-04,-0.02885686792433262,0.2578507363796234,0.9742250427152841,BULL,0.0,0.0938933671433082,0.00041957000000003575
2024-03-04,2024-03-08,-0.04483034089207649,0.19869226217269897,0.9892241781158786,BULL,0.0,-0.0017806247454968949,0.0016793365293834572
2024-03-08,2024-03-15,-0.041276030242443085,0.17666909098625183,0.9922321496449591,BULL,0.0,0.020193414409771293,0.002099611128611123
2024-03-15,2024-03-19,-0.029726523905992508,0.23865409195423126,0.9805485133440973,BULL,0.0,-0.10881246506287434,0.0008393160389850163
2024-03-19,2024-03-20,0.006356044206768274,0.5406506061553955,0.6478858458261068,BULL,0.24707946462061134,0.09530768162693293,0.00041957000000003575
2024-03-20,2024-03-22,-0.014467460103332996,0.4412502646446228,0.7070803626334081,BULL,0.0,-0.05960848466498847,0.0008035213468222668
2024-03-22,2024-03-29,-0.0022571247536689043,0.42559051513671875,0.753272446766042,BULL,0.0,0.09489371227074028,0.0016076883401994202
2024-03-29,2024-04-05,-0.007856927812099457,0.6279495358467102,0.8720539987736552,BULL,0.0,-0.029060906329428482,0.0020100141164518526
2024-04-05,2024-04-12,-0.01874358579516411,0.36876916885375977,0.8774458711078897,BULL,0.0,-0.010381798338027437,0.0020100141164518526
2024-04-12,2024-04-19,-0.018312152475118637,0.35298800468444824,0.900713706835916,BULL,0.0,-0.049146022469579775,0.0020100141164518526
2024-04-19,2024-04-26,0.004091780632734299,0.2828907072544098,0.9629109583178577,MILD,0.11820061230877901,-0.0007521387771257659,0.0020100141164518526
2024-04-26,2024-05-03,0.006655076052993536,0.5288538336753845,0.6065438750803956,MILD,0.12109786854412331,-0.013925040940090838,0.0016076883401994202
2024-05-03,2024-05-10,0.005227281711995602,0.566032886505127,0.7291853468453935,MILD,0.11434971684660285,-0.0331099467081285,0.0019920253231069385
2024-05-10,2024-05-17,-0.010298368521034718,0.24849405884742737,0.9775243152034602,MILD,0.0,0.10236860236325707,0.0019650427386139757
2024-05-17,2024-05-24,0.0017719395691528916,0.5080470442771912,0.5301398305033695,BULL,0.056362544571175656,0.022767814514203844,0.0019650427386139757
2024-05-24,2024-05-31,-0.008851135149598122,0.48801201581954956,0.544834195707478,BULL,0.0,-0.014733481361558387,0.0015717255220015769
2024-05-31,2024-06-07,-0.0038119989912956953,0.5720435380935669,0.7466175511416657,BULL,0.0,0.026881695753376622,0.0019650427386139757
2024-06-07,2024-06-14,-0.012558835558593273,0.5041040778160095,0.5153854331697834,BULL,0.0,-0.04774827122827863,0.0019650427386139757
2024-06-14,2024-06-21,-0.014550712890923023,0.5116990804672241,0.5437593105264413,BULL,0.0,-0.028775214822726602,0.0019650427386139757
2024-06-21,2024-06-28,-0.005590316839516163,0.4603137969970703,0.6445786922912876,MILD,0.0,-0.05792818484037998,0.0019650427386139757
2024-06-28,2024-07-05,-0.010573938488960266,0.3157636225223541,0.9406738147804784,MILD,0.0,-0.06286920068630608,0.0019650427386139757
2024-07-05,2024-07-12,0.0022521454375237226,0.7366893887519836,0.9720866758781681,BEAR,0.03283920857934927,0.02225564063791574,0.0019650427386139757
2024-07-12,2024-07-19,0.017153417691588402,0.6126081347465515,0.8441086622246046,BEAR,0.21719022690339826,0.15151211540687282,0.0019650427386139757
2024-07-19,2024-07-26,-0.004764793906360865,0.3376542925834656,0.9194713313154389,BULL,0.0,0.018721722172217348,0.0019650427386139757
2024-07-26,2024-08-02,-0.005790109280496836,0.3565397262573242,0.8958465743948335,BULL,0.0,-0.09438742039044301,0.0019650427386139757
2024-08-02,2024-08-08,-0.007349966559559107,0.3775673508644104,0.8625330256457864,MILD,0.0,0.003051464974739959,0.0015717255220015769
2024-08-08,2024-08-09,0.008781656622886658,0.3116626739501953,0.9440150862844574,BEAR,0.12435024501862238,-0.013747043696631933,0.00039269999999991256
2024-08-09,2024-08-16,0.012342922389507294,0.2738317847251892,0.9674700488736598,BEAR,0.17912111591130617,-0.03227243372110089,0.0019650427386139757
2024-08-16,2024-08-23,0.019183333963155746,0.3428468704223633,0.9135124825496838,BEAR,0.26286322548393104,0.08768874862844078,0.0019650427386139757
2024-08-23,2024-08-30,0.0075600640848279,0.4641827642917633,0.6311744531169953,MILD,0.14315157942812062,-0.07672488695640223,0.0019650427386139757
2024-08-30,2024-09-06,0.0011947044404223561,0.4227138161659241,0.7612041814455238,BEAR,0.013641210234615482,-0.087291470010735,0.0019650427386139757
2024-09-06,2024-09-13,0.019081484526395798,0.711872935295105,0.9600015436160753,BEAR,0.2747738189973933,0.12110211873067778,0.0019650427386139757
2024-09-13,2024-09-20,0.0031801187433302402,0.3102399706840515,0.9451323184081709,BEAR,0.045084495010454834,0.044679989421138044,0.0019830310475399404
2024-09-20,2024-09-27,0.014662904664874077,0.6413784623146057,0.8928966834871217,BEAR,0.19638688418330863,0.04064647660125886,0.0020100141164518526
2024-09-27,2024-10-04,0.0007552819442935288,0.3305519223213196,0.927015362586042,MILD,0.02100473896331869,-0.056012662317669326,0.0020100141164518526
2024-10-04,2024-10-11,0.005228911992162466,0.5042334794998169,0.515870215391451,BEAR,0.04046159933489688,0.007312437586573406,0.0020100141164518526
2024-10-11,2024-10-18,-0.0026356144808232784,0.533799946308136,0.6241027526074482,BEAR,0.0,0.09414774544291649,0.0020100141164518526
2024-10-18,2024-10-25,-0.013894414529204369,0.36049482226371765,0.8901796713736432,MILD,0.0,-0.025277225697083017,0.0020100141164518526
2024-10-25,2024-11-01,-0.01657526195049286,0.23070232570171356,0.982697751182877,MILD,0.0,0.04194527809017101,0.0020100141164518526
2024-11-01,2024-11-06,-0.012517988681793213,0.2671809792518616,0.9704674641432423,BULL,0.0,0.08742919197807208,0.0012055241052768562
2024-11-06,2024-11-08,0.010020931251347065,0.49932408332824707,0.5025346658066875,BULL,0.30215192024804927,0.01240922728116578,0.0008393160389850163
2024-11-08,2024-11-11,0.012516925111413002,0.5870254635810852,0.7867393636024914,BULL,0.5908534617847866,0.15864912956226007,0.00041957000000003575
2024-11-11,2024-11-15,0.016429608687758446,0.5631492733955383,0.7205596001033716,BULL,0.7103107359543663,0.02689378518339791,0.001259238190815637
2024-11-15,2024-11-22,0.0004197928064968437,0.6699479818344116,0.9275210777473674,BULL,0.02336200057875267,0.0863424285529264,0.0016793365293834572
2024-11-22,2024-11-29,-0.004201869014650583,0.5110305547714233,0.5412704700566583,BULL,0.0,-0.014480443311895796,0.002099611128611123
2024-11-29,2024-12-06,-0.018646985292434692,0.3193698823451996,0.9375820725351959,BULL,0.0,0.02340283193104864,0.002099611128611123
2024-12-06,2024-12-13,-0.018313061445951462,0.263686865568161,0.9719331269417247,BULL,0.0,0.016877840611729367,0.0021708518291307932
2024-12-13,2024-12-20,-0.007785251829773188,0.37458524107933044,0.8677513541391868,BULL,0.0,-0.035679928616676904,0.002277722376154756
2024-12-20,2024-12-27,-0.006169569678604603,0.45502930879592896,0.6625235486054682,BULL,0.0,-0.03585086882692823,0.0018217632370527426
2024-12-27,2025-01-03,0.0232732854783535,0.7531020045280457,0.9780443405699422,MILD,0.6828691544571678,0.041094272125598685,0.0018217632370527426
2025-01-03,2025-01-10,-0.024677980691194534,0.20750495791435242,0.9877199793467563,BULL,0.0,-0.03512196384018684,0.002277722376154756
2025-01-10,2025-01-17,-0.004182758741080761,0.5310335159301758,0.6143187641740592,MILD,0.0,0.09872008889629269,0.002277722376154756
2025-01-17,2025-01-24,0.009785818867385387,0.6773943901062012,0.9346806041182809,BULL,0.5487969054455907,0.007619515768444884,0.002277722376154756
2025-01-24,2025-01-31,0.0003213730233255774,0.6144039034843445,0.8476204560850445,BULL,0.016344140916279334,-0.023275754382786396,0.002348332017581889
2025-01-31,2025-02-07,-0.005144353024661541,0.6135448813438416,0.8459487214393132,BULL,0.0,-0.057822761320072025,0.002454255806815686
2025-02-07,2025-02-14,-0.0003135773295070976,0.509959876537323,0.5372802221831818,MILD,0.0,0.010296476517716924,0.002454255806815686
2025-02-14,2025-02-21,-0.0029362072236835957,0.4244067072868347,0.7565577997376658,MILD,0.0,-0.013523010348256759,0.002454255806815686
2025-02-21,2025-02-28,0.004531462676823139,0.507262110710144,0.5272060180226174,MILD,0.07167043180998113,-0.12301722214493815,0.002454255806815686
2025-02-28,2025-03-02,0.018832063302397728,0.7743619680404663,0.9839431018036962,MILD,0.5558903633737433,0.11760601133800441,0.0
2025-03-02,2025-03-03,-0.0017001768574118614,0.4337371289730072,0.7298660477005287,MILD,0.0,-0.08538654927336375,0.0
2025-03-03,2025-03-07,-0.002076479373499751,0.4768620431423187,0.5859067246830003,MILD,0.0,0.006740151803611649,0.0014718315061266196
2025-03-07,2025-03-14,-0.008252817206084728,0.48314031958580017,0.5628889810574329,MILD,0.0,-0.03247111953388038,0.002454255806815686
2025-03-14,2025-03-21,0.013699094764888287,0.5439122319221497,0.6589645882553422,MILD,0.2708165502364657,0.0012572752645767515,0.0025242741984923267
2025-03-21,2025-03-28,0.012296410277485847,0.6178881525993347,0.8542489072272536,BEAR,0.15756292563540383,0.003990900570694622,0.0026293109559378802
2025-03-28,2025-04-04,-0.009627042338252068,0.39569956064224243,0.8269990685829803,BEAR,0.0,-0.006331228017309787,0.0026293109559378802
2025-04-04,2025-04-09,-0.0179491825401783,0.29778197407722473,0.9540547412037522,BEAR,0.0,-0.015194325608085868,0.0015767579967480572
2025-04-09,2025-04-11,-0.028883596882224083,0.19257226586341858,0.9901600504391276,BEAR,0.0,0.009787784865791016,0.0010508959505961535
2025-04-11,2025-04-18,-0.026398366317152977,0.18915501236915588,0.9906471269080128,BEAR,0.0,0.012596519172457299,0.0021028962834912512
2025-04-18,2025-04-25,-0.002578430576249957,0.5261057019233704,0.5966643247505646,BEAR,0.0,0.12031994435256266,0.0021028962834912512
2025-04-25,2025-05-02,8.337180770467967e-05,0.5563845634460449,0.6996787259644921,MILD,0.001750004405885007,0.023758361803017713,0.0021028962834912512
