date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2022-05-20,2022-05-27,-0.03318943828344345,0.5422684550285339,0.653401971075071,BEAR,0.0,-0.019561309694424933,0.0023661863609196754
2022-05-27,2022-06-03,-0.018533576279878616,0.5127151012420654,0.5475376122047095,BEAR,0.0,0.03738796638467612,0.0023661863609196754
2022-06-03,2022-06-10,-0.05696650594472885,0.5774362683296204,0.7616131590068629,BEAR,0.0,-0.02048234675781746,0.0023661863609196754
2022-06-10,2022-06-13,-0.04123453050851822,0.4580410122871399,0.6523499579364861,BEAR,0.0,-0.22702107942147431,0.0004727899999998897
2022-06-13,2022-06-16,-0.0059043304063379765,0.6248170137405396,0.8667190080129535,BEAR,0.0,-0.09276746410547054,0.0009458035303839818
2022-06-16,2022-06-17,0.00021699424542021006,0.7438898086547852,0.9748725808498314,BEAR,0.0031731261009354285,0.0033086110646816103,0.0004903700000000732
2022-06-17,2022-06-19,-0.021199151873588562,0.747910737991333,0.9763084718125311,BEAR,0.0,0.005139038371062998,0.0
2022-06-19,2022-06-24,-0.02461201325058937,0.7242511510848999,0.9665527810895718,BEAR,0.0,0.032258675998833475,0.002454255806815686
2022-06-24,2022-07-01,-0.05748157575726509,0.3819226622581482,0.8546018772946437,BEAR,0.0,-0.09218940477989834,0.002454255806815686
2022-07-01,2022-07-08,0.009352423250675201,0.642122745513916,0.8939596713137555,BEAR,0.12541033822741093,0.12007126629944298,0.002454255806815686
2022-07-08,2022-07-15,-0.03740481287240982,0.2748735845088959,0.9669746308627934,BEAR,0.0,-0.035411847787077844,0.002454255806815686
2022-07-15,2022-07-22,-0.05147272348403931,0.3401006758213043,0.9167120754759234,BEAR,0.0,0.08904399607489966,0.002454255806815686
2022-07-22,2022-07-29,-0.0521269254386425,0.28283488750457764,0.9629408494637006,BEAR,0.0,0.04800212300466877,0.002454255806815686
2022-07-29,2022-08-05,-0.06557667255401611,0.18593265116214752,0.9910845156349432,BEAR,0.0,-0.019405016036595057,0.0024893448554390574
2022-08-05,2022-08-12,-0.058563314378261566,0.23207899928092957,0.982343117627505,BEAR,0.0,0.04681024106463427,0.002541980731312954
2022-08-12,2022-08-19,-0.041147224605083466,0.28296148777008057,0.9628730224363894,BEAR,0.0,-0.1462603181159563,0.002541980731312954
2022-08-19,2022-08-26,-0.06023126840591431,0.3556603491306305,0.897070924427189,BEAR,0.0,-0.028478875551432026,0.002541980731312954
2022-08-26,2022-09-02,-0.04622853547334671,0.5919613838195801,0.7988979552210169,BEAR,0.0,-0.014287302289159864,0.002541980731312954
2022-09-02,2022-09-09,-0.03947810083627701,0.4207262396812439,0.7665812073417861,BEAR,0.0,0.0705823918171038,0.00203306817664739
2022-09-09,2022-09-13,-0.058958154171705246,0.1494954377412796,0.9948190294335056,BEAR,0.0,-0.05554933939946938,0.0010160179420943827
2022-09-13,2022-09-16,-0.04913315922021866,0.24205932021141052,0.9795499959292101,BEAR,0.0,-0.018354212962802374,0.001524413957286752
2022-09-16,2022-09-23,-0.05676934868097305,0.3802688717842102,0.8576572818275221,BEAR,0.0,-0.02592446713426544,0.002541980731312954
2022-09-23,2022-09-30,-0.037378426641225815,0.4019739031791687,0.8131168775635128,BEAR,0.0,0.006879244122963701,0.002541980731312954
2022-09-30,2022-10-07,-0.061721377074718475,0.218393474817276,0.9855726606029431,BEAR,0.0,0.005533756791697986,0.002541980731312954
2022-10-07,2022-10-14,-0.05299009755253792,0.507214367389679,0.5270275071712239,BEAR,0.0,-0.018082865977576135,0.00203306817664739
2022-10-14,2022-10-21,-0.04954150319099426,0.5658200979232788,0.7285545825326711,BEAR,0.0,-0.0006549536343930518,0.002541980731312954
2022-10-21,2022-10-28,-0.00026496491045691073,0.7075057029724121,0.9574089115367213,BEAR,0.0,0.07448562097266964,0.002541980731312954
2022-10-28,2022-11-04,-0.0072618708945810795,0.538156270980835,0.6393038797256205,BEAR,0.0,0.027034009588264185,0.00203306817664739
2022-11-04,2022-11-08,-0.022076895460486412,0.44454970955848694,0.6967257514719997,BEAR,0.0,-0.12300104215330443,0.0010160179420943827
2022-11-08,2022-11-09,-0.004974086303263903,0.6432598829269409,0.8955657770492286,BEAR,0.0,-0.14149929666047167,0.0005078800000000161
2022-11-09,2022-11-10,0.0015529680531471968,0.593661904335022,0.802964812757521,BEAR,0.018704680530206262,0.10540476209915228,0.0005078800000000161
2022-11-10,2022-11-11,-0.026408737525343895,0.47198519110679626,0.6035364032138237,BEAR,0.0,-0.03015939299420778,0.0005078800000000161
2022-11-11,2022-11-18,-0.025129590183496475,0.48045748472213745,0.5727641268594403,BEAR,0.0,-0.021666859008418693,0.00203306817664739
2022-11-18,2022-11-25,-0.009784666821360588,0.5406056642532349,0.6477320417070719,BEAR,0.0,-0.010676957806526222,0.002541980731312954
2022-11-25,2022-12-02,-0.027739664539694786,0.2292288988828659,0.9830695570260563,BEAR,0.0,0.034535477849721774,0.002541980731312954
2022-12-02,2022-12-09,-0.03460479900240898,0.22166495025157928,0.9848580092095606,BEAR,0.0,0.0020956265642606553,0.002541980731312954
2022-12-09,2022-12-16,-0.02990584447979927,0.28654828667640686,0.9609010452757881,BEAR,0.0,-0.02898317196541933,0.002541980731312954
2022-12-16,2022-12-23,-0.06268410384654999,0.13472501933574677,0.9958443607340787,BEAR,0.0,0.008801042801519054,0.002541980731312954
2022-12-23,2022-12-30,-0.06511060148477554,0.1361822634935379,0.9957529139992224,BEAR,0.0,-0.0101928062699288,0.002541980731312954
2022-12-30,2023-01-06,-0.06072644144296646,0.15350642800331116,0.994499516310161,BEAR,0.0,0.020663580507096935,0.002541980731312954
2023-01-06,2023-01-13,-0.0034940645564347506,0.458997905254364,0.649087681171271,BEAR,0.0,0.17576671101108188,0.002541980731312954
2023-01-13,2023-01-20,-0.009401844814419746,0.49272117018699646,0.5272685286074815,MILD,0.0,0.1373406235119803,0.002541980731312954
2023-01-20,2023-01-27,-0.03153485804796219,0.4583083987236023,0.6514397965026437,MILD,0.0,0.017953246120717914,0.002541980731312954
2023-01-27,2023-02-03,0.004256351850926876,0.6574880480766296,0.9139085746088558,MILD,0.11669749359343039,0.015503923003047593,0.002541980731312954
2023-02-03,2023-02-10,0.0040629529394209385,0.6632595062255859,0.9204804305863288,MILD,0.11219606013390528,-0.07710471622019566,0.002541980731312954
2023-02-10,2023-02-15,0.009310632944107056,0.764229416847229,0.9813565551500616,BULL,0.5482230403377346,0.12480167804306008,0.001524413957286752
2023-02-15,2023-02-17,-0.015705114230513573,0.38218262791633606,0.8541166667022331,BULL,0.0,0.010110158464565089,0.0010160179420943827
2023-02-17,2023-02-24,-0.02198134735226631,0.4919045865535736,0.5303205518430284,BULL,0.0,-0.05635660116801122,0.001524413957286752
2023-02-24,2023-03-03,-0.007505477871745825,0.5046070218086243,0.5172694597373289,BULL,0.0,-0.035839534463446454,0.002541980731312954
2023-03-03,2023-03-10,0.0034369840286672115,0.5097237825393677,0.5363996762620328,MILD,0.055307913608846085,-0.09857817318695172,0.002541980731312954
2023-03-10,2023-03-13,0.014303636737167835,0.6429023742675781,0.8950631575350596,MILD,0.3840797478661176,0.19665778194195838,0.0005078800000000161
2023-03-13,2023-03-17,-0.026714107021689415,0.17863842844963074,0.992001126893979,BULL,0.0,0.13609192866396724,0.00203306817664739
2023-03-17,2023-03-24,-0.031682007014751434,0.36906352639198303,0.8769702749052214,BULL,0.0,0.002166078423427864,0.002541980731312954
2023-03-24,2023-03-31,-0.01473779696971178,0.5343290567398071,0.6259628384895827,BULL,0.0,0.03682059788442471,0.002541980731312954
2023-03-31,2023-04-07,-0.01996476575732231,0.3648410737514496,0.8836423635600352,BULL,0.0,-0.01963895766644086,0.00203306817664739
2023-04-07,2023-04-14,-0.0018711509183049202,0.6047837138175964,0.8280337541962328,BULL,0.0,0.09175695980087673,0.002541980731312954
2023-04-14,2023-04-21,-0.01978829689323902,0.5621101260185242,0.7174102980115822,BULL,0.0,-0.10516615884829883,0.00203306817664739
2023-04-21,2023-04-28,-0.011752237565815449,0.5342491865158081,0.6256822919231904,BULL,0.0,0.0751521118122691,0.002541980731312954
2023-04-28,2023-05-05,-0.020153885707259178,0.3613748550415039,0.8888825314653197,BULL,0.0,0.0066154470740353855,0.00203306817664739
2023-05-05,2023-05-12,-0.005556819029152393,0.39661747217178345,0.8250202844848125,BULL,0.0,-0.09186727540965944,0.002541980731312954
2023-05-12,2023-05-19,-0.01010739617049694,0.4544106423854828,0.6645952872172786,MILD,0.0,0.003181562537203808,0.002541980731312954
2023-05-19,2023-05-26,-0.029413241893053055,0.21829108893871307,0.9855944819915097,MILD,0.0,-0.006485800360562011,0.002541980731312954
2023-05-26,2023-06-02,-0.011340336874127388,0.5195028185844421,0.5726184106324165,MILD,0.0,0.020095544358704087,0.002541980731312954
2023-06-02,2023-06-09,-0.014039941132068634,0.39067208766937256,0.8375238725645437,MILD,0.0,-0.02807295488424555,0.00203306817664739
2023-06-09,2023-06-16,-0.010513442568480968,0.40605273842811584,0.8036411401315474,MILD,0.0,-0.005015898218168391,0.002541980731312954
2023-06-16,2023-06-23,-0.012282483279705048,0.348032683134079,0.9071657684629003,MILD,0.0,0.16486999430631988,0.002541980731312954
2023-06-23,2023-06-30,-0.02183014526963234,0.38052454590797424,0.8571884439968326,BULL,0.0,-0.007054759926356735,0.002541980731312954
2023-06-30,2023-07-07,-0.002733465051278472,0.5914939045906067,0.797769015388821,BULL,0.0,-0.004177605670779738,0.002541980731312954
2023-07-07,2023-07-14,0.012288039550185204,0.7057649493217468,0.9563313600126737,BULL,0.7050862544950883,-0.0010772886204181154,0.002541980731312954
2023-07-14,2023-07-21,0.012379453517496586,0.6611973643302917,0.9181866654587435,BULL,0.6819989487259022,-0.013535559007799125,0.002541980731312954
2023-07-21,2023-07-28,0.008545163087546825,0.6010220050811768,0.8198497809247975,BULL,0.4203450051175159,-0.019650374627279033,0.002541980731312954
2023-07-28,2023-08-04,0.0056523522362113,0.5107630491256714,0.5402739946461987,BULL,0.1832291353083152,-0.006827762984007002,0.002506889840332871
2023-08-04,2023-08-11,0.02284116856753826,0.7013445496559143,0.9534769891636113,MILD,0.6533558590426469,0.010717871373865151,0.002454255806815686
2023-08-11,2023-08-18,-0.00029160111444070935,0.62845778465271,0.8729022129314327,MILD,0.0,-0.11459343988978465,0.002454255806815686
2023-08-18,2023-08-25,0.03543497622013092,0.8152961730957031,0.9912459184113026,BEAR,0.5268716332080952,0.00023067475243720992,0.002454255806815686
2023-08-25,2023-09-01,0.022965651005506516,0.7902747392654419,0.9873093897937558,BEAR,0.3401130432069449,-0.009783572607992008,0.002454255806815686
2023-09-01,2023-09-08,0.015851635485887527,0.7051979899406433,0.9559748207692319,BEAR,0.22730646588780787,0.004086409443113004,0.001962923248142401
2023-09-08,2023-09-15,0.00982618611305952,0.7141028046607971,0.9612663228721297,BEAR,0.14168372689136866,0.026610833445900317,0.002454255806815686
2023-09-15,2023-09-22,0.0016858720919117332,0.6632397770881653,0.9204587664201455,BEAR,0.02327663619094836,-0.0007466165413534398,0.0024190270999451258
2023-09-22,2023-09-29,0.0029199763666838408,0.5754371881484985,0.7561262750763673,BEAR,0.033118062801775164,0.012295646298326579,0.0023661863609196754
2023-09-29,2023-10-06,0.00613003084436059,0.5583943128585815,0.705974930361813,BEAR,0.0649147214769485,0.03806189922607395,0.0023661863609196754
2023-10-06,2023-10-13,0.0260158721357584,0.6123406291007996,0.8435799199416328,BEAR,0.3291970100024224,-0.03827598564896684,0.0018925016050859167
2023-10-13,2023-10-20,0.019597884267568588,0.6156129240989685,0.8499480753778248,BEAR,0.2498577602204591,0.10449854813491188,0.0023661863609196754
2023-10-20,2023-10-23,0.013902714475989342,0.6703786849975586,0.9279541949683185,MILD,0.38703246658323237,0.11462959367744951,0.0004727899999998897
2023-10-23,2023-10-27,0.024016402661800385,0.6669790148735046,0.9244696195284987,MILD,0.6660730389359347,0.024857279968938606,0.0018925016050859167
2023-10-27,2023-11-03,0.02278047427535057,0.6677636504173279,0.9252873389518586,MILD,0.632354532669012,0.02433493193973102,0.0018748165448274623
2023-11-03,2023-11-10,0.020469030365347862,0.8041680455207825,0.9896720588875372,BULL,1.0,0.07445534983371149,0.002277722376154756
2023-11-10,2023-11-17,-0.008850662037730217,0.3643645644187927,0.8843752606212061,BULL,0.0,-0.018436459747201428,0.0018217632370527426
2023-11-17,2023-11-24,0.01136303972452879,0.6055404543876648,0.8296440689412699,BULL,0.5656367107559611,0.030033659329566476,0.002277722376154756
2023-11-24,2023-12-01,0.006878896150738001,0.5990532040596008,0.8154467466971407,BULL,0.3365624092192072,0.025692343631217973,0.002277722376154756
2023-12-01,2023-12-08,0.014637035317718983,0.48118409514427185,0.5700949542360342,BULL,0.5006699987763732,0.14188501679828525,0.002277722376154756
2023-12-08,2023-12-15,0.0005389439174905419,0.6378033757209778,0.887659185898361,BULL,0.028703911142671675,-0.05050124527433042,0.0022421780551329373
2023-12-15,2023-12-22,0.021809328347444534,0.7899796366691589,0.987253807408905,BULL,1.0,0.04837209080526361,0.0021888639370755136
2023-12-22,2023-12-29,0.001958173932507634,0.4948340356349945,0.5193626785487727,BULL,0.06102014751909291,-0.04325975732015086,0.0017507081948180403
2023-12-29,2024-01-05,0.004615548998117447,0.6780102252960205,0.9352423213044609,BULL,0.2589994055456304,0.049401252051789024,0.0017507081948180403
2024-01-05,2024-01-12,-0.008951409719884396,0.41390570998191833,0.7843864864250653,BULL,0.0,-0.030861402316134212,0.0021888639370755136
2024-01-12,2024-01-19,0.0023928422015160322,0.4926019608974457,0.527714211981539,BULL,0.07576421020615223,-0.026265271056802653,0.0021888639370755136
2024-01-19,2024-01-26,0.017627712339162827,0.6887577772140503,0.9443474708706038,MILD,0.4994005669416885,0.003948243634093407,0.0021888639370755136
2024-01-26,2024-02-02,0.009277117438614368,0.4323335587978363,0.7339968562082451,MILD,0.204281251038529,0.032911871815636706,0.00215316185980452
2024-02-02,2024-02-09,0.02230411022901535,0.7656141519546509,0.9817328037246138,BULL,1.0,0.09103634259259241,0.002099611128611123
2024-02-09,2024-02-16,0.018261844292283058,0.6707978248596191,0.928373390936706,BULL,1.0,0.10589956838946679,0.001259238190815637
2024-02-16,2024-02-23,0.0012134213466197252,0.678007960319519,0.9352402636293451,BULL,0.0680904300063664,-0.026474504792503906,0.002099611128611123
2024-02-23,2024-02-28,0.027941355481743813,0.7215195894241333,0.9652025491236814,BULL,1.0,0.23033098396563934,0.001259238190815637
2024-02-28,2024-03-01,0.0033452771604061127,0.5170422792434692,0.5635627774421934,BULL,0.11311642126994417,-0.0007079691376711272,0.0008393160389850163
2024-03-01,2024-03-04,-0.028408920392394066,0.2613241374492645,0.9728839219567829,BULL,0.0,0.0938933671433082,0.00041957000000003575
2024-03-04,2024-03-08,-0.04477835074067116,0.20132188498973846,0.9887954963744411,BULL,0.0,-0.0017806247454968949,0.0016793365293834572
2024-03-08,2024-03-15,-0.04114243760704994,0.17732420563697815,0.9921560425761831,BULL,0.0,0.020193414409771293,0.002099611128611123
2024-03-15,2024-03-19,-0.02985290251672268,0.23899880051612854,0.9804496478603756,BULL,0.0,-0.10881246506287434,0.0008393160389850163
2024-03-19,2024-03-20,0.006185788661241531,0.5415536165237427,0.6509696746498507,BULL,0.2416056499356681,0.09530768162693293,0.00041957000000003575
2024-03-20,2024-03-22,-0.014340381138026714,0.44118252396583557,0.707290772769139,BULL,0.0,-0.05960848466498847,0.0008035213468222668
2024-03-22,2024-03-29,-0.002222249750047922,0.42632532119750977,0.7512182436571251,BULL,0.0,0.09489371227074028,0.0016076883401994202
2024-03-29,2024-04-05,-0.007636581547558308,0.6269825100898743,0.8704267952281057,BULL,0.0,-0.029060906329428482,0.0020100141164518526
2024-04-05,2024-04-12,-0.018534837290644646,0.36915498971939087,0.87682217397619,BULL,0.0,-0.010381798338027437,0.0020100141164518526
2024-04-12,2024-04-19,-0.018394846469163895,0.35317689180374146,0.900460040559422,BULL,0.0,-0.049146022469579775,0.0020100141164518526
2024-04-19,2024-04-26,0.004026694688946009,0.2831009328365326,0.9627981755828818,MILD,0.11630682900439492,-0.0007521387771257659,0.0020100141164518526
2024-04-26,2024-05-03,0.006698146462440491,0.5263863801956177,0.5976771147650286,MILD,0.12009986555835046,-0.013925040940090838,0.0016076883401994202
2024-05-03,2024-05-10,0.005386058706790209,0.5656701326370239,0.7281094905557585,MILD,0.11764921383313279,-0.0331099467081285,0.0019920253231069385
2024-05-10,2024-05-17,-0.010221084579825401,0.2503604292869568,0.9769009451871035,MILD,0.0,0.10236860236325707,0.0019650427386139757
2024-05-17,2024-05-24,0.0019156038761138916,0.5070480108261108,0.526405451244748,BULL,0.06050305936871529,0.022767814514203844,0.0019650427386139757
2024-05-24,2024-05-31,-0.008913258090615273,0.49025601148605347,0.5364750462601393,BULL,0.0,-0.014733481361558387,0.0015717255220015769
2024-05-31,2024-06-07,-0.003962614107877016,0.5749845504760742,0.7548721076534896,BULL,0.0,0.026881695753376622,0.0019650427386139757
2024-06-07,2024-06-14,-0.012387629598379135,0.5076007843017578,0.528472106155655,BULL,0.0,-0.04774827122827863,0.0019650427386139757
2024-06-14,2024-06-21,-0.014549890533089638,0.5128723978996277,0.5481220769015547,BULL,0.0,-0.028775214822726602,0.0019650427386139757
2024-06-21,2024-06-28,-0.005894245579838753,0.4587461054325104,0.6499474934816795,MILD,0.0,-0.05792818484037998,0.0019650427386139757
2024-06-28,2024-07-05,-0.010733561590313911,0.31255266070365906,0.9433053447721732,MILD,0.0,-0.06286920068630608,0.0019650427386139757
2024-07-05,2024-07-12,0.0019197294022887945,0.7346542477607727,0.9712463022027573,BEAR,0.027967951248043518,0.02225564063791574,0.0019650427386139757
2024-07-12,2024-07-19,0.0175001360476017,0.612899899482727,0.8446836917712831,BEAR,0.22173119284781873,0.15151211540687282,0.0019650427386139757
2024-07-19,2024-07-26,-0.0045902542769908905,0.3359256088733673,0.9213705419100848,BULL,0.0,0.018721722172217348,0.0019650427386139757
2024-07-26,2024-08-02,-0.005637212656438351,0.3542478680610657,0.8990108464635195,BULL,0.0,-0.09438742039044301,0.0019650427386139757
2024-08-02,2024-08-08,-0.007364025805145502,0.3783356547355652,0.8611608432032101,MILD,0.0,0.003051464974739959,0.0015717255220015769
2024-08-08,2024-08-09,0.00881922710686922,0.3126905858516693,0.9431945989198438,BEAR,0.12477371060769794,-0.013747043696631933,0.00039269999999991256
2024-08-09,2024-08-16,0.012311587110161781,0.27441853284835815,0.9671919164630868,BEAR,0.17861501297669413,-0.03227243372110089,0.0019650427386139757
2024-08-16,2024-08-23,0.019189219921827316,0.3440225422382355,0.9121089820684645,BEAR,0.26253989774378717,0.08768874862844078,0.0019650427386139757
2024-08-23,2024-08-30,0.007527931593358517,0.465806782245636,0.6254856496014221,MILD,0.1412583954848076,-0.07672488695640223,0.0019650427386139757
2024-08-30,2024-09-06,0.0011302183847874403,0.42423996329307556,0.7570181629540734,BEAR,0.012833937680830623,-0.087291470010735,0.0019650427386139757
2024-09-06,2024-09-13,0.018751155585050583,0.7112305760383606,0.9596299140715735,BEAR,0.26991254734237197,0.12110211873067778,0.0019650427386139757
2024-09-13,2024-09-20,0.0031883823685348034,0.3123321235179901,0.9434820017058801,BEAR,0.04512272068903427,0.044679989421138044,0.0019830310475399404
2024-09-20,2024-09-27,0.014638829044997692,0.640803337097168,0.892068875475472,BEAR,0.19588265646673153,0.04064647660125886,0.0020100141164518526
2024-09-27,2024-10-04,0.0008727265521883965,0.33085909485816956,0.9267030089393503,MILD,0.024262749656827558,-0.056012662317669326,0.0020100141164518526
2024-10-04,2024-10-11,0.00528197456151247,0.5028265118598938,0.5105978319995236,BEAR,0.04045447139677352,0.007312437586573406,0.0020100141164518526
2024-10-11,2024-10-18,-0.002912290161475539,0.5331680774688721,0.6218766184896329,BEAR,0.0,0.09414774544291649,0.0020100141164518526
2024-10-18,2024-10-25,-0.013794335536658764,0.3591133952140808,0.892189074288715,MILD,0.0,-0.025277225697083017,0.0020100141164518526
2024-10-25,2024-11-01,-0.01637500897049904,0.23211494088172913,0.9823337640263959,MILD,0.0,0.04194527809017101,0.0020100141164518526
2024-11-01,2024-11-06,-0.012327805161476135,0.2677743434906006,0.9702113026526408,BULL,0.0,0.08742919197807208,0.0012055241052768562
2024-11-06,2024-11-08,0.010097810067236423,0.5029301047325134,0.5109861242753438,BULL,0.30959044979554134,0.01240922728116578,0.0008393160389850163
2024-11-08,2024-11-11,0.012630249373614788,0.5899772644042969,0.7940738677315362,BULL,0.6017610582312064,0.15864912956226007,0.00041957000000003575
2024-11-11,2024-11-15,0.016505185514688492,0.5634899735450745,0.7215874566202333,BULL,0.7145960901953511,0.02689378518339791,0.001259238190815637
2024-11-15,2024-11-22,0.00035582337295636535,0.6733137965202332,0.9308427169341512,BULL,0.019872935713882614,0.0863424285529264,0.0016793365293834572
2024-11-22,2024-11-29,-0.0038595213554799557,0.5153400301933289,0.5572726384650108,BULL,0.0,-0.014480443311895796,0.002099611128611123
2024-11-29,2024-12-06,-0.018523504957556725,0.3236774504184723,0.9336921348360668,BULL,0.0,0.02340283193104864,0.002099611128611123
2024-12-06,2024-12-13,-0.01808679662644863,0.26681938767433167,0.9706225183026114,BULL,0.0,0.016877840611729367,0.0021708518291307932
2024-12-13,2024-12-20,-0.007548156194388866,0.3754393458366394,0.86627417227346,BULL,0.0,-0.035679928616676904,0.002277722376154756
2024-12-20,2024-12-27,-0.006154435686767101,0.45669183135032654,0.6569253955735809,BULL,0.0,-0.03585086882692823,0.0018217632370527426
2024-12-27,2025-01-03,0.023454463109374046,0.7515649795532227,0.9775437635506561,MILD,0.6878329241999258,0.041094272125598685,0.0018217632370527426
2025-01-03,2025-01-10,-0.024377167224884033,0.2073133885860443,0.9877547843471381,BULL,0.0,-0.03512196384018684,0.002277722376154756
2025-01-10,2025-01-17,-0.004001741297543049,0.533740758895874,0.6238944504923765,MILD,0.0,0.09872008889629269,0.002277722376154756
2025-01-17,2025-01-24,0.009874396026134491,0.6813966035842896,0.9382515405980586,BULL,0.5558800370397621,0.007619515768444884,0.002277722376154756
2025-01-24,2025-01-31,0.0003589240659493953,0.6143805980682373,0.8475752986782672,BULL,0.018252910343992606,-0.023275754382786396,0.002348332017581889
2025-01-31,2025-02-07,-0.0051576984114944935,0.6128808259963989,0.8446461534076565,BULL,0.0,-0.057822761320072025,0.002454255806815686
2025-02-07,2025-02-14,-0.0003357676905579865,0.5116460919380188,0.5435621186916919,MILD,0.0,0.010296476517716924,0.002454255806815686
2025-02-14,2025-02-21,-0.0027807489968836308,0.42445293068885803,0.7564300769506547,MILD,0.0,-0.013523010348256759,0.002454255806815686
2025-02-21,2025-02-28,0.004536165855824947,0.5078511238098145,0.529407734071923,MILD,0.07204443861320133,-0.12301722214493815,0.002454255806815686
2025-02-28,2025-03-02,0.018928855657577515,0.7754958271980286,0.9842096106597161,MILD,0.5588988497093499,0.11760601133800441,0.0
2025-03-02,2025-03-03,-0.0012199655175209045,0.43628209829330444,0.7222737940819997,MILD,0.0,-0.08538654927336375,0.0
2025-03-03,2025-03-07,-0.001816659001633525,0.4782768785953522,0.5807485026305462,MILD,0.0,0.006740151803611649,0.0014718315061266196
2025-03-07,2025-03-14,-0.008091969415545464,0.4849408268928528,0.5562329939047117,MILD,0.0,-0.03247111953388038,0.002454255806815686
2025-03-14,2025-03-21,0.01393465418368578,0.5454201698303223,0.6640293504697101,MILD,0.2775905809983869,0.0012572752645767515,0.0025242741984923267
2025-03-21,2025-03-28,0.012335585430264473,0.6198467016220093,0.8578687908525258,BEAR,0.15873470636278525,0.003990900570694622,0.0026293109559378802
2025-03-28,2025-04-04,-0.009727464988827705,0.3947334587574005,0.8290625803431387,BEAR,0.0,-0.006331228017309787,0.0026293109559378802
2025-04-04,2025-04-09,-0.017823152244091034,0.30056220293045044,0.9521916927422317,BEAR,0.0,-0.015194325608085868,0.0015767579967480572
2025-04-09,2025-04-11,-0.028794795274734497,0.1931050419807434,0.9900818810872117,BEAR,0.0,0.009787784865791016,0.0010508959505961535
2025-04-11,2025-04-18,-0.026197100058197975,0.18647189438343048,0.9910127597121344,BEAR,0.0,0.012596519172457299,0.0021028962834912512
2025-04-18,2025-04-25,-0.0024681459181010723,0.5279715657234192,0.6033811842716854,BEAR,0.0,0.12031994435256266,0.0021028962834912512
2025-04-25,2025-05-02,0.00054104661103338,0.55845046043396,0.7061497219580001,MILD,0.011461797418426185,0.023758361803017713,0.0021028962834912512
