date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2022-05-13,2022-05-20,-0.0036886974703520536,0.6609853506088257,0.917947450739859,BEAR,0.0,-0.0029378172263850866,0.0023661863609196754
2022-05-20,2022-05-27,-0.031286660581827164,0.5427851676940918,0.6551551597900757,BEAR,0.0,-0.019561309694424933,0.0023661863609196754
2022-05-27,2022-06-03,-0.013972264714539051,0.5157643556594849,0.5588424036312498,BEAR,0.0,0.03738796638467612,0.0023661863609196754
2022-06-03,2022-06-10,-0.05489008501172066,0.5803177952766418,0.769371707993869,BEAR,0.0,-0.02048234675781746,0.0023661863609196754
2022-06-10,2022-06-13,-0.035539425909519196,0.4775879979133606,0.5832623094775932,BEAR,0.0,-0.22702107942147431,0.0004727899999998897
2022-06-13,2022-06-16,-0.003956551663577557,0.6395720839500427,0.8902777440572194,BEAR,0.0,-0.09276746410547054,0.0009458035303839818
2022-06-16,2022-06-17,0.00302179460413754,0.7587927579879761,0.9798044627035103,BEAR,0.044411517577610235,0.0033086110646816103,0.0004903700000000732
2022-06-17,2022-06-19,-0.018334541469812393,0.7534701228141785,0.9781626005233189,BEAR,0.0,0.005139038371062998,0.0
2022-06-19,2022-06-24,-0.0201931931078434,0.7335742115974426,0.970790400319721,BEAR,0.0,0.032258675998833475,0.002454255806815686
2022-06-24,2022-07-01,-0.05458365008234978,0.3880023956298828,0.8428997727426764,BEAR,0.0,-0.09218940477989834,0.002454255806815686
2022-07-01,2022-07-08,0.01158512569963932,0.6575978398323059,0.9140380620362664,BEAR,0.15883868764417303,0.12007126629944298,0.002454255806815686
2022-07-08,2022-07-15,-0.03895700350403786,0.2652963101863861,0.9712670064316593,BEAR,0.0,-0.035411847787077844,0.002454255806815686
2022-07-15,2022-07-22,-0.05049331858754158,0.32771676778793335,0.9298409330813844,BEAR,0.0,0.08904399607489966,0.002454255806815686
2022-07-22,2022-07-29,-0.05035999417304993,0.2807270884513855,0.9640527585358056,BEAR,0.0,0.04800212300466877,0.002454255806815686
2022-07-29,2022-08-05,-0.06203843280673027,0.18038997054100037,0.9917899346474554,BEAR,0.0,-0.019405016036595057,0.0024893448554390574
2022-08-05,2022-08-12,-0.05506700277328491,0.24632370471954346,0.9782285622186812,BEAR,0.0,0.04681024106463427,0.002541980731312954
2022-08-12,2022-08-19,-0.040046025067567825,0.28135615587234497,0.9637243174686994,BEAR,0.0,-0.1462603181159563,0.002541980731312954
2022-08-19,2022-08-26,-0.05863289162516594,0.3503071367740631,0.9042523987791852,BEAR,0.0,-0.028478875551432026,0.002541980731312954
2022-08-26,2022-09-02,-0.041656963527202606,0.6057087779045105,0.8300006215202251,BEAR,0.0,-0.014287302289159864,0.002541980731312954
2022-09-02,2022-09-09,-0.03603179007768631,0.4511169493198395,0.6755171278026051,BEAR,0.0,0.0705823918171038,0.00203306817664739
2022-09-09,2022-09-13,-0.05693497508764267,0.1558179259300232,0.9943065609983717,BEAR,0.0,-0.05554933939946938,0.0010160179420943827
2022-09-13,2022-09-16,-0.049629099667072296,0.2434316873550415,0.9791335346304592,BEAR,0.0,-0.018354212962802374,0.001524413957286752
2022-09-16,2022-09-23,-0.055162690579891205,0.37878337502479553,0.8603559332555799,BEAR,0.0,-0.02592446713426544,0.002541980731312954
2022-09-23,2022-09-30,-0.034156590700149536,0.4185953140258789,0.7722518456705586,BEAR,0.0,0.006879244122963701,0.002541980731312954
2022-09-30,2022-10-07,-0.06126192957162857,0.2169477492570877,0.9858777913206405,BEAR,0.0,0.005533756791697986,0.002541980731312954
2022-10-07,2022-10-14,-0.052715279161930084,0.505120575428009,0.519192723054873,BEAR,0.0,-0.018082865977576135,0.00203306817664739
2022-10-14,2022-10-21,-0.04723583906888962,0.5641449093818665,0.7235567930765462,BEAR,0.0,-0.0006549536343930518,0.002541980731312954
2022-10-21,2022-10-28,0.001685982570052147,0.7000249624252319,0.9525910397410302,BEAR,0.024090778340868434,0.07448562097266964,0.002541980731312954
2022-10-28,2022-11-04,-0.006605011411011219,0.5473278164863586,0.6703828742283571,BEAR,0.0,0.027034009588264185,0.00203306817664739
2022-11-04,2022-11-08,-0.021066632121801376,0.4694477915763855,0.6126068070461587,BEAR,0.0,-0.12300104215330443,0.0010160179420943827
2022-11-08,2022-11-09,-0.004847726784646511,0.6424204707145691,0.8943822734729783,BEAR,0.0,-0.14149929666047167,0.0005078800000000161
2022-11-09,2022-11-10,0.0038143987767398357,0.593950092792511,0.8036478416317541,BEAR,0.04598150016074658,0.10540476209915228,0.0005078800000000161
2022-11-10,2022-11-11,-0.02196594513952732,0.489876925945282,0.537888754819194,BEAR,0.0,-0.03015939299420778,0.0005078800000000161
2022-11-11,2022-11-18,-0.02156386524438858,0.49909573793411255,0.503390930758554,BEAR,0.0,-0.021666859008418693,0.00203306817664739
2022-11-18,2022-11-25,-0.009090115316212177,0.5434501767158508,0.6574053097548932,BEAR,0.0,-0.010676957806526222,0.002541980731312954
2022-11-25,2022-12-02,-0.026440132409334183,0.23790991306304932,0.9807602824410123,BEAR,0.0,0.034535477849721774,0.002541980731312954
2022-12-02,2022-12-09,-0.03254343941807747,0.24760007858276367,0.9778170545539018,BEAR,0.0,0.0020956265642606553,0.002541980731312954
2022-12-09,2022-12-16,-0.02725801430642605,0.3122539222240448,0.9435445189281229,BEAR,0.0,-0.02898317196541933,0.002541980731312954
2022-12-16,2022-12-23,-0.06316325813531876,0.1353161633014679,0.9958075033373512,BEAR,0.0,0.008801042801519054,0.002541980731312954
2022-12-23,2022-12-30,-0.06657329946756363,0.1302040070295334,0.9961157745453306,BEAR,0.0,-0.0101928062699288,0.002541980731312954
2022-12-30,2023-01-06,-0.060115180909633636,0.15513113141059875,0.994364584413575,BEAR,0.0,0.020663580507096935,0.002541980731312954
2023-01-06,2023-01-13,-0.0050130365416407585,0.460427463054657,0.6441879877803008,BEAR,0.0,0.17576671101108188,0.002541980731312954
2023-01-13,2023-01-20,-0.005776008125394583,0.4941278398036957,0.5220063745197465,MILD,0.0,0.1373406235119803,0.002541980731312954
2023-01-20,2023-01-27,-0.030022472143173218,0.4862960875034332,0.5512094800120707,MILD,0.0,0.017953246120717914,0.002541980731312954
2023-01-27,2023-02-03,0.004480595700442791,0.6446137428283691,0.8974499280702568,MILD,0.12063330867222855,0.015503923003047593,0.002541980731312954
2023-02-03,2023-02-10,0.004823162220418453,0.6493560075759888,0.9038140298676084,MILD,0.13077725049424813,-0.07710471622019566,0.002541980731312954
2023-02-10,2023-02-15,0.011278371326625347,0.7692035436630249,0.9826737274336381,BULL,0.6649775514549358,0.12480167804306008,0.001524413957286752
2023-02-15,2023-02-17,-0.016225304454565048,0.3884962201118469,0.8419163977959531,BULL,0.0,0.010110158464565089,0.0010160179420943827
2023-02-17,2023-02-24,-0.024774935096502304,0.5030355453491211,0.5113813287460507,BULL,0.0,-0.05635660116801122,0.001524413957286752
2023-02-24,2023-03-03,-0.010427065193653107,0.48823636770248413,0.5439995155610271,BULL,0.0,-0.035839534463446454,0.002541980731312954
2023-03-03,2023-03-10,0.001980501925572753,0.4938163757324219,0.5231719802877909,MILD,0.031084293430970404,-0.09857817318695172,0.002541980731312954
2023-03-10,2023-03-13,0.012970256619155407,0.646281898021698,0.8997300270238164,MILD,0.35009188015375586,0.19665778194195838,0.0005078800000000161
2023-03-13,2023-03-17,-0.026700014248490334,0.18411807715892792,0.9913218324533924,BULL,0.0,0.13609192866396724,0.00203306817664739
2023-03-17,2023-03-24,-0.032684050500392914,0.36052194237709045,0.8901398961981751,BULL,0.0,0.002166078423427864,0.002541980731312954
2023-03-24,2023-03-31,-0.015534455887973309,0.5150431990623474,0.5561738481248552,BULL,0.0,0.03682059788442471,0.002541980731312954
2023-03-31,2023-04-07,-0.019941380247473717,0.37465721368789673,0.8676274124381735,BULL,0.0,-0.01963895766644086,0.00203306817664739
2023-04-07,2023-04-14,-0.003196320030838251,0.5946448445320129,0.805287095945692,BULL,0.0,0.09175695980087673,0.002541980731312954
2023-04-14,2023-04-21,-0.019311685115098953,0.5514567494392395,0.6839212183465342,BULL,0.0,-0.10516615884829883,0.00203306817664739
2023-04-21,2023-04-28,-0.013186166062951088,0.5275567173957825,0.6018910556586523,BULL,0.0,0.0751521118122691,0.002541980731312954
2023-04-28,2023-05-05,-0.02172667719423771,0.3576468825340271,0.8942867999729512,BULL,0.0,0.0066154470740353855,0.00203306817664739
2023-05-05,2023-05-12,-0.005464532412588596,0.3718232810497284,0.8724337390693158,BULL,0.0,-0.09186727540965944,0.002541980731312954
2023-05-12,2023-05-19,-0.010042451322078705,0.42769211530685425,0.7473669528161566,MILD,0.0,0.003181562537203808,0.002541980731312954
2023-05-19,2023-05-26,-0.030585264787077904,0.22244782745838165,0.9846818861082186,MILD,0.0,-0.006485800360562011,0.002541980731312954
2023-05-26,2023-06-02,-0.011471059173345566,0.5201860070228577,0.5751244391738809,MILD,0.0,0.020095544358704087,0.002541980731312954
2023-06-02,2023-06-09,-0.01467134989798069,0.37072765827178955,0.8742516005587018,MILD,0.0,-0.02807295488424555,0.00203306817664739
2023-06-09,2023-06-16,-0.010543889366090298,0.4001220166683197,0.8173013422157068,MILD,0.0,-0.005015898218168391,0.002541980731312954
2023-06-16,2023-06-23,-0.01178137119859457,0.3449736535549164,0.9109585330922294,MILD,0.0,0.16486999430631988,0.002541980731312954
2023-06-23,2023-06-30,-0.020754219964146614,0.3684787154197693,0.8779136081649705,BULL,0.0,-0.007054759926356735,0.002541980731312954
2023-06-30,2023-07-07,-0.0022731523495167494,0.5823479294776917,0.774730705665424,BULL,0.0,-0.004177605670779738,0.002541980731312954
2023-07-07,2023-07-14,0.012237957678735256,0.7038923501968384,0.95514316442094,BULL,0.701340097399004,-0.0010772886204181154,0.002541980731312954
2023-07-14,2023-07-21,0.011675545945763588,0.668795108795166,0.9263499073385676,BULL,0.6489384542991173,-0.013535559007799125,0.002541980731312954
2023-07-21,2023-07-28,0.009112903848290443,0.5828146934509277,0.775950270839538,BULL,0.42426961255293827,-0.019650374627279033,0.002541980731312954
2023-07-28,2023-08-04,0.0072090402245521545,0.5168293118476868,0.562776897350117,BULL,0.24342487742673916,-0.006827762984007002,0.002506889840332871
2023-08-04,2023-08-11,0.02377277985215187,0.7027331590652466,0.9543922627855039,MILD,0.6806567146739059,0.010717871373865151,0.002454255806815686
2023-08-11,2023-08-18,0.0018233073642477393,0.6239133477210999,0.8651453756751567,MILD,0.04732277803840171,-0.11459343988978465,0.002454255806815686
2023-08-18,2023-08-25,0.0365842804312706,0.8105483055114746,0.9906058035833588,BEAR,0.5436090077270664,0.00023067475243720992,0.002454255806815686
2023-08-25,2023-09-01,0.024067405611276627,0.79289311170578,0.9877921929523065,BEAR,0.3566039305115338,-0.009783572607992008,0.002454255806815686
2023-09-01,2023-09-08,0.017339354380965233,0.6913981437683105,0.9463926903689271,BEAR,0.24614757362792894,0.004086409443113004,0.001962923248142401
2023-09-08,2023-09-15,0.01024792343378067,0.6949613690376282,0.9490405126208238,BEAR,0.1458854176334124,0.026610833445900317,0.002454255806815686
2023-09-15,2023-09-22,0.0020198295824229717,0.6523462533950806,0.9076433498780097,BEAR,0.02749927332559631,-0.0007466165413534398,0.0024190270999451258
2023-09-22,2023-09-29,0.0026621425058692694,0.5846381783485413,0.7806695881822463,BEAR,0.031173805406091236,0.012295646298326579,0.0023661863609196754
2023-09-29,2023-10-06,0.00854530744254589,0.5862213969230652,0.7847087646294097,BEAR,0.1005836646992803,0.03806189922607395,0.0023661863609196754
2023-10-06,2023-10-13,0.028073793277144432,0.6302820444107056,0.8759072206201539,BEAR,0.3688505736247251,-0.03827598564896684,0.0018925016050859167
2023-10-13,2023-10-20,0.021213393658399582,0.6066479682922363,0.8319791811476858,BEAR,0.2647365282791819,0.10449854813491188,0.0023661863609196754
2023-10-20,2023-10-23,0.013585418462753296,0.6760644316673279,0.9334520263719668,MILD,0.38044009179504584,0.11462959367744951,0.0004727899999998897
2023-10-23,2023-10-27,0.024561474099755287,0.6590487360954285,0.9157327324846221,MILD,0.6747523737365755,0.024857279968938606,0.0018925016050859167
2023-10-27,2023-11-03,0.02218492515385151,0.6651834845542908,0.9225673795182917,MILD,0.6140126479199466,0.02433493193973102,0.0018748165448274623
2023-11-03,2023-11-10,0.020600242540240288,0.7956124544143677,0.9882744105447782,BULL,1.0,0.07445534983371149,0.002277722376154756
2023-11-10,2023-11-17,-0.006827390752732754,0.3544829785823822,0.8986902091250325,BULL,0.0,-0.018436459747201428,0.0018217632370527426
2023-11-17,2023-11-24,0.015043681487441063,0.6082826256752014,0.8353789633041323,BULL,0.754030502715365,0.030033659329566476,0.002277722376154756
2023-11-24,2023-12-01,0.007348398678004742,0.5861577987670898,0.7845475558925665,BULL,0.34591009335316725,0.025692343631217973,0.002277722376154756
2023-12-01,2023-12-08,0.016456449404358864,0.48479071259498596,0.5567887316610172,BULL,0.5497659354898004,0.14188501679828525,0.002277722376154756
2023-12-08,2023-12-15,0.002056895988062024,0.6104772090911865,0.8398561477155024,BULL,0.10364980444711462,-0.05050124527433042,0.0022421780551329373
2023-12-15,2023-12-22,0.023106539621949196,0.7894412279129028,0.9871517786340211,BULL,1.0,0.04837209080526361,0.0021888639370755136
2023-12-22,2023-12-29,0.0011399550130590796,0.4883989691734314,0.5433944172510808,BULL,0.03716671140082121,-0.04325975732015086,0.0017507081948180403
2023-12-29,2024-01-05,0.0063386959955096245,0.6819493174552917,0.9387301259968338,BULL,0.3570194934312225,0.049401252051789024,0.0017507081948180403
2024-01-05,2024-01-12,-0.009175616316497326,0.42497557401657104,0.7549827693631775,BULL,0.0,-0.030861402316134212,0.0021888639370755136
2024-01-12,2024-01-19,0.0030198923777788877,0.4952736794948578,0.5177162822373776,BULL,0.0938068472748408,-0.026265271056802653,0.0021888639370755136
2024-01-19,2024-01-26,0.01617599092423916,0.6804393529891968,0.937414403961572,MILD,0.4549082067220035,0.003948243634093407,0.0021888639370755136
2024-01-26,2024-02-02,0.009135923348367214,0.43166083097457886,0.7359624043064257,MILD,0.2017108833907064,0.032911871815636706,0.00215316185980452
2024-02-02,2024-02-09,0.021794795989990234,0.7589689493179321,0.9798566927007137,BULL,1.0,0.09103634259259241,0.002099611128611123
2024-02-09,2024-02-16,0.01765730045735836,0.6523801684379578,0.907685985928545,BULL,0.9616370504684323,0.10589956838946679,0.001259238190815637
2024-02-16,2024-02-23,0.0010423334315419197,0.692058265209198,0.9468928303336769,BULL,0.05921868318864853,-0.026474504792503906,0.002099611128611123
2024-02-23,2024-02-28,0.02640649303793907,0.7171795964241028,0.9629486017361533,BULL,1.0,0.23033098396563934,0.001259238190815637
2024-02-28,2024-03-01,0.004358538426458836,0.5093640685081482,0.5350576372950192,BULL,0.13992415635123692,-0.0007079691376711272,0.0008393160389850163
2024-03-01,2024-03-04,-0.028274808079004288,0.2708420753479004,0.9688522125128515,BULL,0.0,0.0938933671433082,0.00041957000000003575
2024-03-04,2024-03-08,-0.04246245324611664,0.19497904181480408,0.9898020108236394,BULL,0.0,-0.0017806247454968949,0.0016793365293834572
2024-03-08,2024-03-15,-0.03855637460947037,0.1686086803674698,0.9931106804298631,BULL,0.0,0.020193414409771293,0.002099611128611123
2024-03-15,2024-03-19,-0.0298689603805542,0.22587890923023224,0.9838859173070368,BULL,0.0,-0.10881246506287434,0.0008393160389850163
2024-03-19,2024-03-20,0.006841398775577545,0.556209146976471,0.6991255358872358,BULL,0.2869797951116358,0.09530768162693293,0.00041957000000003575
2024-03-20,2024-03-22,-0.014773055911064148,0.4426151216030121,0.7028221676443387,BULL,0.0,-0.05960848466498847,0.0008035213468222668
2024-03-22,2024-03-29,-0.0038628526963293552,0.44002753496170044,0.7108646185841121,BULL,0.0,0.09489371227074028,0.0016076883401994202
2024-03-29,2024-04-05,-0.008961373940110207,0.6251931190490723,0.867369360099425,BULL,0.0,-0.029060906329428482,0.0020100141164518526
2024-04-05,2024-04-12,-0.02196795865893364,0.3623523712158203,0.8874260077275906,BULL,0.0,-0.010381798338027437,0.0020100141164518526
2024-04-12,2024-04-19,-0.01888248696923256,0.36231207847595215,0.8874863729194252,BULL,0.0,-0.049146022469579775,0.0020100141164518526
2024-04-19,2024-04-26,0.0031597516499459743,0.2651757597923279,0.9713174271874436,MILD,0.09207365529530412,-0.0007521387771257659,0.0020100141164518526
2024-04-26,2024-05-03,0.006387969944626093,0.5293883085250854,0.6084555055111406,MILD,0.11660386445542326,-0.013925040940090838,0.0016076883401994202
2024-05-03,2024-05-10,0.004951640032231808,0.5752126574516296,0.7555046898149835,MILD,0.1122296179988024,-0.0331099467081285,0.0019920253231069385
2024-05-10,2024-05-17,-0.008587418124079704,0.23854783177375793,0.9805788907778232,MILD,0.0,0.10236860236325707,0.0019650427386139757
2024-05-17,2024-05-24,0.002230157610028982,0.48137640953063965,0.5693878062710205,BULL,0.07618947295278145,0.022767814514203844,0.0019650427386139757
2024-05-24,2024-05-31,-0.007812708616256714,0.4985312521457672,0.5055075816851727,BULL,0.0,-0.014733481361558387,0.0015717255220015769
2024-05-31,2024-06-07,-0.0011510656913742423,0.5974985361099243,0.8119113922347422,BULL,0.0,0.026881695753376622,0.0019650427386139757
2024-06-07,2024-06-14,-0.010577304288744926,0.5248535871505737,0.5921363029830997,BULL,0.0,-0.04774827122827863,0.0019650427386139757
2024-06-14,2024-06-21,-0.01350281573832035,0.5180711150169373,0.5673547656940268,BULL,0.0,-0.028775214822726602,0.0019650427386139757
2024-06-21,2024-06-28,-0.004464822355657816,0.47001656889915466,0.6105801412611734,MILD,0.0,-0.05792818484037998,0.0019650427386139757
2024-06-28,2024-07-05,-0.007338488008826971,0.31848472356796265,0.9383545908951056,MILD,0.0,-0.06286920068630608,0.0019650427386139757
2024-07-05,2024-07-12,0.0020455478224903345,0.7346619367599487,0.9712495229789806,BEAR,0.029801060202366447,0.02225564063791574,0.0019650427386139757
2024-07-12,2024-07-19,0.017025575041770935,0.5922107696533203,0.7994982782585156,BEAR,0.20417876898385526,0.15151211540687282,0.0019650427386139757
2024-07-19,2024-07-26,-0.0021254862658679485,0.32702893018722534,0.9305110398462912,BULL,0.0,0.018721722172217348,0.0019650427386139757
2024-07-26,2024-08-02,-0.006840954534709454,0.3589749038219452,0.8923887291432085,BULL,0.0,-0.09438742039044301,0.0019650427386139757
2024-08-02,2024-08-08,-0.007866684347391129,0.36189454793930054,0.8881102402318262,MILD,0.0,0.003051464974739959,0.0015717255220015769
2024-08-08,2024-08-09,0.008253522217273712,0.31692609190940857,0.9396932027886746,BEAR,0.11633668089956127,-0.013747043696631933,0.00039269999999991256
2024-08-09,2024-08-16,0.012185883708298206,0.2814447283744812,0.9636778417441294,BEAR,0.17614899167636647,-0.03227243372110089,0.0019650427386139757
2024-08-16,2024-08-23,0.019728640094399452,0.35403972864151,0.8992939493024652,BEAR,0.26612769997289165,0.08768874862844078,0.0019650427386139757
2024-08-23,2024-08-30,0.00759439030662179,0.504867672920227,0.5182456682228336,MILD,0.11807279637600658,-0.07672488695640223,0.0019650427386139757
2024-08-30,2024-09-06,0.0016259221592918038,0.4381725788116455,0.7165498030056383,BEAR,0.017475813044145663,-0.087291470010735,0.0019650427386139757
2024-09-06,2024-09-13,0.018701214343309402,0.720673680305481,0.9647738563742435,BEAR,0.27063664021313893,0.12110211873067778,0.0019650427386139757
2024-09-13,2024-09-20,0.003356772940605879,0.30428847670555115,0.9495819624567896,BEAR,0.04781296554693568,0.044679989421138044,0.0019830310475399404
2024-09-20,2024-09-27,0.013979308307170868,0.6552397012710571,0.9112177799286416,BEAR,0.19107291420897382,0.04064647660125886,0.0020100141164518526
2024-09-27,2024-10-04,-0.0001436848397133872,0.3405354619026184,0.9162127747090048,MILD,0.0,-0.056012662317669326,0.0020100141164518526
2024-10-04,2024-10-11,0.005316935479640961,0.5050309300422668,0.5188570395730183,BEAR,0.041380941038508826,0.007312437586573406,0.0020100141164518526
2024-10-11,2024-10-18,-0.0026435779873281717,0.5384730100631714,0.6403987270651237,BEAR,0.0,0.09414774544291649,0.0020100141164518526
2024-10-18,2024-10-25,-0.014964522793889046,0.3626183867454529,0.8870267624413727,MILD,0.0,-0.025277225697083017,0.0020100141164518526
2024-10-25,2024-11-01,-0.016423285007476807,0.22858873009681702,0.983228640512693,MILD,0.0,0.04194527809017101,0.0020100141164518526
2024-11-01,2024-11-06,-0.012193581089377403,0.26918959617614746,0.9695915997488009,BULL,0.0,0.08742919197807208,0.0012055241052768562
2024-11-06,2024-11-08,0.010825281031429768,0.5034607648849487,0.5129749547059435,BULL,0.33318588280660766,0.01240922728116578,0.0008393160389850163
2024-11-08,2024-11-11,0.01204825472086668,0.5841365456581116,0.7793784898909656,BULL,0.5634090342102462,0.15864912956226007,0.00041957000000003575
2024-11-11,2024-11-15,0.016008341684937477,0.5847290754318237,0.7809029560674253,BULL,0.7500576806103039,0.02689378518339791,0.001259238190815637
2024-11-15,2024-11-22,0.0021932669915258884,0.6766610741615295,0.9340058199550115,BULL,0.12291144808802393,0.0863424285529264,0.0016793365293834572
2024-11-22,2024-11-29,-0.0043591707944869995,0.5227370262145996,0.5844468677653366,BULL,0.0,-0.014480443311895796,0.002099611128611123
2024-11-29,2024-12-06,-0.017230045050382614,0.3185672163963318,0.9382829747809992,BULL,0.0,0.02340283193104864,0.002099611128611123
2024-12-06,2024-12-13,-0.018136629834771156,0.269986629486084,0.9692371211394162,BULL,0.0,0.016877840611729367,0.0021708518291307932
2024-12-13,2024-12-20,-0.009087126702070236,0.37210437655448914,0.8719637418153293,BULL,0.0,-0.035679928616676904,0.002277722376154756
2024-12-20,2024-12-27,-0.0062994943000376225,0.4469083845615387,0.6891983603601497,BULL,0.0,-0.03585086882692823,0.0018217632370527426
2024-12-27,2025-01-03,0.023118507117033005,0.7417314648628235,0.9740672064310673,MILD,0.6755693893303526,0.041094272125598685,0.0018217632370527426
2025-01-03,2025-01-10,-0.024886328727006912,0.21018314361572266,0.9872230450849447,BULL,0.0,-0.03512196384018684,0.002277722376154756
2025-01-10,2025-01-17,-0.004086735658347607,0.5230167508125305,0.5854655506761036,MILD,0.0,0.09872008889629269,0.002277722376154756
2025-01-17,2025-01-24,0.010419206693768501,0.6906449198722839,0.9458165848932866,BULL,0.5912795095438437,0.007619515768444884,0.002277722376154756
2025-01-24,2025-01-31,-0.0017713935812935233,0.6074180006980896,0.8335876360204447,BULL,0.0,-0.023275754382786396,0.002348332017581889
2025-01-31,2025-02-07,-0.005584845785051584,0.5976199507713318,0.8121893550900396,BULL,0.0,-0.057822761320072025,0.002454255806815686
2025-02-07,2025-02-14,-0.00016936470638029277,0.5077924728393555,0.5291885481095154,MILD,0.0,0.010296476517716924,0.002454255806815686
2025-02-14,2025-02-21,-0.0021175455767661333,0.43187159299850464,0.7353476115360661,MILD,0.0,-0.013523010348256759,0.002454255806815686
2025-02-21,2025-02-28,0.006425959523767233,0.5072854161262512,0.5272931537547643,MILD,0.10165093389563062,-0.12301722214493815,0.002454255806815686
2025-02-28,2025-03-02,0.01879514753818512,0.7524915933609009,0.9778468616175916,MILD,0.5513632810156177,0.11760601133800441,0.0
2025-03-02,2025-03-03,-0.002109036548063159,0.42397576570510864,0.7577463744375166,MILD,0.0,-0.08538654927336375,0.0
2025-03-03,2025-03-07,9.825658344198018e-05,0.49564820528030396,0.5163134378764606,MILD,0.001521935831727723,0.006740151803611649,0.0014718315061266196
2025-03-07,2025-03-14,-0.0069945803843438625,0.48178958892822266,0.567867574451662,MILD,0.0,-0.03247111953388038,0.002454255806815686
2025-03-14,2025-03-21,0.015635481104254723,0.5314618945121765,0.6158400853159073,MILD,0.2888686805159845,0.0012572752645767515,0.0025242741984923267
2025-03-21,2025-03-28,0.013488126918673515,0.6139349937438965,0.8467097673083562,BEAR,0.17130793207103442,0.003990900570694622,0.0026293109559378802
2025-03-28,2025-04-04,-0.009027884341776371,0.3933752179145813,0.8319305575977923,BEAR,0.0,-0.006331228017309787,0.0026293109559378802
2025-04-04,2025-04-09,-0.01731199398636818,0.302683562040329,0.950722122157599,BEAR,0.0,-0.015194325608085868,0.0015767579967480572
2025-04-09,2025-04-11,-0.028403151780366898,0.18863844871520996,0.9907186471564058,BEAR,0.0,0.009787784865791016,0.0010508959505961535
2025-04-11,2025-04-18,-0.0247444249689579,0.18432608246803284,0.9912949496660755,BEAR,0.0,0.012596519172457299,0.0021028962834912512
2025-04-18,2025-04-25,-0.00045411218889057636,0.5287240743637085,0.6060792760934678,BEAR,0.0,0.12031994435256266,0.0021028962834912512
2025-04-25,2025-05-02,0.002340860664844513,0.5777236819267273,0.7623950119300446,MILD,0.053539814835021134,0.023758361803017713,0.0021028962834912512
