date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2022-04-08,2022-04-15,-0.0024606261868029833,0.3879632353782654,0.8429775409348237,BEAR,0.0,-0.04023737568934593,0.0017507081948180403
2022-04-15,2022-04-22,-0.022959697991609573,0.5001612901687622,0.5006048378378352,BEAR,0.0,-0.020781270421361242,0.0017507081948180403
2022-04-22,2022-04-29,-0.05375686287879944,0.2867969870567322,0.9607606480963886,BEAR,0.0,-0.0280305460853133,0.0021888639370755136
2022-04-29,2022-05-06,-0.0424240306019783,0.4778296947479248,0.5823808150787583,BEAR,0.0,-0.06690674267432661,0.0022597891420201854
2022-05-06,2022-05-09,-0.0452018566429615,0.37587738037109375,0.865511188779286,BEAR,0.0,-0.16486638305292656,0.0004727899999998897
2022-05-09,2022-05-13,-0.005122625268995762,0.49345311522483826,0.5245311064823875,BEAR,0.0,-0.0262419159797197,0.0018925016050859167
2022-05-13,2022-05-20,-0.00581470038741827,0.6641280055046082,0.9214287850751047,BEAR,0.0,-0.0029378172263850866,0.0023661863609196754
2022-05-20,2022-05-27,-0.034157268702983856,0.5487726330757141,0.6751539796058131,BEAR,0.0,-0.019561309694424933,0.0023661863609196754
2022-05-27,2022-06-03,-0.017917269840836525,0.5142067670822144,0.5530746750379003,BEAR,0.0,0.03738796638467612,0.0023661863609196754
2022-06-03,2022-06-10,-0.05607539415359497,0.580822765827179,0.7707129860312822,BEAR,0.0,-0.02048234675781746,0.0023661863609196754
2022-06-10,2022-06-13,-0.038086194545030594,0.47128376364707947,0.6060512061979881,BEAR,0.0,-0.22702107942147431,0.0004727899999998897
2022-06-13,2022-06-16,-0.0061655109748244286,0.6350994110107422,0.8835505430735684,BEAR,0.0,-0.09276746410547054,0.0009458035303839818
2022-06-16,2022-06-17,-0.002828919095918536,0.7582935094833374,0.9796557445089281,BEAR,0.0,0.0033086110646816103,0.0004903700000000732
2022-06-17,2022-06-19,-0.02187483385205269,0.7574579119682312,0.9794044304279083,BEAR,0.0,0.005139038371062998,0.0
2022-06-19,2022-06-24,-0.024972274899482727,0.7390356063842773,0.973025914214807,BEAR,0.0,0.032258675998833475,0.002454255806815686
2022-06-24,2022-07-01,-0.055372558534145355,0.3868112862110138,0.84525120034551,BEAR,0.0,-0.09218940477989834,0.002454255806815686
2022-07-01,2022-07-08,0.012397409416735172,0.6641067862510681,0.9214057385814731,BEAR,0.17134566270185672,0.12007126629944298,0.002454255806815686
2022-07-08,2022-07-15,-0.039252180606126785,0.2697371542453766,0.9693485026975466,BEAR,0.0,-0.035411847787077844,0.002454255806815686
2022-07-15,2022-07-22,-0.04965928569436073,0.32921236753463745,0.9283632239327612,BEAR,0.0,0.08904399607489966,0.002454255806815686
2022-07-22,2022-07-29,-0.05366585776209831,0.29751530289649963,0.9542297632227106,BEAR,0.0,0.04800212300466877,0.002454255806815686
2022-07-29,2022-08-05,-0.06493990123271942,0.19219982624053955,0.990214332542638,BEAR,0.0,-0.019405016036595057,0.0024893448554390574
2022-08-05,2022-08-12,-0.05706677585840225,0.25534945726394653,0.9751505958276137,BEAR,0.0,0.04681024106463427,0.002541980731312954
2022-08-12,2022-08-19,-0.04174456745386124,0.29694539308547974,0.9546016816990591,BEAR,0.0,-0.1462603181159563,0.002541980731312954
2022-08-19,2022-08-26,-0.057475972920656204,0.3580583930015564,0.8937018279761519,BEAR,0.0,-0.028478875551432026,0.002541980731312954
2022-08-26,2022-09-02,-0.04239555820822716,0.6005179286003113,0.8187303268471092,BEAR,0.0,-0.014287302289159864,0.002541980731312954
2022-09-02,2022-09-09,-0.035168103873729706,0.463217556476593,0.6345384138082978,BEAR,0.0,0.0705823918171038,0.00203306817664739
2022-09-09,2022-09-13,-0.05666349455714226,0.15388613939285278,0.9944682717739618,BEAR,0.0,-0.05554933939946938,0.0010160179420943827
2022-09-13,2022-09-16,-0.04759518429636955,0.24958118796348572,0.9771632395065611,BEAR,0.0,-0.018354212962802374,0.001524413957286752
2022-09-16,2022-09-23,-0.05393031984567642,0.3961375653743744,0.8260570575206946,BEAR,0.0,-0.02592446713426544,0.002541980731312954
2022-09-23,2022-09-30,-0.03424614295363426,0.4491890072822571,0.6818235703589721,BEAR,0.0,0.006879244122963701,0.002541980731312954
2022-09-30,2022-10-07,-0.0608731284737587,0.2226766049861908,0.9846300385406778,BEAR,0.0,0.005533756791697986,0.002541980731312954
2022-10-07,2022-10-14,-0.04983945190906525,0.5318813323974609,0.6173274623703052,BEAR,0.0,-0.018082865977576135,0.00203306817664739
2022-10-14,2022-10-21,-0.047582246363162994,0.5713103413581848,0.7445313237262545,BEAR,0.0,-0.0006549536343930518,0.002541980731312954
2022-10-21,2022-10-28,0.0021277815103530884,0.7199021577835083,0.9643784279452149,BEAR,0.030779798819478094,0.07448562097266964,0.002541980731312954
2022-10-28,2022-11-04,-0.006511285901069641,0.5585967302322388,0.7066047857253167,BEAR,0.0,0.027034009588264185,0.00203306817664739
2022-11-04,2022-11-08,-0.021694103255867958,0.4545888900756836,0.6639990315832713,BEAR,0.0,-0.12300104215330443,0.0010160179420943827
2022-11-08,2022-11-09,-0.004101813770830631,0.6308963894844055,0.8769053880071972,BEAR,0.0,-0.14149929666047167,0.0005078800000000161
2022-11-09,2022-11-10,0.0035273381508886814,0.589285135269165,0.7923710239887608,BEAR,0.0419244081386143,0.10540476209915228,0.0005078800000000161
2022-11-10,2022-11-11,-0.025675099343061447,0.4874000549316406,0.5471096450090025,BEAR,0.0,-0.03015939299420778,0.0005078800000000161
2022-11-11,2022-11-18,-0.021752621978521347,0.49945759773254395,0.5020339972829266,BEAR,0.0,-0.021666859008418693,0.00203306817664739
2022-11-18,2022-11-25,-0.006133729126304388,0.5731712579727173,0.749804307893532,BEAR,0.0,-0.010676957806526222,0.002541980731312954
2022-11-25,2022-12-02,-0.025246238335967064,0.24168267846107483,0.9796628620344682,BEAR,0.0,0.034535477849721774,0.002541980731312954
2022-12-02,2022-12-09,-0.03289364278316498,0.25061875581741333,0.9768133444503833,BEAR,0.0,0.0020956265642606553,0.002541980731312954
2022-12-09,2022-12-16,-0.028965402394533157,0.31387051939964294,0.9422388399131435,BEAR,0.0,-0.02898317196541933,0.002541980731312954
2022-12-16,2022-12-23,-0.061673153191804886,0.13307775557041168,0.9959453728178047,BEAR,0.0,0.008801042801519054,0.002541980731312954
2022-12-23,2022-12-30,-0.06463953107595444,0.13107576966285706,0.9960648503517276,BEAR,0.0,-0.0101928062699288,0.002541980731312954
2022-12-30,2023-01-06,-0.06022588536143303,0.15933412313461304,0.9940000621180343,BEAR,0.0,0.020663580507096935,0.002541980731312954
2023-01-06,2023-01-13,-0.004410430323332548,0.46940040588378906,0.612775476919093,BEAR,0.0,0.17576671101108188,0.002541980731312954
2023-01-13,2023-01-20,-0.007833927869796753,0.5001398921012878,0.5005245951873377,MILD,0.0,0.1373406235119803,0.002541980731312954
2023-01-20,2023-01-27,-0.02963200770318508,0.4965159296989441,0.5130622907675073,MILD,0.0,0.017953246120717914,0.002541980731312954
2023-01-27,2023-02-03,0.0048056794330477715,0.6664800047874451,0.9239453013561212,MILD,0.1332055479596471,0.015503923003047593,0.002541980731312954
2023-02-03,2023-02-10,0.006553211715072393,0.6591311097145081,0.9158280305247168,MILD,0.18004844935878755,-0.07710471622019566,0.002541980731312954
2023-02-10,2023-02-15,0.007841075770556927,0.7557735443115234,0.9788885689422947,BULL,0.46053236640051426,0.12480167804306008,0.001524413957286752
2023-02-15,2023-02-17,-0.016801705583930016,0.3920036852359772,0.8347875060821143,BULL,0.0,0.010110158464565089,0.0010160179420943827
2023-02-17,2023-02-24,-0.02550160326063633,0.5071713924407959,0.5268668192079473,BULL,0.0,-0.05635660116801122,0.001524413957286752
2023-02-24,2023-03-03,-0.010067930445075035,0.4824044108390808,0.5656030691050614,BULL,0.0,-0.035839534463446454,0.002541980731312954
2023-03-03,2023-03-10,0.003254817333072424,0.4798269271850586,0.5750770301515732,MILD,0.0561531205676746,-0.09857817318695172,0.002541980731312954
2023-03-10,2023-03-13,0.013517317362129688,0.6300376057624817,0.875508136670405,MILD,0.3550356400950203,0.19665778194195838,0.0005078800000000161
2023-03-13,2023-03-17,-0.02564396522939205,0.17748215794563293,0.9921375822678301,BULL,0.0,0.13609192866396724,0.00203306817664739
2023-03-17,2023-03-24,-0.031091490760445595,0.35828644037246704,0.8933764264218005,BULL,0.0,0.002166078423427864,0.002541980731312954
2023-03-24,2023-03-31,-0.014086892828345299,0.5307623147964478,0.6133544768285547,BULL,0.0,0.03682059788442471,0.002541980731312954
2023-03-31,2023-04-07,-0.019652586430311203,0.3510446548461914,0.9032902912013203,BULL,0.0,-0.01963895766644086,0.00203306817664739
2023-04-07,2023-04-14,-0.002118611242622137,0.5894980430603027,0.7928959446551843,BULL,0.0,0.09175695980087673,0.002541980731312954
2023-04-14,2023-04-21,-0.020970109850168228,0.5631345510482788,0.7205151320036108,BULL,0.0,-0.10516615884829883,0.00203306817664739
2023-04-21,2023-04-28,-0.01382957398891449,0.5206016302108765,0.5766471233724906,BULL,0.0,0.0751521118122691,0.002541980731312954
2023-04-28,2023-05-05,-0.019230278208851814,0.3397790789604187,0.9170796497171095,BULL,0.0,0.0066154470740353855,0.00203306817664739
2023-05-05,2023-05-12,-0.004965542815625668,0.37568628787994385,0.8658444913433888,BULL,0.0,-0.09186727540965944,0.002541980731312954
2023-05-12,2023-05-19,-0.009990841150283813,0.4426099359989166,0.7028384136135435,MILD,0.0,0.003181562537203808,0.002541980731312954
2023-05-19,2023-05-26,-0.030851032584905624,0.23692092299461365,0.9810382220519469,MILD,0.0,-0.006485800360562011,0.002541980731312954
2023-05-26,2023-06-02,-0.01123895589262247,0.5054424405097961,0.5203978246672841,MILD,0.0,0.020095544358704087,0.002541980731312954
2023-06-02,2023-06-09,-0.01387170422822237,0.3676862120628357,0.8791820180955866,MILD,0.0,-0.02807295488424555,0.00203306817664739
2023-06-09,2023-06-16,-0.010220320895314217,0.3996276259422302,0.8184060729491699,MILD,0.0,-0.005015898218168391,0.002541980731312954
2023-06-16,2023-06-23,-0.010783779434859753,0.34027543663978577,0.9165117091459005,MILD,0.0,0.16486999430631988,0.002541980731312954
2023-06-23,2023-06-30,-0.022206947207450867,0.3785625994205475,0.8607533302947157,BULL,0.0,-0.007054759926356735,0.002541980731312954
2023-06-30,2023-07-07,-0.0015111590037122369,0.5859866142272949,0.7841132020249402,BULL,0.0,-0.004177605670779738,0.002541980731312954
2023-07-07,2023-07-14,0.01300425548106432,0.6881071925163269,0.9438323659621526,BULL,0.7364302330961536,-0.0010772886204181154,0.002541980731312954
2023-07-14,2023-07-21,0.01259097270667553,0.6659995317459106,0.923437306060248,BULL,0.6976184350158336,-0.013535559007799125,0.002541980731312954
2023-07-21,2023-07-28,0.008829786442220211,0.5804418325424194,0.7697016780318773,BULL,0.40777808647440095,-0.019650374627279033,0.002541980731312954
2023-07-28,2023-08-04,0.006229605060070753,0.5130981206893921,0.548960559235034,BULL,0.20518844865539027,-0.006827762984007002,0.002506889840332871
2023-08-04,2023-08-11,0.0235879085958004,0.7016863822937012,0.9537039093946391,MILD,0.6748764192677477,0.010717871373865151,0.002454255806815686
2023-08-11,2023-08-18,-0.00013607824803330004,0.6288720369338989,0.8735899987275392,MILD,0.0,-0.11459343988978465,0.002454255806815686
2023-08-18,2023-08-25,0.03618565946817398,0.8141187429428101,0.9910913248302796,BEAR,0.5379493977325486,0.00023067475243720992,0.002454255806815686
2023-08-25,2023-09-01,0.02465691789984703,0.8015584945678711,0.9892641993116875,BEAR,0.36588309215529286,-0.009783572607992008,0.002454255806815686
2023-09-01,2023-09-08,0.019121527671813965,0.7028804421424866,0.9544883296494295,BEAR,0.27376912511722584,0.004086409443113004,0.001962923248142401
2023-09-08,2023-09-15,0.009865944273769855,0.7022402882575989,0.9540693767897745,BEAR,0.14119192957077376,0.026610833445900317,0.002454255806815686
2023-09-15,2023-09-22,0.0004349947557784617,0.664476752281189,0.9218066784988904,BEAR,0.006014716064828697,-0.0007466165413534398,0.0024190270999451258
2023-09-22,2023-09-29,0.0028047231025993824,0.6003900766372681,0.8184455333285331,BEAR,0.034432696433187145,0.012295646298326579,0.0023661863609196754
2023-09-29,2023-10-06,0.006799131631851196,0.5866938233375549,0.7859035314087978,BEAR,0.08015192339977675,0.03806189922607395,0.0023661863609196754
2023-10-06,2023-10-13,0.023771461099386215,0.621336817741394,0.8605723984400976,BEAR,0.30685594939086414,-0.03827598564896684,0.0018925016050859167
2023-10-13,2023-10-20,0.02129935659468174,0.6156691312789917,0.8500555705298218,BEAR,0.27158455083015465,0.10449854813491188,0.0023661863609196754
2023-10-20,2023-10-23,0.014845693483948708,0.6877506375312805,0.9435481621710615,MILD,0.4202288040880412,0.11462959367744951,0.0004727899999998897
2023-10-23,2023-10-27,0.0251761581748724,0.6718348264694214,0.929400874316159,MILD,0.7019623025894497,0.024857279968938606,0.0018925016050859167
2023-10-27,2023-11-03,0.02405002899467945,0.6807959675788879,0.9377275020107048,MILD,0.6765712083739734,0.02433493193973102,0.0018748165448274623
2023-11-03,2023-11-10,0.021779682487249374,0.8056517839431763,0.9898970827201642,BULL,1.0,0.07445534983371149,0.002277722376154756
2023-11-10,2023-11-17,-0.005148299969732761,0.37236493825912476,0.8715267588317046,BULL,0.0,-0.018436459747201428,0.0018217632370527426
2023-11-17,2023-11-24,0.012663418427109718,0.6182807683944702,0.8549806339568914,BULL,0.6496186508922989,0.030033659329566476,0.002277722376154756
2023-11-24,2023-12-01,0.007758977357298136,0.6061707139015198,0.8309760718602901,BULL,0.38685147156123234,0.025692343631217973,0.002277722376154756
2023-12-01,2023-12-08,0.014461603946983814,0.49555158615112305,0.5166753652943378,BULL,0.44831727012299394,0.14188501679828525,0.002277722376154756
2023-12-08,2023-12-15,0.0033635287545621395,0.6441044211387634,0.89674466973676,BULL,0.1809735889295953,-0.05050124527433042,0.0022421780551329373
2023-12-15,2023-12-22,0.022909458726644516,0.7911468744277954,0.9874722611962116,BULL,1.0,0.04837209080526361,0.0021888639370755136
2023-12-22,2023-12-29,0.0015853757504373789,0.49608898162841797,0.5146621140225297,BULL,0.04895597011440935,-0.04325975732015086,0.0017507081948180403
2023-12-29,2024-01-05,0.004874721169471741,0.66215980052948,0.9192646108487754,BULL,0.26886951953104365,0.049401252051789024,0.0017507081948180403
2024-01-05,2024-01-12,-0.010130706243216991,0.391141414642334,0.836563621271871,BULL,0.0,-0.030861402316134212,0.0021888639370755136
2024-01-12,2024-01-19,0.0011776231694966555,0.4899153709411621,0.5377454108067936,BULL,0.03799568730339464,-0.026265271056802653,0.0021888639370755136
2024-01-19,2024-01-26,0.017622092738747597,0.6985815763473511,0.951603623693835,MILD,0.5030774192178309,0.003948243634093407,0.0021888639370755136
2024-01-26,2024-02-02,0.008818219415843487,0.43781232833862305,0.7176460540007844,MILD,0.1898508110127954,0.032911871815636706,0.00215316185980452
2024-02-02,2024-02-09,0.02143246680498123,0.7626792192459106,0.9809263258604823,BULL,1.0,0.09103634259259241,0.002099611128611123
2024-02-09,2024-02-16,0.016851890832185745,0.6728033423423767,0.930348184049679,BULL,0.9406875620116465,0.10589956838946679,0.001259238190815637
2024-02-16,2024-02-23,0.0013929054839536548,0.691379189491272,0.9463782642671521,BULL,0.07909292845153544,-0.026474504792503906,0.002099611128611123
2024-02-23,2024-02-28,0.027744144201278687,0.714824378490448,0.9616673164529561,BULL,1.0,0.23033098396563934,0.001259238190815637
2024-02-28,2024-03-01,0.006067601963877678,0.5332764387130737,0.6222587535473472,BULL,0.22653710610383757,-0.0007079691376711272,0.0008393160389850163
2024-03-01,2024-03-04,-0.026532620191574097,0.2762218415737152,0.9663226531341227,BULL,0.0,0.0938933671433082,0.00041957000000003575
2024-03-04,2024-03-08,-0.04165377840399742,0.20261149108409882,0.9885791449847983,BULL,0.0,-0.0017806247454968949,0.0016793365293834572
2024-03-08,2024-03-15,-0.038579002022743225,0.17484846711158752,0.9924398321308469,BULL,0.0,0.020193414409771293,0.002099611128611123
2024-03-15,2024-03-19,-0.02884046360850334,0.2174985110759735,0.9857623064484632,BULL,0.0,-0.10881246506287434,0.0008393160389850163
2024-03-19,2024-03-20,0.005335923284292221,0.5491371154785156,0.6763519096064662,BULL,0.21653771417067902,0.09530768162693293,0.00041957000000003575
2024-03-20,2024-03-22,-0.015494560822844505,0.42228618264198303,0.7623682065590369,BULL,0.0,-0.05960848466498847,0.0008035213468222668
2024-03-22,2024-03-29,-0.0025198988150805235,0.4285601079463959,0.7449007648020238,BULL,0.0,0.09489371227074028,0.0016076883401994202
2024-03-29,2024-04-05,-0.006900629494339228,0.6217541694641113,0.8613218593794053,BULL,0.0,-0.029060906329428482,0.0020100141164518526
2024-04-05,2024-04-12,-0.020545553416013718,0.36754000186920166,0.879414783322187,BULL,0.0,-0.010381798338027437,0.0020100141164518526
2024-04-12,2024-04-19,-0.017692675814032555,0.3560710549354553,0.8965006955004277,BULL,0.0,-0.049146022469579775,0.0020100141164518526
2024-04-19,2024-04-26,0.004207764286547899,0.2735718786716461,0.9675925210045989,MILD,0.12214203761441998,-0.0007521387771257659,0.0020100141164518526
2024-04-26,2024-05-03,0.007930940017104149,0.5222386717796326,0.5826302088233225,MILD,0.13862415714991905,-0.013925040940090838,0.0016076883401994202
2024-05-03,2024-05-10,0.007312677800655365,0.575498104095459,0.7562947285392398,MILD,0.16591619016424725,-0.0331099467081285,0.0019920253231069385
2024-05-10,2024-05-17,-0.011016635224223137,0.23779340088367462,0.980793232734608,MILD,0.0,0.10236860236325707,0.0019650427386139757
2024-05-17,2024-05-24,0.001352623337879777,0.4887828826904297,0.5419652324368135,BULL,0.04398448930280831,0.022767814514203844,0.0019650427386139757
2024-05-24,2024-05-31,-0.007811223156750202,0.4972582757472992,0.5102800170743138,BULL,0.0,-0.014733481361558387,0.0015717255220015769
2024-05-31,2024-06-07,-0.0006901154993101954,0.5968285799026489,0.8103719316607588,BULL,0.0,0.026881695753376622,0.0019650427386139757
2024-06-07,2024-06-14,-0.01041193213313818,0.5129808187484741,0.5485248573655772,BULL,0.0,-0.04774827122827863,0.0019650427386139757
2024-06-14,2024-06-21,-0.014738018624484539,0.520241916179657,0.5753293525878885,BULL,0.0,-0.028775214822726602,0.0019650427386139757
2024-06-21,2024-06-28,-0.004113735165446997,0.4706570506095886,0.608293399918417,MILD,0.0,-0.05792818484037998,0.0019650427386139757
2024-06-28,2024-07-05,-0.009679829701781273,0.3185744881629944,0.9382766580733578,MILD,0.0,-0.06286920068630608,0.0019650427386139757
2024-07-05,2024-07-12,0.002380911260843277,0.733065128326416,0.9705730835811455,BEAR,0.03466272576254598,0.02225564063791574,0.0019650427386139757
2024-07-12,2024-07-19,0.0175278689712286,0.5971869230270386,0.8111965488338363,BEAR,0.21327820226808486,0.15151211540687282,0.0019650427386139757
2024-07-19,2024-07-26,2.1098205252201296e-05,0.34708815813064575,0.9083520675364096,BULL,0.001149875901728675,0.018721722172217348,0.0019650427386139757
2024-07-26,2024-08-02,-0.00488396268337965,0.3444114029407501,0.9116402544761282,BULL,0.0,-0.09438742039044301,0.0019650427386139757
2024-08-02,2024-08-08,-0.006665202789008617,0.3647300601005554,0.8838134681289086,MILD,0.0,0.003051464974739959,0.0015717255220015769
2024-08-08,2024-08-09,0.008017200976610184,0.3166579306125641,0.9399207500923126,BEAR,0.11303300333364397,-0.013747043696631933,0.00039269999999991256
2024-08-09,2024-08-16,0.013311919756233692,0.2884769141674042,0.9597995506368254,BEAR,0.19165161900219865,-0.03227243372110089,0.0019650427386139757
2024-08-16,2024-08-23,0.020821060985326767,0.36215537786483765,0.8877208677087649,BEAR,0.2772493548676708,0.08768874862844078,0.0019650427386139757
2024-08-23,2024-08-30,0.007305725011974573,0.4752346873283386,0.5918164752761326,MILD,0.1297094527777042,-0.07672488695640223,0.0019650427386139757
2024-08-30,2024-09-06,0.00203152559697628,0.43967923521995544,0.7119372570840834,BEAR,0.02169478141811097,-0.087291470010735,0.0019650427386139757
2024-09-06,2024-09-13,0.020451337099075317,0.724940299987793,0.966885361417961,BEAR,0.2966114769377999,0.12110211873067778,0.0019650427386139757
2024-09-13,2024-09-20,0.0036157905124127865,0.31155648827552795,0.9440992064294557,BEAR,0.051204974300761,0.044679989421138044,0.0019830310475399404
2024-09-20,2024-09-27,0.014011193998157978,0.6411632299423218,0.8925875444582345,BEAR,0.18759325868615676,0.04064647660125886,0.0020100141164518526
2024-09-27,2024-10-04,0.00022783363237977028,0.3333841562271118,0.9240883595892796,MILD,0.006316152228152667,-0.056012662317669326,0.0020100141164518526
2024-10-04,2024-10-11,0.004428459331393242,0.49760133028030396,0.508994041189861,BEAR,0.03381089116996194,0.007312437586573406,0.0020100141164518526
2024-10-11,2024-10-18,-0.00314839999191463,0.5474998354911804,0.670952788114132,BEAR,0.0,0.09414774544291649,0.0020100141164518526
2024-10-18,2024-10-25,-0.013920893892645836,0.3793090283870697,0.8594059305816828,MILD,0.0,-0.025277225697083017,0.0020100141164518526
2024-10-25,2024-11-01,-0.017117459326982498,0.22807344794273376,0.9833556212758934,MILD,0.0,0.04194527809017101,0.0020100141164518526
2024-11-01,2024-11-06,-0.012195919640362263,0.26987871527671814,0.9692853488964331,BULL,0.0,0.08742919197807208,0.0012055241052768562
2024-11-06,2024-11-08,0.012113620527088642,0.511839747428894,0.544282722711154,BULL,0.3955940617424118,0.01240922728116578,0.0008393160389850163
2024-11-08,2024-11-11,0.011269941926002502,0.5803373456001282,0.7694237386967593,BULL,0.5202816510960121,0.15864912956226007,0.00041957000000003575
2024-11-11,2024-11-15,0.021093958988785744,0.5891035795211792,0.7919226261869909,BULL,1.0,0.02689378518339791,0.001259238190815637
2024-11-15,2024-11-22,0.0042883893474936485,0.6780306100845337,0.9352608376422719,BULL,0.24064575679638633,0.0863424285529264,0.0016793365293834572
2024-11-22,2024-11-29,-0.0021582217887043953,0.5104163885116577,0.5389821839468789,BULL,0.0,-0.014480443311895796,0.002099611128611123
2024-11-29,2024-12-06,-0.017357174307107925,0.3289763331413269,0.9285983289477538,BULL,0.0,0.02340283193104864,0.002099611128611123
2024-12-06,2024-12-13,-0.017702553421258926,0.2650326192378998,0.9713771848776399,BULL,0.0,0.016877840611729367,0.0021708518291307932
2024-12-13,2024-12-20,-0.007914532907307148,0.39301180839538574,0.8326913693592746,BULL,0.0,-0.035679928616676904,0.002277722376154756
2024-12-20,2024-12-27,-0.008291194215416908,0.4444756507873535,0.6969604283023962,BULL,0.0,-0.03585086882692823,0.0018217632370527426
2024-12-27,2025-01-03,0.02153986319899559,0.7298756837844849,0.9691754813298215,MILD,0.6262772185099518,0.041094272125598685,0.0018217632370527426
2025-01-03,2025-01-10,-0.02293972484767437,0.20729079842567444,0.9877588821812743,BULL,0.0,-0.03512196384018684,0.002277722376154756
2025-01-10,2025-01-17,-0.0044882530346512794,0.5156576037406921,0.558447591132919,MILD,0.0,0.09872008889629269,0.002277722376154756
2025-01-17,2025-01-24,0.008874877355992794,0.6857823133468628,0.9419547686804719,BULL,0.501583982815905,0.007619515768444884,0.002277722376154756
2025-01-24,2025-01-31,-0.000687363906763494,0.6169806718826294,0.8525458962034654,BULL,0.0,-0.023275754382786396,0.002348332017581889
2025-01-31,2025-02-07,-0.00586721720173955,0.6015350222587585,0.8209835444489727,BULL,0.0,-0.057822761320072025,0.002454255806815686
2025-02-07,2025-02-14,-0.0005200296873226762,0.5295435190200806,0.6090100194245257,MILD,0.0,0.010296476517716924,0.002454255806815686
2025-02-14,2025-02-21,-0.0030130338855087757,0.42041268944740295,0.7674217260769616,MILD,0.0,-0.013523010348256759,0.002454255806815686
2025-02-21,2025-02-28,0.0043728649616241455,0.48987001180648804,0.5379145338536667,MILD,0.07056682852311254,-0.12301722214493815,0.002454255806815686
2025-02-28,2025-03-02,0.020565887913107872,0.7580746412277222,0.9795902094993225,MILD,0.6043842734802277,0.11760601133800441,0.0
2025-03-02,2025-03-03,-0.002750375308096409,0.4447483420372009,0.6960958201105161,MILD,0.0,-0.08538654927336375,0.0
2025-03-03,2025-03-07,0.0005986399482935667,0.5095573663711548,0.5357788669080233,MILD,0.009622158995478145,0.006740151803611649,0.0014718315061266196
2025-03-07,2025-03-14,-0.0066958279348909855,0.48730430006980896,0.5474655139416746,MILD,0.0,-0.03247111953388038,0.002454255806815686
2025-03-14,2025-03-21,0.014134524390101433,0.5147022008895874,0.5549108851485516,MILD,0.23530204321394932,0.0012572752645767515,0.0025242741984923267
2025-03-21,2025-03-28,0.013738420791924,0.6087831258773804,0.8364088044292637,BEAR,0.17236404163978936,0.003990900570694622,0.0026293109559378802
2025-03-28,2025-04-04,-0.009600026533007622,0.38733699917793274,0.844216928325996,BEAR,0.0,-0.006331228017309787,0.0026293109559378802
2025-04-04,2025-04-09,-0.0164719820022583,0.30695733428001404,0.9476304845288757,BEAR,0.0,-0.015194325608085868,0.0015767579967480572
2025-04-09,2025-04-11,-0.02691635489463806,0.1929071694612503,0.9901109846112788,BEAR,0.0,0.009787784865791016,0.0010508959505961535
2025-04-11,2025-04-18,-0.024424392729997635,0.20383457839488983,0.9883701398791295,BEAR,0.0,0.012596519172457299,0.0021028962834912512
2025-04-18,2025-04-25,0.000293980905553326,0.5707043409347534,0.742798524514376,BEAR,0.0032755287432061604,0.12031994435256266,0.0021028962834912512
2025-04-25,2025-05-02,0.002095092087984085,0.57329261302948,0.7501456417253056,MILD,0.04714872596443296,0.023758361803017713,0.0021028962834912512
