date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2022-04-08,2022-04-15,-0.0007416823063977063,0.3920719623565674,0.8346462086788837,BEAR,0.0,-0.04023737568934593,0.0017507081948180403
2022-04-15,2022-04-22,-0.026883626356720924,0.4965376853942871,0.5129807622436375,BEAR,0.0,-0.020781270421361242,0.0017507081948180403
2022-04-22,2022-04-29,-0.05500175803899765,0.2928417921066284,0.9571958564916702,BEAR,0.0,-0.0280305460853133,0.0021888639370755136
2022-04-29,2022-05-06,-0.047881513833999634,0.47047242522239685,0.6089530690563272,BEAR,0.0,-0.06690674267432661,0.0022597891420201854
2022-05-06,2022-05-09,-0.046731043606996536,0.36363130807876587,0.8854952086985036,BEAR,0.0,-0.16486638305292656,0.0004727899999998897
2022-05-09,2022-05-13,-0.0062903366051614285,0.4935130178928375,0.5243070072719196,BEAR,0.0,-0.0262419159797197,0.0018925016050859167
2022-05-13,2022-05-20,-0.007719123270362616,0.6595466732978821,0.9163073052262315,BEAR,0.0,-0.0029378172263850866,0.0023661863609196754
2022-05-20,2022-05-27,-0.03589104861021042,0.5431827306747437,0.6565012127888387,BEAR,0.0,-0.019561309694424933,0.0023661863609196754
2022-05-27,2022-06-03,-0.019455542787909508,0.5177677273750305,0.5662373669803136,BEAR,0.0,0.03738796638467612,0.0023661863609196754
2022-06-03,2022-06-10,-0.0587538480758667,0.5908442735671997,0.796192343186525,BEAR,0.0,-0.02048234675781746,0.0023661863609196754
2022-06-10,2022-06-13,-0.04048887640237808,0.4734320640563965,0.5983317914091107,BEAR,0.0,-0.22702107942147431,0.0004727899999998897
2022-06-13,2022-06-16,-0.0103865135461092,0.6407315135002136,0.8919651018617794,BEAR,0.0,-0.09276746410547054,0.0009458035303839818
2022-06-16,2022-06-17,-0.0036696612369269133,0.757429301738739,0.9793957720243266,BEAR,0.0,0.0033086110646816103,0.0004903700000000732
2022-06-17,2022-06-19,-0.024723807349801064,0.7631409764289856,0.9810554863485061,BEAR,0.0,0.005139038371062998,0.0
2022-06-19,2022-06-24,-0.025859888643026352,0.7398330569267273,0.9733380981856715,BEAR,0.0,0.032258675998833475,0.002454255806815686
2022-06-24,2022-07-01,-0.05818627029657364,0.38635826110839844,0.8461379626722949,BEAR,0.0,-0.09218940477989834,0.002454255806815686
2022-07-01,2022-07-08,0.012911784462630749,0.6592881083488464,0.9160093912617491,BEAR,0.17740973738575952,0.12007126629944298,0.002454255806815686
2022-07-08,2022-07-15,-0.039132554084062576,0.25732672214508057,0.9744216834696916,BEAR,0.0,-0.035411847787077844,0.002454255806815686
2022-07-15,2022-07-22,-0.05248793214559555,0.32453542947769165,0.9328908969765525,BEAR,0.0,0.08904399607489966,0.002454255806815686
2022-07-22,2022-07-29,-0.0543743371963501,0.2797319293022156,0.9645664994256082,BEAR,0.0,0.04800212300466877,0.002454255806815686
2022-07-29,2022-08-05,-0.06508781015872955,0.1914033591747284,0.9903294225293763,BEAR,0.0,-0.019405016036595057,0.0024893448554390574
2022-08-05,2022-08-12,-0.056503068655729294,0.25573134422302246,0.9750114096064507,BEAR,0.0,0.04681024106463427,0.002541980731312954
2022-08-12,2022-08-19,-0.04114999249577522,0.2881028652191162,0.960015479677233,BEAR,0.0,-0.1462603181159563,0.002541980731312954
2022-08-19,2022-08-26,-0.06206900626420975,0.3603740334510803,0.8903566705934326,BEAR,0.0,-0.028478875551432026,0.002541980731312954
2022-08-26,2022-09-02,-0.04305346682667732,0.6050316095352173,0.8285625909335821,BEAR,0.0,-0.014287302289159864,0.002541980731312954
2022-09-02,2022-09-09,-0.036844007670879364,0.45355159044265747,0.6674615167617881,BEAR,0.0,0.0705823918171038,0.00203306817664739
2022-09-09,2022-09-13,-0.05781019851565361,0.15328383445739746,0.9945177507495371,BEAR,0.0,-0.05554933939946938,0.0010160179420943827
2022-09-13,2022-09-16,-0.049306176602840424,0.26083260774612427,0.9730777494649568,BEAR,0.0,-0.018354212962802374,0.001524413957286752
2022-09-16,2022-09-23,-0.056433819234371185,0.3999953269958496,0.8175849303907679,BEAR,0.0,-0.02592446713426544,0.002541980731312954
2022-09-23,2022-09-30,-0.03563389182090759,0.4211652874946594,0.7654007273737856,BEAR,0.0,0.006879244122963701,0.002541980731312954
2022-09-30,2022-10-07,-0.06406878679990768,0.22396929562091827,0.9843338157890202,BEAR,0.0,0.005533756791697986,0.002541980731312954
2022-10-07,2022-10-14,-0.054326653480529785,0.5066724419593811,0.5250007907265998,BEAR,0.0,-0.018082865977576135,0.00203306817664739
2022-10-14,2022-10-21,-0.05045899748802185,0.5655589699745178,0.727779268514123,BEAR,0.0,-0.0006549536343930518,0.002541980731312954
2022-10-21,2022-10-28,-0.0012055153492838144,0.7066060900688171,0.9568552486156529,BEAR,0.0,0.07448562097266964,0.002541980731312954
2022-10-28,2022-11-04,-0.008724423125386238,0.5419901013374329,0.6524557940552455,BEAR,0.0,0.027034009588264185,0.00203306817664739
2022-11-04,2022-11-08,-0.0237280186265707,0.4618954658508301,0.6391249070089641,BEAR,0.0,-0.12300104215330443,0.0010160179420943827
2022-11-08,2022-11-09,-0.006521837320178747,0.6370180249214172,0.8864790784023306,BEAR,0.0,-0.14149929666047167,0.0005078800000000161
2022-11-09,2022-11-10,0.0014150338247418404,0.5870791673660278,0.7868744891316757,BEAR,0.01670181026921665,0.10540476209915228,0.0005078800000000161
2022-11-10,2022-11-11,-0.027346178889274597,0.48720675706863403,0.5478279785294732,BEAR,0.0,-0.03015939299420778,0.0005078800000000161
2022-11-11,2022-11-18,-0.024015724658966064,0.4880332946777344,0.5447550404483428,BEAR,0.0,-0.021666859008418693,0.00203306817664739
2022-11-18,2022-11-25,-0.007662734482437372,0.5604853630065918,0.7124433354941576,BEAR,0.0,-0.010676957806526222,0.002541980731312954
2022-11-25,2022-12-02,-0.0266996081918478,0.23965036869049072,0.9802614253153474,BEAR,0.0,0.034535477849721774,0.002541980731312954
2022-12-02,2022-12-09,-0.031458787620067596,0.247380331158638,0.9778884397256395,BEAR,0.0,0.0020956265642606553,0.002541980731312954
2022-12-09,2022-12-16,-0.027279283851385117,0.31937432289123535,0.9375781743817292,BEAR,0.0,-0.02898317196541933,0.002541980731312954
2022-12-16,2022-12-23,-0.06260831654071808,0.13267068564891815,0.9959699556660853,BEAR,0.0,0.008801042801519054,0.002541980731312954
2022-12-23,2022-12-30,-0.06785949319601059,0.13196714222431183,0.99601209299772,BEAR,0.0,-0.0101928062699288,0.002541980731312954
2022-12-30,2023-01-06,-0.06358074396848679,0.15105347335338593,0.9946971710598944,BEAR,0.0,0.020663580507096935,0.002541980731312954
2023-01-06,2023-01-13,-0.005466144531965256,0.4561747610569,0.6586712781334593,BEAR,0.0,0.17576671101108188,0.002541980731312954
2023-01-13,2023-01-20,-0.006930850446224213,0.5013138055801392,0.5049266114812285,MILD,0.0,0.1373406235119803,0.002541980731312954
2023-01-20,2023-01-27,-0.031352050602436066,0.489368736743927,0.5397829650423112,MILD,0.0,0.017953246120717914,0.002541980731312954
2023-01-27,2023-02-03,0.0008658225415274501,0.6460298299789429,0.8993884029035338,MILD,0.023361322584667558,0.015503923003047593,0.002541980731312954
2023-02-03,2023-02-10,0.003162647830322385,0.651681661605835,0.906804287053349,MILD,0.08603707832928933,-0.07710471622019566,0.002541980731312954
2023-02-10,2023-02-15,0.008928650990128517,0.7582806348800659,0.9796518952189015,BULL,0.5248181918536514,0.12480167804306008,0.001524413957286752
2023-02-15,2023-02-17,-0.017292838543653488,0.37497156858444214,0.8670849177366835,BULL,0.0,0.010110158464565089,0.0010160179420943827
2023-02-17,2023-02-24,-0.023892704397439957,0.5024951696395874,0.5093557940244817,BULL,0.0,-0.05635660116801122,0.001524413957286752
2023-02-24,2023-03-03,-0.011040580458939075,0.4886004328727722,0.5426445211810579,BULL,0.0,-0.035839534463446454,0.002541980731312954
2023-03-03,2023-03-10,0.0026271857786923647,0.4911358952522278,0.5331915084262547,MILD,0.042023794447709595,-0.09857817318695172,0.002541980731312954
2023-03-10,2023-03-13,0.012753942981362343,0.6430010795593262,0.895202139784122,MILD,0.3425207114280076,0.19665778194195838,0.0005078800000000161
2023-03-13,2023-03-17,-0.027623239904642105,0.1789860725402832,0.9919596427853599,BULL,0.0,0.13609192866396724,0.00203306817664739
2023-03-17,2023-03-24,-0.03159041702747345,0.3775477409362793,0.862567899107086,BULL,0.0,0.002166078423427864,0.002541980731312954
2023-03-24,2023-03-31,-0.01612931489944458,0.5362483263015747,0.6326784969016248,BULL,0.0,0.03682059788442471,0.002541980731312954
2023-03-31,2023-04-07,-0.022931013256311417,0.34907016158103943,0.9058468530753186,BULL,0.0,-0.01963895766644086,0.00203306817664739
2023-04-07,2023-04-14,-0.00440966384485364,0.5886490941047668,0.7907970308277235,BULL,0.0,0.09175695980087673,0.002541980731312954
2023-04-14,2023-04-21,-0.021740680560469627,0.5541113018989563,0.6924651565499464,BULL,0.0,-0.10516615884829883,0.00203306817664739
2023-04-21,2023-04-28,-0.014740554615855217,0.5273799896240234,0.6012556765196005,BULL,0.0,0.0751521118122691,0.002541980731312954
2023-04-28,2023-05-05,-0.02203044667840004,0.3470230996608734,0.9084332755555607,BULL,0.0,0.0066154470740353855,0.00203306817664739
2023-05-05,2023-05-12,-0.009307611733675003,0.36945271492004395,0.876339024340587,BULL,0.0,-0.09186727540965944,0.002541980731312954
2023-05-12,2023-05-19,-0.01315536629408598,0.4445277750492096,0.6967952680629563,MILD,0.0,0.003181562537203808,0.002541980731312954
2023-05-19,2023-05-26,-0.033134736120700836,0.23952917754650116,0.9802965684689458,MILD,0.0,-0.006485800360562011,0.002541980731312954
2023-05-26,2023-06-02,-0.013254915364086628,0.5135676264762878,0.5507037156342451,MILD,0.0,0.020095544358704087,0.002541980731312954
2023-06-02,2023-06-09,-0.016287285834550858,0.37157249450683594,0.8728518150578252,MILD,0.0,-0.02807295488424555,0.00203306817664739
2023-06-09,2023-06-16,-0.013990459963679314,0.3979629874229431,0.8220875304180553,MILD,0.0,-0.005015898218168391,0.002541980731312954
2023-06-16,2023-06-23,-0.014005959033966064,0.33936306834220886,0.9175529465607498,MILD,0.0,0.16486999430631988,0.002541980731312954
2023-06-23,2023-06-30,-0.021640444174408913,0.3872654438018799,0.8443580349433365,BULL,0.0,-0.007054759926356735,0.002541980731312954
2023-06-30,2023-07-07,-0.002694410737603903,0.5938180685043335,0.8033351561996043,BULL,0.0,-0.004177605670779738,0.002541980731312954
2023-07-07,2023-07-14,0.012960672378540039,0.6900966763496399,0.9453935942453348,BULL,0.735176198627052,-0.0010772886204181154,0.002541980731312954
2023-07-14,2023-07-21,0.011644555255770683,0.6540257930755615,0.9097336316065383,BULL,0.635606612476516,-0.013535559007799125,0.002541980731312954
2023-07-21,2023-07-28,0.009360270574688911,0.587243914604187,0.7872886244884466,BULL,0.44215407273519086,-0.019650374627279033,0.002541980731312954
2023-07-28,2023-08-04,0.005658701062202454,0.5039162635803223,0.5146817666185897,BULL,0.17474581556765093,-0.006827762984007002,0.002506889840332871
2023-08-04,2023-08-11,0.024167928844690323,0.703771710395813,0.9550655688914121,MILD,0.69245870132944,0.010717871373865151,0.002454255806815686
2023-08-11,2023-08-18,-0.0005427779396995902,0.6148058176040649,0.8483974938179838,MILD,0.0,-0.11459343988978465,0.002454255806815686
2023-08-18,2023-08-25,0.03463727608323097,0.8208644986152649,0.9919417460415689,BEAR,0.51537240174186,0.00023067475243720992,0.002454255806815686
2023-08-25,2023-09-01,0.02318364381790161,0.7960121035575867,0.9883436752079546,BEAR,0.34370111603545583,-0.009783572607992008,0.002454255806815686
2023-09-01,2023-09-08,0.015371774323284626,0.6957570314407349,0.9496146336893667,BEAR,0.21895892764742314,0.004086409443113004,0.001962923248142401
2023-09-08,2023-09-15,0.009714501909911633,0.710115373134613,0.9589768580120653,BEAR,0.13973973778078896,0.026610833445900317,0.002454255806815686
2023-09-15,2023-09-22,-0.0006712626782245934,0.655068039894104,0.9110092483195826,BEAR,0.0,-0.0007466165413534398,0.0024190270999451258
2023-09-22,2023-09-29,0.0034981637727469206,0.5870397686958313,0.7867753631849722,BEAR,0.04128403609175207,0.012295646298326579,0.0023661863609196754
2023-09-29,2023-10-06,0.006126874126493931,0.5694897770881653,0.7393025411516454,BEAR,0.06794420416549846,0.03806189922607395,0.0023661863609196754
2023-10-06,2023-10-13,0.026020068675279617,0.6213836073875427,0.8606565897526288,BEAR,0.3359151535679304,-0.03827598564896684,0.0018925016050859167
2023-10-13,2023-10-20,0.01982378400862217,0.6134043335914612,0.8456737793617605,BEAR,0.2514668151573411,0.10449854813491188,0.0023661863609196754
2023-10-20,2023-10-23,0.014867517165839672,0.6737344861030579,0.9312478397152688,MILD,0.41536029727853613,0.11462959367744951,0.0004727899999998897
2023-10-23,2023-10-27,0.025504659861326218,0.655663251876831,0.9117304171648952,MILD,0.6976012252504713,0.024857279968938606,0.0018925016050859167
2023-10-27,2023-11-03,0.023242071270942688,0.6646956205368042,0.9220429885327013,MILD,0.642905665630501,0.02433493193973102,0.0018748165448274623
2023-11-03,2023-11-10,0.020209476351737976,0.7937289476394653,0.9879424593781763,BULL,1.0,0.07445534983371149,0.002277722376154756
2023-11-10,2023-11-17,-0.006608518771827221,0.35608983039855957,0.8964745607428828,BULL,0.0,-0.018436459747201428,0.0018217632370527426
2023-11-17,2023-11-24,0.01366781909018755,0.5981166958808899,0.8133232982315743,BULL,0.6669813421238288,0.030033659329566476,0.002277722376154756
2023-11-24,2023-12-01,0.00707088690251112,0.5948200225830078,0.8056987836770239,BULL,0.3418202986122605,0.025692343631217973,0.002277722376154756
2023-12-01,2023-12-08,0.015865225344896317,0.4905642569065094,0.5353250855221043,BULL,0.5095831868750447,0.14188501679828525,0.002277722376154756
2023-12-08,2023-12-15,0.0030450455378741026,0.6234993934631348,0.8644192982338565,BULL,0.15793176761635608,-0.05050124527433042,0.0022421780551329373
2023-12-15,2023-12-22,0.02315567061305046,0.7943652868270874,0.9880556339916827,BULL,1.0,0.04837209080526361,0.0021888639370755136
2023-12-22,2023-12-29,0.0008636395214125514,0.4876028001308441,0.5463559924609799,BULL,0.028311277670992813,-0.04325975732015086,0.0017507081948180403
2023-12-29,2024-01-05,0.005168701522052288,0.6830878257751465,0.9397050324070128,BULL,0.2914232898769393,0.049401252051789024,0.0017507081948180403
2024-01-05,2024-01-12,-0.009836239740252495,0.4103379249572754,0.7932996936977103,BULL,0.0,-0.030861402316134212,0.0021888639370755136
2024-01-12,2024-01-19,0.0029734757263213396,0.5066431164741516,0.5248910938961932,BULL,0.09364505559975513,-0.026265271056802653,0.0021888639370755136
2024-01-19,2024-01-26,0.017452960833907127,0.6935673952102661,0.948019721986586,MILD,0.4963725323281023,0.003948243634093407,0.0021888639370755136
2024-01-26,2024-02-02,0.008900603279471397,0.4338691830635071,0.7294753299894238,MILD,0.19478311543192034,0.032911871815636706,0.00215316185980452
2024-02-02,2024-02-09,0.0214524082839489,0.7565563917160034,0.9791298809599336,BULL,1.0,0.09103634259259241,0.002099611128611123
2024-02-09,2024-02-16,0.017227228730916977,0.6770703196525574,0.9343831952822058,BULL,0.9658099816470974,0.10589956838946679,0.001259238190815637
2024-02-16,2024-02-23,0.0011859843507409096,0.6931239366531372,0.9476909499532082,BULL,0.06743679815899749,-0.026474504792503906,0.002099611128611123
2024-02-23,2024-02-28,0.02769652009010315,0.7226341962814331,0.9657597400662277,BULL,1.0,0.23033098396563934,0.001259238190815637
2024-02-28,2024-03-01,0.006288160569965839,0.5312637090682983,0.6151365396765938,BULL,0.23208464003637505,-0.0007079691376711272,0.0008393160389850163
2024-03-01,2024-03-04,-0.027943750843405724,0.2759275436401367,0.9664660186472055,BULL,0.0,0.0938933671433082,0.00041957000000003575
2024-03-04,2024-03-08,-0.04090243577957153,0.20634880661964417,0.9879285581552941,BULL,0.0,-0.0017806247454968949,0.0016793365293834572
2024-03-08,2024-03-15,-0.03805446997284889,0.18790993094444275,0.9908185933057739,BULL,0.0,0.020193414409771293,0.002099611128611123
2024-03-15,2024-03-19,-0.029826462268829346,0.23964142799377441,0.9802640200464185,BULL,0.0,-0.10881246506287434,0.0008393160389850163
2024-03-19,2024-03-20,0.006228325422853231,0.5595345497131348,0.7095126395981795,BULL,0.2651445366627026,0.09530768162693293,0.00041957000000003575
2024-03-20,2024-03-22,-0.014705431647598743,0.43902474641799927,0.7139464245243979,BULL,0.0,-0.05960848466498847,0.0008035213468222668
2024-03-22,2024-03-29,-0.003126180963590741,0.43701744079589844,0.7200557952930762,BULL,0.0,0.09489371227074028,0.0016076883401994202
2024-03-29,2024-04-05,-0.00877892505377531,0.628004252910614,0.8721455473334753,BULL,0.0,-0.029060906329428482,0.0020100141164518526
2024-04-05,2024-04-12,-0.022616181522607803,0.37525027990341187,0.8666023612752048,BULL,0.0,-0.010381798338027437,0.0020100141164518526
2024-04-12,2024-04-19,-0.019181925803422928,0.3660179376602173,0.881814983848748,BULL,0.0,-0.049146022469579775,0.0020100141164518526
2024-04-19,2024-04-26,0.002585651818662882,0.2789061665534973,0.9649874153440177,MILD,0.07485364396413159,-0.0007521387771257659,0.0020100141164518526
2024-04-26,2024-05-03,0.005830924026668072,0.5229614973068237,0.5852643896649113,MILD,0.10237896574951069,-0.013925040940090838,0.0016076883401994202
2024-05-03,2024-05-10,0.003661092836409807,0.5630282759666443,0.7201940050839534,MILD,0.0791009133851445,-0.0331099467081285,0.0019920253231069385
2024-05-10,2024-05-17,-0.010969184339046478,0.23734501004219055,0.9809195247696819,MILD,0.0,0.10236860236325707,0.0019650427386139757
2024-05-17,2024-05-24,0.0012168468674644828,0.4986344873905182,0.5051204932655933,BULL,0.03687925739534109,0.022767814514203844,0.0019650427386139757
2024-05-24,2024-05-31,-0.010002859868109226,0.49774426221847534,0.5084582097269341,BULL,0.0,-0.014733481361558387,0.0015717255220015769
2024-05-31,2024-06-07,-0.002489300910383463,0.5948212742805481,0.8057017229261141,BULL,0.0,0.026881695753376622,0.0019650427386139757
2024-06-07,2024-06-14,-0.01197013258934021,0.5215098261833191,0.5799693062092172,BULL,0.0,-0.04774827122827863,0.0019650427386139757
2024-06-14,2024-06-21,-0.013102948665618896,0.5331958532333374,0.6219745839498075,BULL,0.0,-0.028775214822726602,0.0019650427386139757
2024-06-21,2024-06-28,-0.004957674536854029,0.47781896591186523,0.5824199555104113,MILD,0.0,-0.05792818484037998,0.0019650427386139757
2024-06-28,2024-07-05,-0.012223090045154095,0.3055388033390045,0.9486764431071925,MILD,0.0,-0.06286920068630608,0.0019650427386139757
2024-07-05,2024-07-12,0.0024533995892852545,0.7360346913337708,0.9718189668312195,BEAR,0.03576390381125001,0.02225564063791574,0.0019650427386139757
2024-07-12,2024-07-19,0.016975510865449905,0.5957740545272827,0.8079292684413231,BEAR,0.2057251811241101,0.15151211540687282,0.0019650427386139757
2024-07-19,2024-07-26,-0.0021385052241384983,0.3482329249382019,0.9069125053513255,BULL,0.0,0.018721722172217348,0.0019650427386139757
2024-07-26,2024-08-02,-0.005992643069475889,0.35974645614624023,0.8912722764347306,BULL,0.0,-0.09438742039044301,0.0019650427386139757
2024-08-02,2024-08-08,-0.007487589027732611,0.37984782457351685,0.8584265712194308,MILD,0.0,0.003051464974739959,0.0015717255220015769
2024-08-08,2024-08-09,0.00771447503939271,0.32101672887802124,0.9361207006526908,BEAR,0.10832519668565997,-0.013747043696631933,0.00039269999999991256
2024-08-09,2024-08-16,0.012283504009246826,0.28200292587280273,0.9633836235774519,BEAR,0.17750589903984548,-0.03227243372110089,0.0019650427386139757
2024-08-16,2024-08-23,0.020778963342308998,0.3577319085597992,0.894166166572906,BEAR,0.2786976899572706,0.08768874862844078,0.0019650427386139757
2024-08-23,2024-08-30,0.006843796465545893,0.5019909739494324,0.5074655974412717,MILD,0.10418973786464131,-0.07672488695640223,0.0019650427386139757
2024-08-30,2024-09-06,0.001554032089188695,0.44707268476486206,0.6886702079975459,BEAR,0.016053234031446588,-0.087291470010735,0.0019650427386139757
2024-09-06,2024-09-13,0.02032526023685932,0.7358065247535706,0.9717250838190751,BEAR,0.29625847810959954,0.12110211873067778,0.0019650427386139757
2024-09-13,2024-09-20,0.0022490574046969414,0.31834930181503296,0.9384719889013852,BEAR,0.03166016063608989,0.044679989421138044,0.0019830310475399404
2024-09-20,2024-09-27,0.015369616448879242,0.6715778112411499,0.9291474947901331,BEAR,0.21420960929042054,0.04064647660125886,0.0020100141164518526
2024-09-27,2024-10-04,-0.0012028513010591269,0.3287072777748108,0.928865456098043,MILD,0.0,-0.056012662317669326,0.0020100141164518526
2024-10-04,2024-10-11,0.0037667478900402784,0.49874812364578247,0.5046943983847222,BEAR,0.028515848403462,0.007312437586573406,0.0020100141164518526
2024-10-11,2024-10-18,-0.0031326443422585726,0.5455774068832397,0.6645553272640654,BEAR,0.0,0.09414774544291649,0.0020100141164518526
2024-10-18,2024-10-25,-0.015179750509560108,0.356709748506546,0.8956083739128747,MILD,0.0,-0.025277225697083017,0.0020100141164518526
2024-10-25,2024-11-01,-0.017408931627869606,0.23228926956653595,0.9822883268775707,MILD,0.0,0.04194527809017101,0.0020100141164518526
2024-11-01,2024-11-06,-0.013181047514081001,0.2819250524044037,0.9634248068012935,BULL,0.0,0.08742919197807208,0.0012055241052768562
2024-11-06,2024-11-08,0.01068140473216772,0.5146419405937195,0.5546876234302922,BULL,0.3554905803469914,0.01240922728116578,0.0008393160389850163
2024-11-08,2024-11-11,0.01226834300905466,0.6003957390785217,0.8184581539267967,BULL,0.602467522255896,0.15864912956226007,0.00041957000000003575
2024-11-11,2024-11-15,0.018250584602355957,0.5931186676025391,0.8016724281929982,BULL,0.8778594284467467,0.02689378518339791,0.001259238190815637
2024-11-15,2024-11-22,-0.00025854859268292785,0.677815318107605,0.9350650300912767,BULL,0.0,0.0863424285529264,0.0016793365293834572
2024-11-22,2024-11-29,-0.0041094375774264336,0.5179640650749207,0.5669605706070655,BULL,0.0,-0.014480443311895796,0.002099611128611123
2024-11-29,2024-12-06,-0.018532708287239075,0.3307109475135803,0.9268538084938783,BULL,0.0,0.02340283193104864,0.002099611128611123
2024-12-06,2024-12-13,-0.01697516068816185,0.27743464708328247,0.9657255760916422,BULL,0.0,0.016877840611729367,0.0021708518291307932
2024-12-13,2024-12-20,-0.007967996411025524,0.3863499164581299,0.8461542576301521,BULL,0.0,-0.035679928616676904,0.002277722376154756
2024-12-20,2024-12-27,-0.00863280426710844,0.44737666845321655,0.6876917401859934,BULL,0.0,-0.03585086882692823,0.0018217632370527426
2024-12-27,2025-01-03,0.02282111719250679,0.7552800178527832,0.978735039023554,MILD,0.6700748107790769,0.041094272125598685,0.0018217632370527426
2025-01-03,2025-01-10,-0.02315480448305607,0.21377210319042206,0.9865258760308918,BULL,0.0,-0.03512196384018684,0.002277722376154756
2025-01-10,2025-01-17,-0.00521498266607523,0.5389375686645508,0.6420018875670895,MILD,0.0,0.09872008889629269,0.002277722376154756
2025-01-17,2025-01-24,0.009134544059634209,0.6938068270683289,0.9481964195080754,BULL,0.519680518271035,0.007619515768444884,0.002277722376154756
2025-01-24,2025-01-31,-0.0012333692284300923,0.6280515789985657,0.8722246847656953,BULL,0.0,-0.023275754382786396,0.002348332017581889
2025-01-31,2025-02-07,-0.005616798996925354,0.6329922676086426,0.8802588849702996,BULL,0.0,-0.057822761320072025,0.002454255806815686
2025-02-07,2025-02-14,-0.0002856804057955742,0.5212265253067017,0.5789337535865505,MILD,0.0,0.010296476517716924,0.002454255806815686
2025-02-14,2025-02-21,-0.00282420520670712,0.4406866133213043,0.7088284243677349,MILD,0.0,-0.013523010348256759,0.002454255806815686
2025-02-21,2025-02-28,0.004355579148977995,0.5219175219535828,0.5814583237404759,MILD,0.07597763252651141,-0.12301722214493815,0.002454255806815686
2025-02-28,2025-03-02,0.018791478127241135,0.7653499841690063,0.9816616060926396,MILD,0.5534061779772672,0.11760601133800441,0.0
2025-03-02,2025-03-03,-0.0020933488849550486,0.45435255765914917,0.6647894729510865,MILD,0.0,-0.08538654927336375,0.0
2025-03-03,2025-03-07,0.002171597210690379,0.5112777948379517,0.542191161652843,MILD,0.03532262442918871,0.006740151803611649,0.0014718315061266196
2025-03-07,2025-03-14,-0.006255967076867819,0.4993026852607727,0.5026149064316592,MILD,0.0,-0.03247111953388038,0.002454255806815686
2025-03-14,2025-03-21,0.014308825135231018,0.5514531135559082,0.6839094285319599,MILD,0.2935782126359877,0.0012572752645767515,0.0025242741984923267
2025-03-21,2025-03-28,0.014201318845152855,0.6308708190917969,0.8768639801058221,BEAR,0.18678937447968824,0.003990900570694622,0.0026293109559378802
2025-03-28,2025-04-04,-0.00948958657681942,0.39082688093185425,0.8372076663798521,BEAR,0.0,-0.006331228017309787,0.0026293109559378802
2025-04-04,2025-04-09,-0.01783672906458378,0.3071591258049011,0.9474800663723818,BEAR,0.0,-0.015194325608085868,0.0015767579967480572
2025-04-09,2025-04-11,-0.028169000521302223,0.18536420166492462,0.9911595432968012,BEAR,0.0,0.009787784865791016,0.0010508959505961535
2025-04-11,2025-04-18,-0.024618661031126976,0.19255825877189636,0.9901620973209645,BEAR,0.0,0.012596519172457299,0.0021028962834912512
2025-04-18,2025-04-25,0.0018199558835476637,0.5603963732719421,0.712169790956863,BEAR,0.019441764017052787,0.12031994435256266,0.0021028962834912512
2025-04-25,2025-05-02,0.003755259793251753,0.5928390622138977,0.8010047517793678,MILD,0.09023942815681982,0.023758361803017713,0.0021028962834912512
