date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2023-01-06,2023-01-13,-0.004126270301640034,0.4709374010562897,0.6072909476839907,BEAR,0.0,0.17576671101108188,0.002541980731312954
2023-01-13,2023-01-20,-0.007975323125720024,0.5019869208335876,0.5074504016384765,MILD,0.0,0.1373406235119803,0.002541980731312954
2023-01-20,2023-01-27,-0.030091935768723488,0.4974548816680908,0.5095430347186424,MILD,0.0,0.017953246120717914,0.002541980731312954
2023-01-27,2023-02-03,0.004234855528920889,0.6639261841773987,0.9212093340291091,MILD,0.11703565324520109,0.015503923003047593,0.002541980731312954
2023-02-03,2023-02-10,0.006597212515771389,0.6544603109359741,0.9102674325289671,MILD,0.18015683095737572,-0.07710471622019566,0.002541980731312954
2023-02-10,2023-02-15,0.0069143446162343025,0.7494252324104309,0.9768282841130211,BULL,0.40524764323453555,0.12480167804306008,0.001524413957286752
2023-02-15,2023-02-17,-0.017448920756578445,0.3835742473602295,0.8514964275293798,BULL,0.0,0.010110158464565089,0.0010160179420943827
2023-02-17,2023-02-24,-0.02598964050412178,0.49901705980300903,0.5036859589651784,BULL,0.0,-0.05635660116801122,0.001524413957286752
2023-02-24,2023-03-03,-0.010286612436175346,0.48257049918174744,0.5649908601503033,BULL,0.0,-0.035839534463446454,0.002541980731312954
2023-03-03,2023-03-10,0.002738209441304207,0.47842711210250854,0.580199720910453,MILD,0.04766125060917205,-0.09857817318695172,0.002541980731312954
2023-03-10,2023-03-13,0.013591605238616467,0.6287173628807068,0.8733335655486532,MILD,0.35610015193712014,0.19665778194195838,0.0005078800000000161
2023-03-13,2023-03-17,-0.025346670299768448,0.17827968299388885,0.9920437131341672,BULL,0.0,0.13609192866396724,0.00203306817664739
2023-03-17,2023-03-24,-0.03156976401805878,0.35937440395355225,0.8918119080700255,BULL,0.0,0.002166078423427864,0.002541980731312954
2023-03-24,2023-03-31,-0.014258245006203651,0.5325270891189575,0.6196130949176247,BULL,0.0,0.03682059788442471,0.002541980731312954
2023-03-31,2023-04-07,-0.020103616639971733,0.3511819541454315,0.9031102310101973,BULL,0.0,-0.01963895766644086,0.00203306817664739
2023-04-07,2023-04-14,-0.0022178813815116882,0.5883742570877075,0.7901141896545446,BULL,0.0,0.09175695980087673,0.002541980731312954
2023-04-14,2023-04-21,-0.021916646510362625,0.559414803981781,0.7091422984011717,BULL,0.0,-0.10516615884829883,0.00203306817664739
2023-04-21,2023-04-28,-0.013898673467338085,0.5196797251701355,0.5732676912544146,BULL,0.0,0.0751521118122691,0.002541980731312954
2023-04-28,2023-05-05,-0.019389092922210693,0.3393802046775818,0.9175334991360609,BULL,0.0,0.0066154470740353855,0.00203306817664739
2023-05-05,2023-05-12,-0.005157720297574997,0.37446171045303345,0.8679638529344913,BULL,0.0,-0.09186727540965944,0.002541980731312954
2023-05-12,2023-05-19,-0.010477736592292786,0.4388921856880188,0.7143523387680261,MILD,0.0,0.003181562537203808,0.002541980731312954
2023-05-19,2023-05-26,-0.031390443444252014,0.2321411669254303,0.9823269357743113,MILD,0.0,-0.006485800360562011,0.002541980731312954
2023-05-26,2023-06-02,-0.0117848701775074,0.5044096112251282,0.5165300158950706,MILD,0.0,0.020095544358704087,0.002541980731312954
2023-06-02,2023-06-09,-0.014155974611639977,0.3654634952545166,0.8826789728526085,MILD,0.0,-0.02807295488424555,0.00203306817664739
2023-06-09,2023-06-16,-0.0109954122453928,0.3985320031642914,0.8208357363038957,MILD,0.0,-0.005015898218168391,0.002541980731312954
2023-06-16,2023-06-23,-0.011470222845673561,0.33271124958992004,0.9247933922102517,MILD,0.0,0.16486999430631988,0.002541980731312954
2023-06-23,2023-06-30,-0.02223348245024681,0.3755568265914917,0.8660699002255672,BULL,0.0,-0.007054759926356735,0.002541980731312954
2023-06-30,2023-07-07,-0.0019824886694550514,0.5835696458816528,0.7779128604904477,BULL,0.0,-0.004177605670779738,0.002541980731312954
2023-07-07,2023-07-14,0.01294570229947567,0.6873309016227722,0.9432118654682663,BULL,0.7326324009411163,-0.0010772886204181154,0.002541980731312954
2023-07-14,2023-07-21,0.012540270574390888,0.6621893644332886,0.9192975169763733,BULL,0.6916943760749653,-0.013535559007799125,0.002541980731312954
2023-07-21,2023-07-28,0.009494997560977936,0.5797505378723145,0.7678584458544814,BULL,0.43744884423387653,-0.019650374627279033,0.002541980731312954
2023-07-28,2023-08-04,0.006786116864532232,0.5148995518684387,0.5556419061516066,BULL,0.2262390545985752,-0.006827762984007002,0.002506889840332871
2023-08-04,2023-08-11,0.023660680279135704,0.6990665793418884,0.9519375711916788,MILD,0.6757047155298989,0.010717871373865151,0.002454255806815686
2023-08-11,2023-08-18,0.00018541552708484232,0.6264673471450806,0.8695527657281557,MILD,0.004836857531567052,-0.11459343988978465,0.002454255806815686
2023-08-18,2023-08-25,0.035666294395923615,0.8109655380249023,0.9906638662606705,BEAR,0.5299996365218546,0.00023067475243720992,0.002454255806815686
2023-08-25,2023-09-01,0.024927731603384018,0.7992604374885559,0.9888918572796108,BEAR,0.36976246204557106,-0.009783572607992008,0.002454255806815686
2023-09-01,2023-09-08,0.019105378538370132,0.6994754076004028,0.9522173681700247,BEAR,0.2728870990454832,0.004086409443113004,0.001962923248142401
2023-09-08,2023-09-15,0.009228246286511421,0.701668381690979,0.9536919862890019,BEAR,0.13201356796420774,0.026610833445900317,0.002454255806815686
2023-09-15,2023-09-22,0.00014395853213500232,0.6607790589332581,0.9177140809986448,BEAR,0.001981691580302813,-0.0007466165413534398,0.0024190270999451258
2023-09-22,2023-09-29,0.002891839249059558,0.6037569642066956,0.8258296196491088,BEAR,0.03582249760705829,0.012295646298326579,0.0023661863609196754
2023-09-29,2023-10-06,0.007067921571433544,0.5878622531890869,0.7888377389252023,BEAR,0.08363164906965449,0.03806189922607395,0.0023661863609196754
2023-10-06,2023-10-13,0.023649001494050026,0.6206785440444946,0.8593834052151305,BEAR,0.3048533915084163,-0.03827598564896684,0.0018925016050859167
2023-10-13,2023-10-20,0.02113170549273491,0.6072788238525391,0.8332978366089069,BEAR,0.2641350670642883,0.10449854813491188,0.0023661863609196754
2023-10-20,2023-10-23,0.014864874072372913,0.685774564743042,0.9419484134161253,MILD,0.4200583364430649,0.11462959367744951,0.0004727899999998897
2023-10-23,2023-10-27,0.02482592687010765,0.6650727391242981,0.9224486266825054,MILD,0.6870192644235333,0.024857279968938606,0.0018925016050859167
2023-10-27,2023-11-03,0.02390689216554165,0.6779662370681763,0.9352023482005144,MILD,0.670733450741731,0.02433493193973102,0.0018748165448274623
2023-11-03,2023-11-10,0.02180539444088936,0.8057630658149719,0.9899137627730248,BULL,1.0,0.07445534983371149,0.002277722376154756
2023-11-10,2023-11-17,-0.005414907820522785,0.3710358142852783,0.8737425604790727,BULL,0.0,-0.018436459747201428,0.0018217632370527426
2023-11-17,2023-11-24,0.012368479743599892,0.6156214475631714,0.8499643804202985,BULL,0.6307660333205937,0.030033659329566476,0.002277722376154756
2023-11-24,2023-12-01,0.007143681403249502,0.6022708415985107,0.8225999471819002,BULL,0.3525835166998418,0.025692343631217973,0.002277722376154756
2023-12-01,2023-12-08,0.014255939051508904,0.49194827675819397,0.5301573128274567,BULL,0.45347342036279775,0.14188501679828525,0.002277722376154756
2023-12-08,2023-12-15,0.0028868885710835457,0.6437765955924988,0.8962884620775826,BULL,0.15524909505394927,-0.05050124527433042,0.0022421780551329373
2023-12-15,2023-12-22,0.023090120404958725,0.795511782169342,0.9882568986353089,BULL,1.0,0.04837209080526361,0.0021888639370755136
2023-12-22,2023-12-29,0.0012517478317022324,0.49441608786582947,0.5209274372011562,BULL,0.039124187399444885,-0.04325975732015086,0.0017507081948180403
2023-12-29,2024-01-05,0.0043686144053936005,0.6642765998840332,0.921590002118358,BULL,0.24156428154725865,0.049401252051789024,0.0017507081948180403
2024-01-05,2024-01-12,-0.010035404935479164,0.3927934169769287,0.833147254868864,BULL,0.0,-0.030861402316134212,0.0021888639370755136
2024-01-12,2024-01-19,0.001169449184089899,0.48763638734817505,0.5462311201047995,BULL,0.038327372263864165,-0.026265271056802653,0.0021888639370755136
2024-01-19,2024-01-26,0.017424803227186203,0.7002720832824707,0.9527581638461782,MILD,0.49804870584344657,0.003948243634093407,0.0021888639370755136
2024-01-26,2024-02-02,0.008829401805996895,0.43499812483787537,0.7261205749842622,MILD,0.19233630948412644,0.032911871815636706,0.00215316185980452
2024-02-02,2024-02-09,0.02211327850818634,0.7612822651863098,0.980530296964206,BULL,1.0,0.09103634259259241,0.002099611128611123
2024-02-09,2024-02-16,0.016367053613066673,0.66978520154953,0.9273567609544558,BULL,0.9106858694988861,0.10589956838946679,0.001259238190815637
2024-02-16,2024-02-23,0.0013043872313573956,0.6888616681098938,0.9444293144781752,BULL,0.07391409232349701,-0.026474504792503906,0.002099611128611123
2024-02-23,2024-02-28,0.028086483478546143,0.7105002999305725,0.9592034037267748,BULL,1.0,0.23033098396563934,0.001259238190815637
2024-02-28,2024-03-01,0.006155659444630146,0.532280445098877,0.6187407269122459,BULL,0.2285254319636813,-0.0007079691376711272,0.0008393160389850163
2024-03-01,2024-03-04,-0.02646903693675995,0.27786046266555786,0.9655135305988723,BULL,0.0,0.0938933671433082,0.00041957000000003575
2024-03-04,2024-03-08,-0.04164775833487511,0.20246270298957825,0.9886043157267667,BULL,0.0,-0.0017806247454968949,0.0016793365293834572
2024-03-08,2024-03-15,-0.03853810206055641,0.17440800368785858,0.9924892432243578,BULL,0.0,0.020193414409771293,0.002099611128611123
2024-03-15,2024-03-19,-0.028993796557188034,0.21656623482704163,0.9859572462519169,BULL,0.0,-0.10881246506287434,0.0008393160389850163
2024-03-19,2024-03-20,0.00492083141580224,0.549750804901123,0.6783636787911771,BULL,0.20028679811608824,0.09530768162693293,0.00041957000000003575
2024-03-20,2024-03-22,-0.015657125040888786,0.42114123702049255,0.7654654996038393,BULL,0.0,-0.05960848466498847,0.0008035213468222668
2024-03-22,2024-03-29,-0.002791509497910738,0.42859020829200745,0.7448149586680889,BULL,0.0,0.09489371227074028,0.0016076883401994202
2024-03-29,2024-04-05,-0.007035551127046347,0.6264451742172241,0.869515034712288,BULL,0.0,-0.029060906329428482,0.0020100141164518526
2024-04-05,2024-04-12,-0.020484890788793564,0.36909571290016174,0.876918174741247,BULL,0.0,-0.010381798338027437,0.0020100141164518526
2024-04-12,2024-04-19,-0.01817184127867222,0.3532174229621887,0.9004055341070845,BULL,0.0,-0.049146022469579775,0.0020100141164518526
2024-04-19,2024-04-26,0.0037760604172945023,0.2686479091644287,0.9698302521391609,MILD,0.10986412879792296,-0.0007521387771257659,0.0020100141164518526
2024-04-26,2024-05-03,0.007625226862728596,0.5191904902458191,0.5714714969078892,MILD,0.13072799428517276,-0.013925040940090838,0.0016076883401994202
2024-05-03,2024-05-10,0.007506032940000296,0.5747146606445312,0.7541222278820745,MILD,0.16981398849807783,-0.0331099467081285,0.0019920253231069385
2024-05-10,2024-05-17,-0.010992622934281826,0.23692747950553894,0.9810363924796356,MILD,0.0,0.10236860236325707,0.0019650427386139757
2024-05-17,2024-05-24,0.0015064997132867575,0.48638176918029785,0.5508915232294203,BULL,0.0497950753078336,0.022767814514203844,0.0019650427386139757
2024-05-24,2024-05-31,-0.008018816821277142,0.49822551012039185,0.5066539442025154,BULL,0.0,-0.014733481361558387,0.0015717255220015769
2024-05-31,2024-06-07,-0.0010209382744506001,0.5961290597915649,0.8087542571591694,BULL,0.0,0.026881695753376622,0.0019650427386139757
2024-06-07,2024-06-14,-0.010678661055862904,0.5128166675567627,0.5479150156482159,BULL,0.0,-0.04774827122827863,0.0019650427386139757
2024-06-14,2024-06-21,-0.015079942531883717,0.5207769274711609,0.5772889108860446,BULL,0.0,-0.028775214822726602,0.0019650427386139757
2024-06-21,2024-06-28,-0.003991214092820883,0.46488338708877563,0.6287245943906057,MILD,0.0,-0.05792818484037998,0.0019650427386139757
2024-06-28,2024-07-05,-0.00973588041961193,0.320829302072525,0.9362886129496325,MILD,0.0,-0.06286920068630608,0.0019650427386139757
2024-07-05,2024-07-12,0.0020368145778775215,0.7306755185127258,0.9695318892069897,BEAR,0.029621350284808962,0.02225564063791574,0.0019650427386139757
2024-07-12,2024-07-19,0.017405638471245766,0.5957750082015991,0.8079314882930375,BEAR,0.21093845092146213,0.15151211540687282,0.0019650427386139757
2024-07-19,2024-07-26,0.00010816077701747417,0.3484048843383789,0.9066945187798255,BULL,0.005884127020122646,0.018721722172217348,0.0019650427386139757
2024-07-26,2024-08-02,-0.0049440981820225716,0.34702277183532715,0.9084336845937838,BULL,0.0,-0.09438742039044301,0.0019650427386139757
2024-08-02,2024-08-08,-0.006593686528503895,0.36590781807899475,0.8819870208208188,MILD,0.0,0.003051464974739959,0.0015717255220015769
2024-08-08,2024-08-09,0.008703840896487236,0.31839221715927124,0.9384348079382108,BEAR,0.12251980890029615,-0.013747043696631933,0.00039269999999991256
2024-08-09,2024-08-16,0.014064809307456017,0.29272186756134033,0.9572694990405499,BEAR,0.20195719439773926,-0.03227243372110089,0.0019650427386139757
2024-08-16,2024-08-23,0.021023917943239212,0.3655861020088196,0.8824883873211298,BEAR,0.278300451613514,0.08768874862844078,0.0019650427386139757
2024-08-23,2024-08-30,0.007473601493984461,0.47523078322410583,0.5918306219014295,MILD,0.13269318660084828,-0.07672488695640223,0.0019650427386139757
2024-08-30,2024-09-06,0.0017407204722985625,0.44391879439353943,0.698721696556809,BEAR,0.018244187424534323,-0.087291470010735,0.0019650427386139757
2024-09-06,2024-09-13,0.020500849932432175,0.7272911667823792,0.9679960136833452,BEAR,0.2976711151757223,0.12110211873067778,0.0019650427386139757
2024-09-13,2024-09-20,0.003538441611453891,0.3139079213142395,0.9422082984557674,BEAR,0.05000923574869581,0.044679989421138044,0.0019830310475399404
2024-09-20,2024-09-27,0.01414981484413147,0.6435286998748779,0.8959423034987294,BEAR,0.19016126558297494,0.04064647660125886,0.0020100141164518526
2024-09-27,2024-10-04,3.2576324429101078e-06,0.33234912157058716,0.9251703147296578,MILD,9.041594497442066e-05,-0.056012662317669326,0.0020100141164518526
2024-10-04,2024-10-11,0.004144712351262569,0.4961361289024353,0.5144854619546986,BEAR,0.03198591373063002,0.007312437586573406,0.0020100141164518526
2024-10-11,2024-10-18,-0.0032382956705987453,0.5519183278083801,0.6854160204889789,BEAR,0.0,0.09414774544291649,0.0020100141164518526
2024-10-18,2024-10-25,-0.014320733956992626,0.37844687700271606,0.8609612522276927,MILD,0.0,-0.025277225697083017,0.0020100141164518526
2024-10-25,2024-11-01,-0.01718120649456978,0.2315993756055832,0.9824674724919803,MILD,0.0,0.04194527809017101,0.0020100141164518526
2024-11-01,2024-11-06,-0.012383883818984032,0.2701316475868225,0.9691721958590744,BULL,0.0,0.08742919197807208,0.0012055241052768562
2024-11-06,2024-11-08,0.012169389054179192,0.5121148824691772,0.5453061976832223,BULL,0.3981625963957368,0.01240922728116578,0.0008393160389850163
2024-11-08,2024-11-11,0.01128736324608326,0.5773098468780518,0.7612686947793625,BULL,0.5155629771507811,0.15864912956226007,0.00041957000000003575
2024-11-11,2024-11-15,0.020734485238790512,0.5905658602714539,0.795513832600617,BULL,0.9896741891586697,0.02689378518339791,0.001259238190815637
2024-11-15,2024-11-22,0.0044974093325436115,0.679398238658905,0.9364919097587159,BULL,0.2527072472880263,0.0863424285529264,0.0016793365293834572
2024-11-22,2024-11-29,-0.002793458756059408,0.5108558535575867,0.5406197339021223,BULL,0.0,-0.014480443311895796,0.002099611128611123
2024-11-29,2024-12-06,-0.017437687143683434,0.329473078250885,0.9281027095645664,BULL,0.0,0.02340283193104864,0.002099611128611123
2024-12-06,2024-12-13,-0.01769181713461876,0.26670682430267334,0.9706706252957684,BULL,0.0,0.016877840611729367,0.0021708518291307932
2024-12-13,2024-12-20,-0.008256282657384872,0.3930811285972595,0.8325464575730521,BULL,0.0,-0.035679928616676904,0.002277722376154756
2024-12-20,2024-12-27,-0.008218655362725258,0.4446164667606354,0.6965141238710157,BULL,0.0,-0.03585086882692823,0.0018217632370527426
2024-12-27,2025-01-03,0.02141646482050419,0.731057345867157,0.969700621574364,MILD,0.6230267774510523,0.041094272125598685,0.0018217632370527426
2025-01-03,2025-01-10,-0.022734206169843674,0.21032734215259552,0.9871957331471805,BULL,0.0,-0.03512196384018684,0.002277722376154756
2025-01-10,2025-01-17,-0.004225078038871288,0.524207592010498,0.5897940070913053,MILD,0.0,0.09872008889629269,0.002277722376154756
2025-01-17,2025-01-24,0.009417028166353703,0.6857933402061462,0.9419638115848782,BULL,0.5322299847228414,0.007619515768444884,0.002277722376154756
2025-01-24,2025-01-31,-0.00044021112262271345,0.6231467723846436,0.8637982021821926,BULL,0.0,-0.023275754382786396,0.002348332017581889
2025-01-31,2025-02-07,-0.005712349899113178,0.6087335348129272,0.8363069964343296,BULL,0.0,-0.057822761320072025,0.002454255806815686
2025-02-07,2025-02-14,-0.0003089208621531725,0.5319738388061523,0.6176552067140709,MILD,0.0,0.010296476517716924,0.002454255806815686
2025-02-14,2025-02-21,-0.0027274079620838165,0.423475444316864,0.7591213443160238,MILD,0.0,-0.013523010348256759,0.002454255806815686
2025-02-21,2025-02-28,0.004350945819169283,0.49121206998825073,0.5329071012093202,MILD,0.0695594977203694,-0.12301722214493815,0.002454255806815686
2025-02-28,2025-03-02,0.020914817228913307,0.7626954317092896,0.98093087532439,MILD,0.615479699148227,0.11760601133800441,0.0
2025-03-02,2025-03-03,-0.0020900156814604998,0.4527397155761719,0.6701589975377656,MILD,0.0,-0.08538654927336375,0.0
2025-03-03,2025-03-07,0.0008487754384987056,0.5142760276794434,0.5533314615706685,MILD,0.014089624617893214,0.006740151803611649,0.0014718315061266196
2025-03-07,2025-03-14,-0.00675694365054369,0.49171072244644165,0.5310448044829255,MILD,0.0,-0.03247111953388038,0.002454255806815686
2025-03-14,2025-03-21,0.014262068085372448,0.5178395509719849,0.5665019597910125,MILD,0.24238468563109034,0.0012572752645767515,0.0025242741984923267
2025-03-21,2025-03-28,0.013689205050468445,0.6116501688957214,0.8422084290950878,BEAR,0.17293745821673356,0.003990900570694622,0.0026293109559378802
2025-03-28,2025-04-04,-0.009432481601834297,0.3912258744239807,0.8363903310410657,BEAR,0.0,-0.006331228017309787,0.0026293109559378802
2025-04-04,2025-04-09,-0.016615809872746468,0.3070988953113556,0.9475250056783592,BEAR,0.0,-0.015194325608085868,0.0015767579967480572
2025-04-09,2025-04-11,-0.02677280269563198,0.1961423009634018,0.9896243682115969,BEAR,0.0,0.009787784865791016,0.0010508959505961535
2025-04-11,2025-04-18,-0.024304747581481934,0.2085891216993332,0.9875211558103796,BEAR,0.0,0.012596519172457299,0.0021028962834912512
2025-04-18,2025-04-25,0.0005141777801327407,0.5685783624649048,0.7366590210902964,BEAR,0.005681605502684497,0.12031994435256266,0.0021028962834912512
2025-04-25,2025-05-02,0.002388192340731621,0.5752986669540405,0.7557429229662618,MILD,0.05414578380570461,0.023758361803017713,0.0021028962834912512
