date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2022-05-09,2022-05-13,-0.0057781292125582695,0.49461299180984497,0.5201902959177179,BEAR,0.0,-0.0262419159797197,0.0018925016050859167
2022-05-13,2022-05-20,-0.006232953164726496,0.6640468835830688,0.9213406441823918,BEAR,0.0,-0.0029378172263850866,0.0023661863609196754
2022-05-20,2022-05-27,-0.03499710559844971,0.5474578142166138,0.6708136143277932,BEAR,0.0,-0.019561309694424933,0.0023661863609196754
2022-05-27,2022-06-03,-0.01852976158261299,0.5123583674430847,0.5462116186611646,BEAR,0.0,0.03738796638467612,0.0023661863609196754
2022-06-03,2022-06-10,-0.05660264939069748,0.5794447660446167,0.7670398757091025,BEAR,0.0,-0.02048234675781746,0.0023661863609196754
2022-06-10,2022-06-13,-0.0380675308406353,0.471876323223114,0.6039270860278758,BEAR,0.0,-0.22702107942147431,0.0004727899999998897
2022-06-13,2022-06-16,-0.006726919673383236,0.6369226574897766,0.8863350408137805,BEAR,0.0,-0.09276746410547054,0.0009458035303839818
2022-06-16,2022-06-17,-0.003363208146765828,0.7594032287597656,0.9799848658059955,BEAR,0.0,0.0033086110646816103,0.0004903700000000732
2022-06-17,2022-06-19,-0.02234838344156742,0.7581592798233032,0.9796155770350243,BEAR,0.0,0.005139038371062998,0.0
2022-06-19,2022-06-24,-0.02538760006427765,0.7393695712089539,0.9731570841576817,BEAR,0.0,0.032258675998833475,0.002454255806815686
2022-06-24,2022-07-01,-0.05588405579328537,0.3852338194847107,0.8483210066249465,BEAR,0.0,-0.09218940477989834,0.002454255806815686
2022-07-01,2022-07-08,0.01259100716561079,0.6609612703323364,0.9179202407618955,BEAR,0.1733631049333831,0.12007126629944298,0.002454255806815686
2022-07-08,2022-07-15,-0.039444584399461746,0.26916036009788513,0.9696045269157573,BEAR,0.0,-0.035411847787077844,0.002454255806815686
2022-07-15,2022-07-22,-0.049887679517269135,0.3288574516773224,0.9287164724290977,BEAR,0.0,0.08904399607489966,0.002454255806815686
2022-07-22,2022-07-29,-0.053306639194488525,0.29942548274993896,0.9529619334634789,BEAR,0.0,0.04800212300466877,0.002454255806815686
2022-07-29,2022-08-05,-0.06466007232666016,0.19144296646118164,0.9903237310527253,BEAR,0.0,-0.019405016036595057,0.0024893448554390574
2022-08-05,2022-08-12,-0.056793201714754105,0.25538140535354614,0.9751389807339589,BEAR,0.0,0.04681024106463427,0.002541980731312954
2022-08-12,2022-08-19,-0.04174137860536575,0.2968345582485199,0.9546736765268046,BEAR,0.0,-0.1462603181159563,0.002541980731312954
2022-08-19,2022-08-26,-0.05729836970567703,0.35862109065055847,0.8928973247492785,BEAR,0.0,-0.028478875551432026,0.002541980731312954
2022-08-26,2022-09-02,-0.04251871630549431,0.6018826365470886,0.8217485930782819,BEAR,0.0,-0.014287302289159864,0.002541980731312954
2022-09-02,2022-09-09,-0.03518643602728844,0.46380168199539185,0.6325041533230638,BEAR,0.0,0.0705823918171038,0.00203306817664739
2022-09-09,2022-09-13,-0.056524764746427536,0.15344102680683136,0.9945048800998924,BEAR,0.0,-0.05554933939946938,0.0010160179420943827
2022-09-13,2022-09-16,-0.047486670315265656,0.25161558389663696,0.9764722611428025,BEAR,0.0,-0.018354212962802374,0.001524413957286752
2022-09-16,2022-09-23,-0.053800322115421295,0.39767351746559143,0.8227217090116614,BEAR,0.0,-0.02592446713426544,0.002541980731312954
2022-09-23,2022-09-30,-0.034222155809402466,0.4481658935546875,0.6851435584130083,BEAR,0.0,0.006879244122963701,0.002541980731312954
2022-09-30,2022-10-07,-0.06074683740735054,0.22381559014320374,0.9843693299330999,BEAR,0.0,0.005533756791697986,0.002541980731312954
2022-10-07,2022-10-14,-0.04946974664926529,0.5327537059783936,0.6204139476412022,BEAR,0.0,-0.018082865977576135,0.00203306817664739
2022-10-14,2022-10-21,-0.04730755090713501,0.571717381477356,0.7456909013802231,BEAR,0.0,-0.0006549536343930518,0.002541980731312954
2022-10-21,2022-10-28,0.002262452384456992,0.7212672233581543,0.9650751832545847,BEAR,0.03275154974301906,0.07448562097266964,0.002541980731312954
2022-10-28,2022-11-04,-0.006627695169299841,0.5583890676498413,0.7059585985369554,BEAR,0.0,0.027034009588264185,0.00203306817664739
2022-11-04,2022-11-08,-0.021786144003272057,0.4544057250022888,0.664611728907325,BEAR,0.0,-0.12300104215330443,0.0010160179420943827
2022-11-08,2022-11-09,-0.0040920996107161045,0.6307452321052551,0.8766604345876201,BEAR,0.0,-0.14149929666047167,0.0005078800000000161
2022-11-09,2022-11-10,0.0035293735563755035,0.5915505290031433,0.7979060120483648,BEAR,0.042241625690947984,0.10540476209915228,0.0005078800000000161
2022-11-10,2022-11-11,-0.025529932230710983,0.4863438606262207,0.5510322035150957,BEAR,0.0,-0.03015939299420778,0.0005078800000000161
2022-11-11,2022-11-18,-0.021538129076361656,0.4983009397983551,0.5063711309058482,BEAR,0.0,-0.021666859008418693,0.00203306817664739
2022-11-18,2022-11-25,-0.00630223611369729,0.572574257850647,0.7481206140132156,BEAR,0.0,-0.010676957806526222,0.002541980731312954
2022-11-25,2022-12-02,-0.025317657738924026,0.2408597469329834,0.979907346971355,BEAR,0.0,0.034535477849721774,0.002541980731312954
2022-12-02,2022-12-09,-0.03300819545984268,0.2491007298231125,0.9773235107646634,BEAR,0.0,0.0020956265642606553,0.002541980731312954
2022-12-09,2022-12-16,-0.028787124902009964,0.3140507936477661,0.9420914929245549,BEAR,0.0,-0.02898317196541933,0.002541980731312954
2022-12-16,2022-12-23,-0.0615239143371582,0.13479256629943848,0.9958401656119936,BEAR,0.0,0.008801042801519054,0.002541980731312954
2022-12-23,2022-12-30,-0.064483143389225,0.13231441378593445,0.9959913489886204,BEAR,0.0,-0.0101928062699288,0.002541980731312954
2022-12-30,2023-01-06,-0.06023719161748886,0.1587429642677307,0.9940527156528725,BEAR,0.0,0.020663580507096935,0.002541980731312954
2023-01-06,2023-01-13,-0.004503839649260044,0.46825581789016724,0.6168413512438062,BEAR,0.0,0.17576671101108188,0.002541980731312954
2023-01-13,2023-01-20,-0.008010966703295708,0.5015351176261902,0.5057564367466052,MILD,0.0,0.1373406235119803,0.002541980731312954
2023-01-20,2023-01-27,-0.029928196221590042,0.4971729815006256,0.5105997310438818,MILD,0.0,0.017953246120717914,0.002541980731312954
2023-01-27,2023-02-03,0.004413235932588577,0.6672859787940979,0.9247905006469518,MILD,0.12243956002715123,0.015503923003047593,0.002541980731312954
2023-02-03,2023-02-10,0.006589241325855255,0.6594211459159851,0.9161627949051718,MILD,0.1811045324820063,-0.07710471622019566,0.002541980731312954
2023-02-10,2023-02-15,0.0077113560400903225,0.7549128532409668,0.9786201106442963,BULL,0.45278928607024527,0.12480167804306008,0.001524413957286752
2023-02-15,2023-02-17,-0.017100553959608078,0.38992491364479065,0.8390432143578963,BULL,0.0,0.010110158464565089,0.0010160179420943827
2023-02-17,2023-02-24,-0.025603264570236206,0.505339503288269,0.520012440463561,BULL,0.0,-0.05635660116801122,0.001524413957286752
2023-02-24,2023-03-03,-0.010208499617874622,0.48461541533470154,0.5574375192340489,BULL,0.0,-0.035839534463446454,0.002541980731312954
2023-03-03,2023-03-10,0.0028877598233520985,0.48315829038619995,0.5628226555561402,MILD,0.04875889957162075,-0.09857817318695172,0.002541980731312954
2023-03-10,2023-03-13,0.013677878305315971,0.6324140429496765,0.8793416648421577,MILD,0.3608258484151493,0.19665778194195838,0.0005078800000000161
2023-03-13,2023-03-17,-0.025495052337646484,0.17750845849514008,0.9921345042692249,BULL,0.0,0.13609192866396724,0.00203306817664739
2023-03-17,2023-03-24,-0.031222736462950706,0.3597303032875061,0.8912957538442059,BULL,0.0,0.002166078423427864,0.002541980731312954
2023-03-24,2023-03-31,-0.014171210117638111,0.5328933000564575,0.6209069402482176,BULL,0.0,0.03682059788442471,0.002541980731312954
2023-03-31,2023-04-07,-0.019683057442307472,0.352810800075531,0.9009511609802147,BULL,0.0,-0.01963895766644086,0.00203306817664739
2023-04-07,2023-04-14,-0.0021078370045870543,0.5916757583618164,0.7982087448336516,BULL,0.0,0.09175695980087673,0.002541980731312954
2023-04-14,2023-04-21,-0.021147530525922775,0.5632432699203491,0.7208434096843803,BULL,0.0,-0.10516615884829883,0.00203306817664739
2023-04-21,2023-04-28,-0.013689050450921059,0.5208326578140259,0.577492892839256,BULL,0.0,0.0751521118122691,0.002541980731312954
2023-04-28,2023-05-05,-0.019286271184682846,0.3401763439178467,0.9166253744026345,BULL,0.0,0.0066154470740353855,0.00203306817664739
2023-05-05,2023-05-12,-0.005241314880549908,0.3763256072998047,0.8647266489650816,BULL,0.0,-0.09186727540965944,0.002541980731312954
2023-05-12,2023-05-19,-0.010052472352981567,0.4417347013950348,0.7055730695982334,MILD,0.0,0.003181562537203808,0.002541980731312954
2023-05-19,2023-05-26,-0.031207483261823654,0.23520299792289734,0.9815116854204453,MILD,0.0,-0.006485800360562011,0.002541980731312954
2023-05-26,2023-06-02,-0.011538611724972725,0.5044922232627869,0.5168394660625517,MILD,0.0,0.020095544358704087,0.002541980731312954
2023-06-02,2023-06-09,-0.014019504189491272,0.36775922775268555,0.8790656327823958,MILD,0.0,-0.02807295488424555,0.00203306817664739
2023-06-09,2023-06-16,-0.010654052719473839,0.400054931640625,0.8174515511448104,MILD,0.0,-0.005015898218168391,0.002541980731312954
2023-06-16,2023-06-23,-0.011160733178257942,0.33870550990104675,0.918296039992041,MILD,0.0,0.16486999430631988,0.002541980731312954
2023-06-23,2023-06-30,-0.022362373769283295,0.37780460715293884,0.8621105094828548,BULL,0.0,-0.007054759926356735,0.002541980731312954
2023-06-30,2023-07-07,-0.0018620084738358855,0.5858131647109985,0.7836724542763016,BULL,0.0,-0.004177605670779738,0.002541980731312954
2023-07-07,2023-07-14,0.01295829750597477,0.6878499388694763,0.9436274491017427,BULL,0.7336683132158668,-0.0010772886204181154,0.002541980731312954
2023-07-14,2023-07-21,0.012606611475348473,0.666475772857666,0.9239408405462771,BULL,0.6988657921784286,-0.013535559007799125,0.002541980731312954
2023-07-21,2023-07-28,0.009040554985404015,0.5800065994262695,0.7685423930495846,BULL,0.41688298577872523,-0.019650374627279033,0.002541980731312954
2023-07-28,2023-08-04,0.006138801574707031,0.5131933093070984,0.5493140690769996,BULL,0.20232780433551675,-0.006827762984007002,0.002506889840332871
2023-08-04,2023-08-11,0.023658394813537598,0.6992911100387573,0.9520914292384476,MILD,0.6757486479452546,0.010717871373865151,0.002454255806815686
2023-08-11,2023-08-18,5.800574945169501e-05,0.6276969909667969,0.8716307341900931,MILD,0.0015167878194548253,-0.11459343988978465,0.002454255806815686
2023-08-18,2023-08-25,0.036142297089099884,0.8141583204269409,0.9910965649309621,BEAR,0.5373075974058181,0.00023067475243720992,0.002454255806815686
2023-08-25,2023-09-01,0.024576950818300247,0.8011525869369507,0.9891993419122992,BEAR,0.3646725536351032,-0.009783572607992008,0.002454255806815686
2023-09-01,2023-09-08,0.019229063764214516,0.7032792568206787,0.9547474940348577,BEAR,0.2753835066228045,0.004086409443113004,0.001962923248142401
2023-09-08,2023-09-15,0.009812865406274796,0.7015724182128906,0.9536283733930496,BEAR,0.1403674031356614,0.026610833445900317,0.002454255806815686
2023-09-15,2023-09-22,0.00044054584577679634,0.664181113243103,0.9214864389514814,BEAR,0.0060893553392959284,-0.0007466165413534398,0.0024190270999451258
2023-09-22,2023-09-29,0.0029420864302664995,0.6017295122146606,0.8214119045805646,BEAR,0.036249972271887594,0.012295646298326579,0.0023661863609196754
2023-09-29,2023-10-06,0.006838697008788586,0.5870350003242493,0.7867633638163912,BEAR,0.080706543941334,0.03806189922607395,0.0023661863609196754
2023-10-06,2023-10-13,0.023548848927021027,0.6223253011703491,0.8623419907588745,BEAR,0.30460741895710947,-0.03827598564896684,0.0018925016050859167
2023-10-13,2023-10-20,0.021101152524352074,0.6136481165885925,0.8461504168029897,BEAR,0.2678212350525595,0.10449854813491188,0.0023661863609196754
2023-10-20,2023-10-23,0.014834508299827576,0.6871620416641235,0.9430760427615902,MILD,0.41970208151146066,0.11462959367744951,0.0004727899999998897
2023-10-23,2023-10-27,0.02519264817237854,0.6710753440856934,0.9286497075695294,MILD,0.701854360745441,0.024857279968938606,0.0018925016050859167
2023-10-27,2023-11-03,0.024031687527894974,0.679597020149231,0.9366690165021087,MILD,0.6752921136491813,0.02433493193973102,0.0018748165448274623
2023-11-03,2023-11-10,0.02153746411204338,0.8059847950935364,0.9899469165773876,BULL,1.0,0.07445534983371149,0.002277722376154756
2023-11-10,2023-11-17,-0.005220609717071056,0.37279608845710754,0.870800892758069,BULL,0.0,-0.018436459747201428,0.0018217632370527426
2023-11-17,2023-11-24,0.01253570057451725,0.6181601285934448,0.8547561201257188,BULL,0.6428980071679266,0.030033659329566476,0.002277722376154756
2023-11-24,2023-12-01,0.007346895523369312,0.6060792207717896,0.8307832245001335,BULL,0.3662206531782212,0.025692343631217973,0.002277722376154756
2023-12-01,2023-12-08,0.014347550459206104,0.49474573135375977,0.5196933144784361,BULL,0.4473795631674857,0.14188501679828525,0.002277722376154756
2023-12-08,2023-12-15,0.003036024747416377,0.6444187164306641,0.8971803802701381,BULL,0.16343171024379452,-0.05050124527433042,0.0022421780551329373
2023-12-15,2023-12-22,0.02296540141105652,0.7921521067619324,0.9876574294778991,BULL,1.0,0.04837209080526361,0.0021888639370755136
2023-12-22,2023-12-29,0.0015409218613058329,0.4954952299594879,0.5168864629620413,BULL,0.04778889903547543,-0.04325975732015086,0.0017507081948180403
2023-12-29,2024-01-05,0.004948790185153484,0.6615004539489746,0.9185275377841793,BULL,0.27273600382677254,0.049401252051789024,0.0017507081948180403
2024-01-05,2024-01-12,-0.010024642571806908,0.3933783173561096,0.8319240569408963,BULL,0.0,-0.030861402316134212,0.0021888639370755136
2024-01-12,2024-01-19,0.0012479920405894518,0.48854151368141174,0.5428638526510474,BULL,0.04064938603393393,-0.026265271056802653,0.0021888639370755136
2024-01-19,2024-01-26,0.01768847182393074,0.6984426379203796,0.9515075529061285,MILD,0.5049214361951203,0.003948243634093407,0.0021888639370755136
2024-01-26,2024-02-02,0.008774274960160255,0.4366384446620941,0.721200305149766,MILD,0.18984029336206582,0.032911871815636706,0.00215316185980452
2024-02-02,2024-02-09,0.021624375134706497,0.7608283758163452,0.9803998953085186,BULL,1.0,0.09103634259259241,0.002099611128611123
2024-02-09,2024-02-16,0.016758743673563004,0.6717091798782349,0.9292771098840445,BULL,0.9344110131753686,0.10589956838946679,0.001259238190815637
2024-02-16,2024-02-23,0.0013673261273652315,0.6907008290290833,0.9458595469567892,BULL,0.07759790828231154,-0.026474504792503906,0.002099611128611123
2024-02-23,2024-02-28,0.02768244780600071,0.7148176431655884,0.9616635919858478,BULL,1.0,0.23033098396563934,0.001259238190815637
2024-02-28,2024-03-01,0.005839611869305372,0.5330324769020081,0.6213982109120281,BULL,0.21772346208042012,-0.0007079691376711272,0.0008393160389850163
2024-03-01,2024-03-04,-0.026752158999443054,0.27504220604896545,0.9668937622299715,BULL,0.0,0.0938933671433082,0.00041957000000003575
2024-03-04,2024-03-08,-0.04184093326330185,0.2014932632446289,0.988766980159092,BULL,0.0,-0.0017806247454968949,0.0016793365293834572
2024-03-08,2024-03-15,-0.03878101706504822,0.17396321892738342,0.9925388138504123,BULL,0.0,0.020193414409771293,0.002099611128611123
2024-03-15,2024-03-19,-0.029233062639832497,0.21619710326194763,0.9860337028022452,BULL,0.0,-0.10881246506287434,0.0008393160389850163
2024-03-19,2024-03-20,0.00509544787928462,0.5465761423110962,0.6678866472199707,BULL,0.2041908960107709,0.09530768162693293,0.00041957000000003575
2024-03-20,2024-03-22,-0.015436273999512196,0.4212651252746582,0.7651317137516327,BULL,0.0,-0.05960848466498847,0.0008035213468222668
2024-03-22,2024-03-29,-0.002657764358446002,0.42677736282348633,0.7499488594470873,BULL,0.0,0.09489371227074028,0.0016076883401994202
2024-03-29,2024-04-05,-0.007006374187767506,0.6200609803199768,0.8582602450383731,BULL,0.0,-0.029060906329428482,0.0020100141164518526
2024-04-05,2024-04-12,-0.020493071526288986,0.3673754632472992,0.8796762643781817,BULL,0.0,-0.010381798338027437,0.0020100141164518526
2024-04-12,2024-04-19,-0.017869733273983,0.35484641790390015,0.8981927831181566,BULL,0.0,-0.049146022469579775,0.0020100141164518526
2024-04-19,2024-04-26,0.003968118689954281,0.272502601146698,0.9680917102753093,MILD,0.11524508427399778,-0.0007521387771257659,0.0020100141164518526
2024-04-26,2024-05-03,0.007516628596931696,0.5206552743911743,0.5768435497058118,MILD,0.13007756165022885,-0.013925040940090838,0.0016076883401994202
2024-05-03,2024-05-10,0.007228749804198742,0.5748077034950256,0.7543809188142083,MILD,0.16359692757508426,-0.0331099467081285,0.0019920253231069385
2024-05-10,2024-05-17,-0.011191613972187042,0.23610901832580566,0.9812634483596517,MILD,0.0,0.10236860236325707,0.0019650427386139757
2024-05-17,2024-05-24,0.0013948401901870966,0.48953405022621155,0.5391669036108309,BULL,0.04512309998250716,0.022767814514203844,0.0019650427386139757
2024-05-24,2024-05-31,-0.007873207330703735,0.49703532457351685,0.5111157010490213,BULL,0.0,-0.014733481361558387,0.0015717255220015769
2024-05-31,2024-06-07,-0.0008720664191059768,0.5948190689086914,0.8056965442264986,BULL,0.0,0.026881695753376622,0.0019650427386139757
2024-06-07,2024-06-14,-0.0104591716080904,0.5113539099693298,0.5424745473323471,BULL,0.0,-0.04774827122827863,0.0019650427386139757
2024-06-14,2024-06-21,-0.014542358927428722,0.5181827545166016,0.567765770299518,BULL,0.0,-0.028775214822726602,0.0019650427386139757
2024-06-21,2024-06-28,-0.003961150534451008,0.4682087302207947,0.6170082736781752,MILD,0.0,-0.05792818484037998,0.0019650427386139757
2024-06-28,2024-07-05,-0.009824936278164387,0.3170514702796936,0.9395865369440289,MILD,0.0,-0.06286920068630608,0.0019650427386139757
2024-07-05,2024-07-12,0.002262659138068557,0.7313912510871887,0.9698474345574692,BEAR,0.032916512405007065,0.02225564063791574,0.0019650427386139757
2024-07-12,2024-07-19,0.017368445172905922,0.5969324707984924,0.8106112884046659,BEAR,0.21118586578792603,0.15151211540687282,0.0019650427386139757
2024-07-19,2024-07-26,-1.538442484161351e-05,0.34680765867233276,0.908701734006852,BULL,0.0,0.018721722172217348,0.0019650427386139757
2024-07-26,2024-08-02,-0.00494168559089303,0.3456515371799469,0.9101303007963842,BULL,0.0,-0.09438742039044301,0.0019650427386139757
2024-08-02,2024-08-08,-0.006599102169275284,0.3649156987667084,0.8835272216022677,MILD,0.0,0.003051464974739959,0.0015717255220015769
2024-08-08,2024-08-09,0.008219195529818535,0.3170551359653473,0.9395834157016659,BEAR,0.11583929715340144,-0.013747043696631933,0.00039269999999991256
2024-08-09,2024-08-16,0.013486957177519798,0.2890412509441376,0.9594716576485387,BEAR,0.19410529739624666,-0.03227243372110089,0.0019650427386139757
2024-08-16,2024-08-23,0.0208449624478817,0.3626791536808014,0.8869353881342069,BEAR,0.2773220228903238,0.08768874862844078,0.0019650427386139757
2024-08-23,2024-08-30,0.0072917640209198,0.4750910699367523,0.5923367763892199,MILD,0.1295753998302759,-0.07672488695640223,0.0019650427386139757
2024-08-30,2024-09-06,0.0018659703200682998,0.44135260581970215,0.7067623115218307,BEAR,0.019781962449639028,-0.087291470010735,0.0019650427386139757
2024-09-06,2024-09-13,0.02051040157675743,0.7287624478340149,0.9686726956133296,BEAR,0.2980179897520426,0.12110211873067778,0.0019650427386139757
2024-09-13,2024-09-20,0.0036834306083619595,0.3141687512397766,0.9419948895401435,BEAR,0.05204659213579062,0.044679989421138044,0.0019830310475399404
2024-09-20,2024-09-27,0.014060894958674908,0.6425918340682983,0.8946248389176904,BEAR,0.18868838831164655,0.04064647660125886,0.0020100141164518526
2024-09-27,2024-10-04,7.772274693707004e-05,0.33354267477989197,0.9239213923803958,MILD,0.002154291257091807,-0.056012662317669326,0.0020100141164518526
2024-10-04,2024-10-11,0.0042631858959794044,0.4980772137641907,0.5072099485921375,BEAR,0.03243495448707659,0.007312437586573406,0.0020100141164518526
2024-10-11,2024-10-18,-0.0031877881847321987,0.5500363111495972,0.6792973678569785,BEAR,0.0,0.09414774544291649,0.0020100141164518526
2024-10-18,2024-10-25,-0.013919767923653126,0.3790280520915985,0.8599144040415546,MILD,0.0,-0.025277225697083017,0.0020100141164518526
2024-10-25,2024-11-01,-0.01721711829304695,0.22880156338214874,0.9831759146452239,MILD,0.0,0.04194527809017101,0.0020100141164518526
2024-11-01,2024-11-06,-0.012248203158378601,0.2702242434024811,0.9691306709023144,BULL,0.0,0.08742919197807208,0.0012055241052768562
2024-11-06,2024-11-08,0.012024907395243645,0.512076735496521,0.5451643173981067,BULL,0.39333302591420677,0.01240922728116578,0.0008393160389850163
2024-11-08,2024-11-11,0.011168936267495155,0.5817101001739502,0.7730565794157006,BULL,0.518053179999706,0.15864912956226007,0.00041957000000003575
2024-11-11,2024-11-15,0.020796407014131546,0.5890352725982666,0.7917537402564084,BULL,0.9879379822399955,0.02689378518339791,0.001259238190815637
2024-11-15,2024-11-22,0.004275335464626551,0.6778087615966797,0.9350590583210423,BULL,0.2398614692136155,0.0863424285529264,0.0016793365293834572
2024-11-22,2024-11-29,-0.0024591677356511354,0.5091816186904907,0.5343767491429199,BULL,0.0,-0.014480443311895796,0.002099611128611123
2024-11-29,2024-12-06,-0.017407262697815895,0.3286532759666443,0.9289189595811624,BULL,0.0,0.02340283193104864,0.002099611128611123
2024-12-06,2024-12-13,-0.017675453796982765,0.265936017036438,0.970998003633378,BULL,0.0,0.016877840611729367,0.0021708518291307932
2024-12-13,2024-12-20,-0.007967878133058548,0.3924001455307007,0.8339656911579263,BULL,0.0,-0.035679928616676904,0.002277722376154756
2024-12-20,2024-12-27,-0.008348830975592136,0.4430176615715027,0.7015594885296128,BULL,0.0,-0.03585086882692823,0.0018217632370527426
2024-12-27,2025-01-03,0.021618176251649857,0.7320572137832642,0.970138192548323,MILD,0.6291785530490002,0.041094272125598685,0.0018217632370527426
2025-01-03,2025-01-10,-0.022963574156165123,0.2085328996181488,0.98753154401276,BULL,0.0,-0.03512196384018684,0.002277722376154756
2025-01-10,2025-01-17,-0.0045449743047356606,0.5168721675872803,0.5629350666074544,MILD,0.0,0.09872008889629269,0.002277722376154756
2025-01-17,2025-01-24,0.008710683323442936,0.6839108467102051,0.940400726267043,BULL,0.4914919754188774,0.007619515768444884,0.002277722376154756
2025-01-24,2025-01-31,-0.0008439572411589324,0.6178818941116333,0.8542372183888001,BULL,0.0,-0.023275754382786396,0.002348332017581889
2025-01-31,2025-02-07,-0.005918015725910664,0.6030476093292236,0.824293858248141,BULL,0.0,-0.057822761320072025,0.002454255806815686
2025-02-07,2025-02-14,-0.00026772572891786695,0.5312458276748657,0.6150730381402115,MILD,0.0,0.010296476517716924,0.002454255806815686
2025-02-14,2025-02-21,-0.002970538567751646,0.42172402143478394,0.7638924667785998,MILD,0.0,-0.013523010348256759,0.002454255806815686
2025-02-21,2025-02-28,0.004444268997758627,0.49180859327316284,0.53067918717413,MILD,0.070754431779412,-0.12301722214493815,0.002454255806815686
2025-02-28,2025-03-02,0.02057143673300743,0.758493959903717,0.9797155839189036,MILD,0.6046247145278747,0.11760601133800441,0.0
2025-03-02,2025-03-03,-0.0025076784659177065,0.4477943480014801,0.6863445735327927,MILD,0.0,-0.08538654927336375,0.0
2025-03-03,2025-03-07,0.0007559432415291667,0.5116121172904968,0.5434356780432433,MILD,0.0123241958406783,0.006740151803611649,0.0014718315061266196
2025-03-07,2025-03-14,-0.00676361471414566,0.4903600811958313,0.5360868396835279,MILD,0.0,-0.03247111953388038,0.002454255806815686
2025-03-14,2025-03-21,0.014125913381576538,0.5152527093887329,0.5569494576368802,MILD,0.23602259389483804,0.0012572752645767515,0.0025242741984923267
2025-03-21,2025-03-28,0.013550939969718456,0.6091500520706177,0.8371605035187214,BEAR,0.17016467592302206,0.003990900570694622,0.0026293109559378802
2025-03-28,2025-04-04,-0.009316784329712391,0.3887442648410797,0.8414205716831179,BEAR,0.0,-0.006331228017309787,0.0026293109559378802
2025-04-04,2025-04-09,-0.016388315707445145,0.30695074796676636,0.9476353871915649,BEAR,0.0,-0.015194325608085868,0.0015767579967480572
2025-04-09,2025-04-11,-0.02687099203467369,0.19449861347675323,0.9898744962406011,BEAR,0.0,0.009787784865791016,0.0010508959505961535
2025-04-11,2025-04-18,-0.024333152920007706,0.20612207055091858,0.9879690507904586,BEAR,0.0,0.012596519172457299,0.0021028962834912512
2025-04-18,2025-04-25,0.00033954650280065835,0.5706126689910889,0.7425357294895018,BEAR,0.0037818811522904398,0.12031994435256266,0.0021028962834912512
2025-04-25,2025-05-02,0.0024117976427078247,0.573351263999939,0.7503104972055882,MILD,0.0542879126537812,0.023758361803017713,0.0021028962834912512
