date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2022-11-11,2022-11-18,-0.023831304162740707,0.49741634726524353,0.5096874852888659,BEAR,0.0,-0.021666859008418693,0.00203306817664739
2022-11-18,2022-11-25,-0.009114516898989677,0.5598407983779907,0.710458515788679,BEAR,0.0,-0.010676957806526222,0.002541980731312954
2022-11-25,2022-12-02,-0.02583257481455803,0.24443748593330383,0.9788230532438381,BEAR,0.0,0.034535477849721774,0.002541980731312954
2022-12-02,2022-12-09,-0.033434830605983734,0.25098395347595215,0.9766889492294641,BEAR,0.0,0.0020956265642606553,0.002541980731312954
2022-12-09,2022-12-16,-0.027959907427430153,0.310890793800354,0.9446238647886048,BEAR,0.0,-0.02898317196541933,0.002541980731312954
2022-12-16,2022-12-23,-0.060398124158382416,0.14279577136039734,0.9953120617125191,BEAR,0.0,0.008801042801519054,0.002541980731312954
2022-12-23,2022-12-30,-0.06503520905971527,0.13662540912628174,0.9957247098963548,BEAR,0.0,-0.0101928062699288,0.002541980731312954
2022-12-30,2023-01-06,-0.059936512261629105,0.1624569445848465,0.993714133240554,BEAR,0.0,0.020663580507096935,0.002541980731312954
2023-01-06,2023-01-13,-0.0032532706391066313,0.4655788838863373,0.6262860947731153,BEAR,0.0,0.17576671101108188,0.002541980731312954
2023-01-13,2023-01-20,-0.008384490385651588,0.4923087954521179,0.5288100694734676,MILD,0.0,0.1373406235119803,0.002541980731312954
2023-01-20,2023-01-27,-0.02877795696258545,0.48165473341941833,0.5683638971203056,MILD,0.0,0.017953246120717914,0.002541980731312954
2023-01-27,2023-02-03,0.003011104417964816,0.6471309661865234,0.9008731835948498,MILD,0.08137869669445444,0.015503923003047593,0.002541980731312954
2023-02-03,2023-02-10,0.004798288457095623,0.6605950593948364,0.9175054198385639,MILD,0.13207366996002165,-0.07710471622019566,0.002541980731312954
2023-02-10,2023-02-15,0.009006639011204243,0.7522156238555908,0.9777570116853564,BULL,0.5283782666954289,0.12480167804306008,0.001524413957286752
2023-02-15,2023-02-17,-0.01896238513290882,0.3828776478767395,0.8528128583884798,BULL,0.0,0.010110158464565089,0.0010160179420943827
2023-02-17,2023-02-24,-0.025431666523218155,0.5037811994552612,0.5141756979745838,BULL,0.0,-0.05635660116801122,0.001524413957286752
2023-02-24,2023-03-03,-0.009645752608776093,0.4885765016078949,0.5427336092547377,BULL,0.0,-0.035839534463446454,0.002541980731312954
2023-03-03,2023-03-10,0.0015048847999423742,0.49628108739852905,0.5139423069472601,MILD,0.02320271897316749,-0.09857817318695172,0.002541980731312954
2023-03-10,2023-03-13,0.01559666357934475,0.6595762968063354,0.9163413755384834,MILD,0.428756044743232,0.19665778194195838,0.0005078800000000161
2023-03-13,2023-03-17,-0.027289073914289474,0.1801604926586151,0.9918179156591325,BULL,0.0,0.13609192866396724,0.00203306817664739
2023-03-17,2023-03-24,-0.032827772200107574,0.3657059669494629,0.8823018044072857,BULL,0.0,0.002166078423427864,0.002541980731312954
2023-03-24,2023-03-31,-0.017016395926475525,0.524154782295227,0.5896023440783489,BULL,0.0,0.03682059788442471,0.002541980731312954
2023-03-31,2023-04-07,-0.02391515113413334,0.35851091146469116,0.8930552714825848,BULL,0.0,-0.01963895766644086,0.00203306817664739
2023-04-07,2023-04-14,-0.003965004347264767,0.6045769453048706,0.8275916662800918,BULL,0.0,0.09175695980087673,0.002541980731312954
2023-04-14,2023-04-21,-0.02244572527706623,0.5644108057022095,0.7243538594642452,BULL,0.0,-0.10516615884829883,0.00203306817664739
2023-04-21,2023-04-28,-0.015466119162738323,0.5507816076278687,0.6817279405920313,BULL,0.0,0.0751521118122691,0.002541980731312954
2023-04-28,2023-05-05,-0.023833537474274635,0.3505270183086395,0.9039664576462935,BULL,0.0,0.0066154470740353855,0.00203306817664739
2023-05-05,2023-05-12,-0.00897741224616766,0.3874005377292633,0.844091543392284,BULL,0.0,-0.09186727540965944,0.002541980731312954
2023-05-12,2023-05-19,-0.01270502619445324,0.43074098229408264,0.7386348600663297,MILD,0.0,0.003181562537203808,0.002541980731312954
2023-05-19,2023-05-26,-0.032406534999608994,0.2186248004436493,0.9855232384321307,MILD,0.0,-0.006485800360562011,0.002541980731312954
2023-05-26,2023-06-02,-0.012239350937306881,0.5162250399589539,0.5605453442373795,MILD,0.0,0.020095544358704087,0.002541980731312954
2023-06-02,2023-06-09,-0.016018740832805634,0.3723074793815613,0.8716232311538957,MILD,0.0,-0.02807295488424555,0.00203306817664739
2023-06-09,2023-06-16,-0.012165285646915436,0.3869779706001282,0.8449238791723945,MILD,0.0,-0.005015898218168391,0.002541980731312954
2023-06-16,2023-06-23,-0.013593509793281555,0.34531012177467346,0.9105483034736956,MILD,0.0,0.16486999430631988,0.002541980731312954
2023-06-23,2023-06-30,-0.02202683687210083,0.3734155595302582,0.869751866204766,BULL,0.0,-0.007054759926356735,0.002541980731312954
2023-06-30,2023-07-07,-0.0032273530960083008,0.5682093501091003,0.7355838309040913,BULL,0.0,-0.004177605670779738,0.002541980731312954
2023-07-07,2023-07-14,0.01218485739082098,0.6987501382827759,0.9517199355145107,BULL,0.6957943014147392,-0.0010772886204181154,0.002541980731312954
2023-07-14,2023-07-21,0.012793852016329765,0.6610387563705444,0.9180077683138319,BULL,0.7046913322588984,-0.013535559007799125,0.002541980731312954
2023-07-21,2023-07-28,0.011377809569239616,0.603242039680481,0.8247158592305662,BULL,0.5630075997034325,-0.019650374627279033,0.002541980731312954
2023-07-28,2023-08-04,0.007505003362894058,0.5191037058830261,0.5711526755750977,BULL,0.25719016505502285,-0.006827762984007002,0.002506889840332871
2023-08-04,2023-08-11,0.024143517017364502,0.7051630616188049,0.9559527650959717,MILD,0.6924018555567373,0.010717871373865151,0.002454255806815686
2023-08-11,2023-08-18,0.0016516037285327911,0.6336182355880737,0.8812450419405439,MILD,0.043664027910601144,-0.11459343988978465,0.002454255806815686
2023-08-18,2023-08-25,0.03680046647787094,0.8170272707939148,0.9914683907168227,BEAR,0.5472974891466462,0.00023067475243720992,0.002454255806815686
2023-08-25,2023-09-01,0.02333405613899231,0.8079420924186707,0.9902349387127442,BEAR,0.3465929647607217,-0.009783572607992008,0.002454255806815686
2023-09-01,2023-09-08,0.01811620220541954,0.7080809473991394,0.9577593780171273,BEAR,0.2602644383444269,0.004086409443113004,0.001962923248142401
2023-09-08,2023-09-15,0.009547551162540913,0.7176006436347961,0.9631732796408171,BEAR,0.1379391924864454,0.026610833445900317,0.002454255806815686
2023-09-15,2023-09-22,0.00044651571079157293,0.6734806895256042,0.9310036981605887,BEAR,0.006235616670506375,-0.0007466165413534398,0.0024190270999451258
2023-09-22,2023-09-29,0.0025041874032467604,0.6087517738342285,0.8363444461631693,BEAR,0.031415448402857954,0.012295646298326579,0.0023661863609196754
2023-09-29,2023-10-06,0.008659889921545982,0.5920261740684509,0.7990540478989054,BEAR,0.10379580144255378,0.03806189922607395,0.0023661863609196754
2023-10-06,2023-10-13,0.028914665803313255,0.6288142204284668,0.8734941970991014,BEAR,0.3788518918538093,-0.03827598564896684,0.0018925016050859167
2023-10-13,2023-10-20,0.02102375030517578,0.6146403551101685,0.8480779929394126,BEAR,0.2674466994430926,0.10449854813491188,0.0023661863609196754
2023-10-20,2023-10-23,0.01335325837135315,0.68382328748703,0.9403270719349038,MILD,0.37669291035374247,0.11462959367744951,0.0004727899999998897
2023-10-23,2023-10-27,0.024810049682855606,0.6679155230522156,0.9254446723288481,MILD,0.6888098489763824,0.024857279968938606,0.0018925016050859167
2023-10-27,2023-11-03,0.023350587114691734,0.6733750104904175,0.93090180288513,MILD,0.6521131093047846,0.02433493193973102,0.0018748165448274623
2023-11-03,2023-11-10,0.021215301007032394,0.7968477606773376,0.9884872020076995,BULL,1.0,0.07445534983371149,0.002277722376154756
2023-11-10,2023-11-17,-0.006706301122903824,0.3692302703857422,0.8767001616904447,BULL,0.0,-0.018436459747201428,0.0018217632370527426
2023-11-17,2023-11-24,0.01441385317593813,0.6062851548194885,0.831217041604303,BULL,0.7188624237013247,0.030033659329566476,0.002277722376154756
2023-11-24,2023-12-01,0.008035237900912762,0.6034579277038574,0.8251834974138818,BULL,0.39783274281766623,0.025692343631217973,0.002277722376154756
2023-12-01,2023-12-08,0.017585715278983116,0.5137149691581726,0.5512505072179116,BULL,0.5816480680397532,0.14188501679828525,0.002277722376154756
2023-12-08,2023-12-15,0.0027910619974136353,0.6129366159439087,0.8447559322802256,BULL,0.14146597078062384,-0.05050124527433042,0.0022421780551329373
2023-12-15,2023-12-22,0.021912286058068275,0.7888272404670715,0.9870344436579556,BULL,1.0,0.04837209080526361,0.0021888639370755136
2023-12-22,2023-12-29,0.001394983264617622,0.4956730306148529,0.5162204414088865,BULL,0.043207132597135094,-0.04325975732015086,0.0017507081948180403
2023-12-29,2024-01-05,0.005437469109892845,0.6812723278999329,0.9381434525545845,BULL,0.30606756263482665,0.049401252051789024,0.0017507081948180403
2024-01-05,2024-01-12,-0.009847189299762249,0.41698741912841797,0.7764658933307078,BULL,0.0,-0.030861402316134212,0.0021888639370755136
2024-01-12,2024-01-19,0.0014038315275684,0.48469963669776917,0.5571258343283562,BULL,0.046926648663179735,-0.026265271056802653,0.0021888639370755136
2024-01-19,2024-01-26,0.017261823639273643,0.6844004392623901,0.9408110018653111,MILD,0.4872034077626204,0.003948243634093407,0.0021888639370755136
2024-01-26,2024-02-02,0.008721337653696537,0.42539921402931213,0.7538053675548076,MILD,0.19722573406842905,0.032911871815636706,0.00215316185980452
2024-02-02,2024-02-09,0.02208215370774269,0.7538641691207886,0.9782884998850988,BULL,1.0,0.09103634259259241,0.002099611128611123
2024-02-09,2024-02-16,0.015245119109749794,0.6688798069953918,0.9264365393830625,BULL,0.8474181234311516,0.10589956838946679,0.001259238190815637
2024-02-16,2024-02-23,0.0013066446408629417,0.6990951299667358,0.9519571613075003,BULL,0.07463218338921265,-0.026474504792503906,0.002099611128611123
2024-02-23,2024-02-28,0.027967408299446106,0.7165185809135437,0.9625932117793438,BULL,1.0,0.23033098396563934,0.001259238190815637
2024-02-28,2024-03-01,0.006844152696430683,0.5180020332336426,0.567100392288558,BULL,0.23287930074171795,-0.0007079691376711272,0.0008393160389850163
2024-03-01,2024-03-04,-0.02501448430120945,0.276372492313385,0.9662490357698611,BULL,0.0,0.0938933671433082,0.00041957000000003575
2024-03-04,2024-03-08,-0.04005255177617073,0.20382161438465118,0.9883723749098052,BULL,0.0,-0.0017806247454968949,0.0016793365293834572
2024-03-08,2024-03-15,-0.036266911774873734,0.17569950222969055,0.9923434476452708,BULL,0.0,0.020193414409771293,0.002099611128611123
2024-03-15,2024-03-19,-0.028389012441039085,0.22970016300678253,0.9829514999672713,BULL,0.0,-0.10881246506287434,0.0008393160389850163
2024-03-19,2024-03-20,0.00672433665022254,0.5459741950035095,0.6658808144715287,BULL,0.26865640592585616,0.09530768162693293,0.00041957000000003575
2024-03-20,2024-03-22,-0.013584676198661327,0.4407522678375244,0.7086251253613587,BULL,0.0,-0.05960848466498847,0.0008035213468222668
2024-03-22,2024-03-29,-0.0033987388014793396,0.42410731315612793,0.7573839740603227,BULL,0.0,0.09489371227074028,0.0016076883401994202
2024-03-29,2024-04-05,-0.0074395909905433655,0.6414301991462708,0.8929708764638077,BULL,0.0,-0.029060906329428482,0.0020100141164518526
2024-04-05,2024-04-12,-0.019475212320685387,0.3723587095737457,0.8715372196578681,BULL,0.0,-0.010381798338027437,0.0020100141164518526
2024-04-12,2024-04-19,-0.018017198890447617,0.35435667634010315,0.8988625688158857,BULL,0.0,-0.049146022469579775,0.0020100141164518526
2024-04-19,2024-04-26,0.0020892855245620012,0.2703445851802826,0.9690766222303933,MILD,0.06074033277052199,-0.0007521387771257659,0.0020100141164518526
2024-04-26,2024-05-03,0.006791760213673115,0.521355926990509,0.5794068436384618,MILD,0.11805577044460874,-0.013925040940090838,0.0016076883401994202
2024-05-03,2024-05-10,0.006831511855125427,0.5702121257781982,0.7413854404974723,MILD,0.15194350277927607,-0.0331099467081285,0.0019920253231069385
2024-05-10,2024-05-17,-0.010416015982627869,0.23674753308296204,0.9810865431522591,MILD,0.0,0.10236860236325707,0.0019650427386139757
2024-05-17,2024-05-24,8.174507092917338e-05,0.4949769079685211,0.5188276887740576,BULL,0.002544696373131266,0.022767814514203844,0.0019650427386139757
2024-05-24,2024-05-31,-0.0076163532212376595,0.4899827837944031,0.5374940436970038,BULL,0.0,-0.014733481361558387,0.0015717255220015769
2024-05-31,2024-06-07,-0.002161254407837987,0.5832542181015015,0.7770943651939527,BULL,0.0,0.026881695753376622,0.0019650427386139757
2024-06-07,2024-06-14,-0.011112784035503864,0.515256404876709,0.5569631358932503,BULL,0.0,-0.04774827122827863,0.0019650427386139757
2024-06-14,2024-06-21,-0.014208602719008923,0.5242313146591187,0.5898800951491909,BULL,0.0,-0.028775214822726602,0.0019650427386139757
2024-06-21,2024-06-28,-0.004464098252356052,0.4602058529853821,0.6449495501354006,MILD,0.0,-0.05792818484037998,0.0019650427386139757
2024-06-28,2024-07-05,-0.01172708161175251,0.30072879791259766,0.9520778063772276,MILD,0.0,-0.06286920068630608,0.0019650427386139757
2024-07-05,2024-07-12,0.00292512821033597,0.7561814785003662,0.9790146530008821,BEAR,0.04295615069737741,0.02225564063791574,0.0019650427386139757
2024-07-12,2024-07-19,0.019308963790535927,0.6308676600456238,0.8768588636134543,BEAR,0.25396854070384006,0.15151211540687282,0.0019650427386139757
2024-07-19,2024-07-26,-0.002466019941493869,0.344809353351593,0.9111582341752799,BULL,0.0,0.018721722172217348,0.0019650427386139757
2024-07-26,2024-08-02,-0.005576353520154953,0.3565625250339508,0.895814661309787,BULL,0.0,-0.09438742039044301,0.0019650427386139757
2024-08-02,2024-08-08,-0.007099172566086054,0.370817095041275,0.8741040420341212,MILD,0.0,0.003051464974739959,0.0015717255220015769
2024-08-08,2024-08-09,0.0075482637621462345,0.3250662684440613,0.9323906740306299,BEAR,0.10556896105422758,-0.013747043696631933,0.00039269999999991256
2024-08-09,2024-08-16,0.011083820834755898,0.28468507528305054,0.9619376441291704,BEAR,0.15992916752602354,-0.03227243372110089,0.0019650427386139757
2024-08-16,2024-08-23,0.018273448571562767,0.3600384294986725,0.8908471390216287,BEAR,0.2441827407005334,0.08768874862844078,0.0019650427386139757
2024-08-23,2024-08-30,0.008313729427754879,0.4915047585964203,0.5318141169653611,MILD,0.13264076022931193,-0.07672488695640223,0.0019650427386139757
2024-08-30,2024-09-06,0.001454583602026105,0.46108755469322205,0.6419152693540371,BEAR,0.01400579137038829,-0.087291470010735,0.0019650427386139757
2024-09-06,2024-09-13,0.021468941122293472,0.7313123941421509,0.9698128246627878,BEAR,0.31231281648495773,0.12110211873067778,0.0019650427386139757
2024-09-13,2024-09-20,0.003674495965242386,0.3226204812526703,0.9346669837323176,BEAR,0.05151645090854508,0.044679989421138044,0.0019830310475399404
2024-09-20,2024-09-27,0.015037626028060913,0.6455421447753906,0.8987245147329511,BEAR,0.20272024732206959,0.04064647660125886,0.0020100141164518526
2024-09-27,2024-10-04,-0.0010171381291002035,0.33581051230430603,0.9214955267422015,MILD,0.0,-0.056012662317669326,0.0020100141164518526
2024-10-04,2024-10-11,0.005205083638429642,0.49757832288742065,0.5090802907276254,BEAR,0.039747082378700525,0.007312437586573406,0.0020100141164518526
2024-10-11,2024-10-18,-0.0018378006061539054,0.5632251501083374,0.7207887131473997,BEAR,0.0,0.09414774544291649,0.0020100141164518526
2024-10-18,2024-10-25,-0.013940197415649891,0.3620285391807556,0.8879103628524813,MILD,0.0,-0.025277225697083017,0.0020100141164518526
2024-10-25,2024-11-01,-0.017372125759720802,0.24375715851783752,0.979033555167591,MILD,0.0,0.04194527809017101,0.0020100141164518526
2024-11-01,2024-11-06,-0.013755048625171185,0.2801472246646881,0.964352972901906,BULL,0.0,0.08742919197807208,0.0012055241052768562
2024-11-06,2024-11-08,0.010084069333970547,0.5086643099784851,0.5324455060304012,BULL,0.3221530439622959,0.01240922728116578,0.0008393160389850163
2024-11-08,2024-11-11,0.010228991508483887,0.5853848457336426,0.7825812759701917,BULL,0.4803010335958545,0.15864912956226007,0.00041957000000003575
2024-11-11,2024-11-15,0.016230404376983643,0.5818108320236206,0.7733215561339492,BULL,0.753079294169535,0.02689378518339791,0.001259238190815637
2024-11-15,2024-11-22,0.0009314516792073846,0.6909161806106567,0.9460247288513545,BULL,0.05287057933561829,0.0863424285529264,0.0016793365293834572
2024-11-22,2024-11-29,-0.0038724741898477077,0.5267429351806641,0.598962494004085,BULL,0.0,-0.014480443311895796,0.002099611128611123
2024-11-29,2024-12-06,-0.018632806837558746,0.3140736222267151,0.9420728088610733,BULL,0.0,0.02340283193104864,0.002099611128611123
2024-12-06,2024-12-13,-0.018501881510019302,0.27211111783981323,0.968272607190454,BULL,0.0,0.016877840611729367,0.0021708518291307932
2024-12-13,2024-12-20,-0.008297921158373356,0.38493606448173523,0.8488948061063811,BULL,0.0,-0.035679928616676904,0.002277722376154756
2024-12-20,2024-12-27,-0.00882415845990181,0.45919638872146606,0.6484092433187568,BULL,0.0,-0.03585086882692823,0.0018217632370527426
2024-12-27,2025-01-03,0.023548349738121033,0.7499839067459106,0.9770172102049048,MILD,0.6902142889820524,0.041094272125598685,0.0018217632370527426
2025-01-03,2025-01-10,-0.025362644344568253,0.19493138790130615,0.9898092235700761,BULL,0.0,-0.03512196384018684,0.002277722376154756
2025-01-10,2025-01-17,-0.005030937492847443,0.5247661471366882,0.5918194989950869,MILD,0.0,0.09872008889629269,0.002277722376154756
2025-01-17,2025-01-24,0.009522316046059132,0.670350193977356,0.9279256181464561,BULL,0.5301600601935202,0.007619515768444884,0.002277722376154756
2025-01-24,2025-01-31,-0.0022569014690816402,0.5986621975898743,0.814562455078838,BULL,0.0,-0.023275754382786396,0.002348332017581889
2025-01-31,2025-02-07,-0.005932609550654888,0.599480390548706,0.8164091290100091,BULL,0.0,-0.057822761320072025,0.002454255806815686
2025-02-07,2025-02-14,-0.0008779019117355347,0.5123063325881958,0.5460181478039917,MILD,0.0,0.010296476517716924,0.002454255806815686
2025-02-14,2025-02-21,-0.0025514871813356876,0.4287247657775879,0.7444311478365955,MILD,0.0,-0.013523010348256759,0.002454255806815686
2025-02-21,2025-02-28,0.005220227874815464,0.5166465044021606,0.5621020601793596,MILD,0.08802902529118477,-0.12301722214493815,0.002454255806815686
2025-02-28,2025-03-02,0.02037132903933525,0.7710422873497009,0.9831371277084247,MILD,0.6008342975800584,0.11760601133800441,0.0
2025-03-02,2025-03-03,-0.0018660500645637512,0.4469394087791443,0.6890986689210039,MILD,0.0,-0.08538654927336375,0.0
2025-03-03,2025-03-07,4.020552660222165e-05,0.503240168094635,0.5121482390630143,MILD,0.0006177356894978699,0.006740151803611649,0.0014718315061266196
2025-03-07,2025-03-14,-0.007198934443295002,0.5040518045425415,0.5151895916470546,MILD,0.0,-0.03247111953388038,0.002454255806815686
2025-03-14,2025-03-21,0.013867078348994255,0.5357779860496521,0.6310373866942349,MILD,0.26251934647300623,0.0012572752645767515,0.0025242741984923267
2025-03-21,2025-03-28,0.013781869783997536,0.6269585490226746,0.8703862534596921,BEAR,0.17993325010444428,0.003990900570694622,0.0026293109559378802
2025-03-28,2025-04-04,-0.008705800399184227,0.40122586488723755,0.8148159443517885,BEAR,0.0,-0.006331228017309787,0.0026293109559378802
2025-04-04,2025-04-09,-0.018926894292235374,0.294760525226593,0.9560010028986687,BEAR,0.0,-0.015194325608085868,0.0015767579967480572
2025-04-09,2025-04-11,-0.02890683151781559,0.17704328894615173,0.9921887678774921,BEAR,0.0,0.009787784865791016,0.0010508959505961535
2025-04-11,2025-04-18,-0.02638182044029236,0.18144921958446503,0.9916595419372652,BEAR,0.0,0.012596519172457299,0.0021028962834912512
2025-04-18,2025-04-25,-0.00036352043389342725,0.5409505367279053,0.6489115081074144,BEAR,0.0,0.12031994435256266,0.0021028962834912512
2025-04-25,2025-05-02,0.0022563741076737642,0.5592425465583801,0.7086090645933221,MILD,0.04796661437433893,0.023758361803017713,0.0021028962834912512
